id,image_id,prediction_string
1435,490,0.367587 255.39 6.61 47.80 58.51
1436,491,0.808885 710.80 401.39 21.20 92.64 0.778533 219.63 558.01 63.22 25.54 0.468699 537.43 925.70 35.98 95.71
1437,492,0.610785 71.55 85.14 25.71 49.91 0.388138 459.76 206.84 51.76 47.94
1438,493,0.273393 491.43 548.98 52.35 19.99
1439,494,0.382705 746.36 662.53 29.46 48.97
1440,495, 
1441,496,0.411696 199.37 205.39 23.02 47.30
1442,497, 
1443,498, 
1444,499,0.230631 953.68 509.95 64.74 22.00
1445,5, 
1446,50, 
1447,500, 
1448,501,0.246254 919.23 700.58 33.56 18.05
1449,502, 
1450,503,0.492523 807.11 144.19 30.58 40.21 0.274423 676.83 873.85 16.40 60.19
1451,504, 
1452,505,0.244840 578.02 544.59 60.71 40.11
1453,506, 
1454,507, 
1455,508,0.314866 122.83 688.99 16.32 70.47
1456,509,0.570814 524.59 710.20 26.55 51.15 0.365386 4.86 261.74 43.50 39.36 0.323644 859.55 58.94 24.07 71.68
1457,51, 
1458,510,0.403816 302.85 890.03 42.96 29.77 0.402055 404.74 137.24 54.57 37.97
1459,511,0.476794 461.51 751.09 19.94 47.31 0.236025 311.81 608.04 44.09 28.61
1460,512,0.290465 38.18 11.62 47.12 25.62 0.234278 881.24 653.50 46.21 29.08
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.260171 955.49 426.92 45.06 40.97
1467,519, 
1468,52,0.241479 847.32 944.46 55.61 34.84
1469,520, 
1470,521,0.285834 116.85 378.24 59.37 14.86
1471,522,0.296060 212.92 252.48 33.03 40.45 0.265738 402.85 142.90 18.81 55.33
1472,523, 
1473,524,0.440995 506.94 490.45 23.87 54.31
1474,525, 
1475,526,0.486201 563.21 839.04 29.26 17.93
1476,527, 
1477,528, 
1478,529, 
1479,53,0.679059 692.35 728.30 68.05 83.00
1480,530, 
1481,531, 
1482,532, 
1483,533,0.255114 418.29 84.58 14.27 60.91
1484,534,0.313167 737.10 68.87 22.97 60.12
1485,535,0.265464 817.58 277.46 39.71 35.51
1486,536,0.320306 281.05 769.14 36.87 49.55
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.241614 941.38 650.75 15.01 30.67
1492,541,0.345832 613.98 456.07 46.70 32.45 0.281156 48.11 135.58 21.45 46.47
1493,542,0.662280 250.76 789.62 9.68 52.52 0.417473 985.66 760.66 34.71 92.05
1494,543, 
1495,544,0.264488 599.27 174.51 40.45 48.70
1496,545,0.303530 967.39 118.80 10.42 42.82
1497,546,0.248349 543.55 592.60 42.71 42.31
1498,547, 
1499,548,0.485769 948.34 55.45 8.33 51.82
1500,549, 
1501,55,0.365694 1001.32 685.72 17.96 64.16
1502,550, 
1503,551,0.686267 448.98 644.11 52.54 25.35
1504,552,0.563445 8.07 717.53 21.47 51.54
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.392513 0.00 840.57 39.51 29.46
1511,559, 
1512,56,0.408631 17.83 911.87 20.35 64.16
1513,560,0.431141 672.59 342.59 57.96 21.88
1514,561, 
1515,562, 
1516,563,0.312003 633.81 175.14 9.20 53.81
1517,564, 
1518,565, 
1519,566,0.530234 804.64 347.71 8.88 49.92
1520,567,0.383499 610.59 789.11 31.80 21.76 0.235938 657.30 748.98 15.49 54.39
1521,568,0.315915 825.68 573.97 8.86 31.71
1522,569, 
1523,57,0.322683 544.28 446.99 42.74 46.17
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.379306 877.99 201.99 59.76 43.19 0.344303 919.05 3.79 48.30 8.07
1534,58,0.573259 980.68 604.86 39.95 46.21
1535,580, 
1536,581,0.661691 961.63 830.50 30.99 73.82
1537,582, 
1538,583, 
1539,584, 
1540,585,0.426846 206.90 930.21 45.17 25.14
1541,586,0.255971 866.70 283.11 9.60 39.15
1542,587, 
1543,588,0.419829 789.82 956.71 44.25 58.01
1544,589, 
1545,59,0.713306 456.54 218.79 38.15 43.87
1546,590, 
1547,591, 
1548,592,0.303942 86.04 817.26 30.17 7.85
1549,593,0.364446 735.35 205.58 21.20 78.49 0.253368 322.36 91.02 67.10 17.73
1550,594, 
1551,595,0.387607 406.83 14.76 40.99 42.20 0.284628 834.79 619.94 53.48 9.79
1552,596,0.281100 265.06 455.17 52.34 8.92
1553,597,0.504587 496.50 191.26 39.63 31.31
1554,598, 
1555,599,0.457266 414.39 625.23 10.46 28.25
1556,6, 
1557,60, 
1558,600, 
1559,601,0.466752 91.94 657.66 61.33 42.31 0.243991 175.57 552.05 59.18 32.35
1560,602,0.256745 477.59 314.68 56.19 17.47
1561,603,0.576640 385.11 961.56 57.25 31.13 0.566648 649.02 458.75 46.85 53.30 0.308518 757.09 789.09 28.79 51.52
1562,604,0.606218 916.40 4.92 37.01 78.60 0.322989 144.65 543.42 47.33 29.57
1563,605, 
1564,606, 
1565,607,0.546380 484.81 133.73 50.90 29.58
1566,608,0.340382 243.36 62.60 22.53 84.70 0.253312 777.23 685.18 19.04 62.43
1567,609, 
1568,61, 
1569,610, 
1570,611,0.480985 147.64 62.55 24.99 47.60
1571,612,0.338453 622.83 872.02 31.47 16.18
1572,613, 
1573,614, 
1574,615,0.342382 461.68 774.87 53.37 33.79 0.282079 634.46 117.56 8.59 49.54
1575,616,0.333833 760.32 985.02 46.60 32.51 0.309819 808.37 693.11 57.10 19.30 0.248599 623.03 388.93 12.27 35.02
1576,617,0.344463 778.28 708.70 15.89 53.34 0.238067 116.90 294.37 47.25 38.09
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.739013 354.79 558.45 34.36 62.49
1585,625, 
1586,626, 
1587,627, 
1588,628,0.607856 265.87 10.87 48.74 94.25
1589,629, 
1590,63,0.337795 505.40 51.54 45.24 29.75
1591,630,0.233548 187.94 443.55 48.41 25.17
1592,631,0.420152 414.55 862.96 29.86 43.04
1593,632, 
1594,633,0.292602 395.87 92.50 64.44 16.42
1595,634,0.392876 352.16 254.86 61.78 21.49
1596,635,0.388177 391.85 594.08 33.20 34.39
1597,636,0.246778 262.60 643.10 48.04 27.24
1598,637,0.379452 93.74 554.84 34.52 51.84
1599,638,0.492179 583.43 540.04 22.46 41.85 0.229075 331.91 571.34 27.56 12.28
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.447551 454.21 255.87 15.34 54.60
1608,646,0.244492 561.15 540.57 10.49 50.91
1609,647, 
1610,648,0.454374 58.88 334.06 88.08 30.49
1611,649,0.822070 300.57 20.31 23.43 79.84 0.344420 376.53 506.89 22.13 18.27
1612,65, 
1613,650,0.652167 99.58 908.32 77.40 24.41 0.544657 899.98 395.59 26.73 71.10
1614,651,0.291328 812.03 164.93 28.60 52.14 0.273331 84.90 808.54 45.33 37.71
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.410694 557.08 831.40 19.32 23.35 0.269052 194.83 113.81 48.67 34.47
1621,658, 
1622,659,0.620284 873.15 528.25 29.27 57.11 0.346242 796.38 900.09 30.25 43.36
1623,66, 
1624,660, 
1625,661, 
1626,662,0.375709 838.67 38.45 60.43 53.82
1627,663, 
1628,664,0.419849 941.78 306.94 49.52 36.66
1629,665, 
1630,666,0.430621 905.39 606.36 62.69 24.67
1631,667, 
1632,668, 
1633,669,0.332505 52.67 835.86 34.15 52.05
1634,67,0.324244 948.81 559.85 8.92 41.54 0.306863 676.25 14.22 47.97 22.73
1635,670,0.278264 173.30 941.04 39.59 36.72
1636,671,0.296002 589.27 658.14 42.69 29.04
1637,672,0.310945 346.25 855.48 40.97 13.74
1638,673,0.351935 158.12 477.98 21.87 64.24 0.318573 64.49 157.50 14.99 42.55 0.235943 729.04 11.06 26.31 21.31
1639,674,0.523112 391.18 935.16 25.33 71.96
1640,675, 
1641,676,0.492865 739.34 433.00 27.08 50.88 0.238784 509.45 144.98 48.62 27.36
1642,677,0.493567 740.96 50.70 68.03 37.31 0.426242 379.19 249.25 29.50 32.54 0.233345 282.73 207.62 51.95 36.50
1643,678, 
1644,679,0.475568 697.02 18.37 30.56 44.67 0.467440 506.54 875.26 18.59 49.21 0.275610 340.87 920.53 68.31 35.03 0.271575 154.03 565.16 55.39 52.59 0.259322 306.53 457.53 25.23 27.82
1645,68,0.884241 256.63 524.54 23.67 56.54 0.429105 400.52 675.48 27.12 103.12
1646,680, 
1647,681, 
1648,682, 
1649,683,0.412086 997.06 351.54 14.03 58.28 0.380707 676.47 809.01 36.76 48.07
1650,684, 
1651,685, 
1652,686,0.254860 409.53 930.75 15.72 21.09
1653,687, 
1654,688,0.236445 841.78 731.30 17.99 25.72 0.231637 977.18 295.73 44.62 32.89
1655,689, 
1656,69, 
1657,690,0.333518 876.78 806.89 19.96 28.92
1658,691, 
1659,692,0.470897 672.71 504.00 11.88 82.11 0.275076 916.85 808.87 8.70 45.52
1660,693,0.555755 145.49 24.39 47.14 35.44
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.424820 892.63 853.44 22.06 70.33
1670,701, 
1671,702, 
1672,703, 
1673,704,0.321746 826.23 789.91 20.79 37.92 0.304432 541.41 681.80 8.30 54.48
1674,705, 
1675,706, 
1676,707,0.233332 141.93 771.28 11.43 68.84
1677,708, 
1678,709,0.413152 790.29 573.34 27.40 64.50 0.326578 715.05 0.00 16.99 57.64
1679,71,0.474840 223.07 302.19 17.65 63.33
1680,710,0.287011 1000.54 784.72 17.82 65.65 0.276759 7.25 598.66 40.44 42.12
1681,711, 
1682,712,0.520710 308.17 481.08 68.38 29.64 0.320860 299.26 170.55 9.99 53.63
1683,713,0.347826 7.00 373.93 31.77 8.57 0.289602 415.76 556.10 42.61 37.20
1684,714,0.454123 945.29 917.50 47.14 62.98 0.268916 816.76 622.52 13.83 25.86 0.243991 552.62 79.01 22.02 15.39
1685,715,0.415300 238.51 394.83 11.01 33.16
1686,716, 
1687,717, 
1688,718,0.395386 639.91 713.93 74.46 16.04
1689,719,0.235996 114.97 979.24 53.01 22.26 0.235544 924.46 343.30 45.35 27.24
1690,72, 
1691,720,0.300286 190.83 303.45 65.86 18.49
1692,721,0.338397 621.45 215.47 8.93 39.28
1693,722,0.363129 835.12 995.02 22.43 26.78
1694,723, 
1695,724, 
1696,725,0.588216 866.15 717.60 73.46 38.94
1697,726, 
1698,727,0.313117 881.58 843.62 24.04 26.67
1699,728,0.602846 45.29 85.28 15.21 53.77
1700,729, 
1701,73,0.230848 766.90 910.16 14.59 58.78
1702,730,0.256017 0.53 962.32 44.66 15.52 0.242798 1003.17 613.99 18.29 19.88
1703,731,0.364186 471.38 245.22 21.81 22.60 0.296841 69.69 907.85 22.87 46.83 0.265341 16.75 503.75 54.67 42.06
1704,732,0.453646 37.54 725.02 30.01 60.32
1705,733,0.331813 291.68 653.29 52.06 72.33
1706,734,0.296918 818.15 617.38 44.18 12.25
1707,735,0.462409 860.79 578.81 32.11 37.28 0.409288 114.31 581.43 23.14 55.09 0.263523 54.38 566.94 28.79 13.73
1708,736,0.241959 449.46 729.73 32.68 16.12
1709,737, 
1710,738,0.590597 897.12 377.85 52.19 32.73 0.581337 365.08 495.41 45.80 37.14
1711,739,0.299629 35.99 969.00 10.90 32.96
1712,74,0.524654 140.53 370.27 42.92 40.13
1713,740,0.310356 21.11 1.23 27.17 49.78
1714,741, 
1715,742, 
1716,743, 
1717,744,0.530536 410.81 783.18 44.29 74.32
1718,745, 
1719,746, 
1720,747, 
1721,748,0.476078 265.94 898.26 16.83 20.30 0.417548 244.86 267.46 24.76 74.71
1722,749, 
1723,75,0.547734 444.86 81.83 8.14 53.96 0.413228 195.77 181.58 26.59 41.12 0.410247 286.38 810.19 41.75 28.49
1724,750,0.470704 119.67 585.40 44.70 47.15
1725,751, 
1726,752,0.241674 418.14 256.59 37.13 53.10
1727,753,0.241477 4.26 108.99 35.58 41.78
1728,754,0.524903 462.43 847.97 106.54 83.68
1729,755,0.247379 22.48 212.08 21.38 57.12
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.445534 763.88 562.09 30.58 51.95 0.280791 430.28 525.87 25.30 33.85
1735,760, 
1736,761,0.240206 990.55 384.22 9.50 49.13
1737,762, 
1738,763,0.572365 270.40 856.94 27.47 45.27
1739,764, 
1740,765,0.557309 366.48 857.34 36.08 41.71
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.229794 215.58 688.77 27.00 40.23
1749,773,0.329210 115.49 511.15 21.16 44.39
1750,774, 
1751,775,0.909660 733.00 639.95 54.52 32.48
1752,776, 
1753,777,0.633025 813.73 474.08 38.66 45.17 0.590934 308.50 451.22 33.74 35.92 0.452858 246.39 52.74 53.05 31.96
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.302474 814.30 37.03 8.99 48.08
1759,782,0.651339 6.10 178.30 31.28 49.70 0.324551 111.97 6.50 40.49 39.08
1760,783,0.354474 972.43 389.23 35.28 75.52 0.244462 591.00 932.98 49.31 17.04
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.794062 663.75 779.84 27.31 53.89 0.575162 463.98 552.05 17.22 25.87
1766,789, 
1767,79,0.496253 988.72 537.07 31.35 43.00 0.468239 853.28 34.29 63.94 21.18 0.384214 343.32 319.45 38.94 62.30
1768,790, 
1769,791, 
1770,792, 
1771,793,0.230542 281.27 867.69 43.39 37.85
1772,794,0.410061 589.48 753.70 57.31 67.54
1773,795, 
1774,796, 
1775,797, 
1776,798,0.308034 464.16 426.19 108.42 38.68
1777,799, 
1778,8,0.248255 193.75 57.76 18.49 49.55
1779,80, 
1780,800,0.342656 854.21 145.89 36.40 13.69
1781,801,0.424568 138.41 546.10 14.30 59.90 0.248091 387.43 52.29 19.55 37.65
1782,802,0.454753 515.08 6.12 40.20 46.94
1783,803,0.629654 640.86 335.71 21.38 56.05
1784,804,0.230890 328.61 660.63 49.59 37.60
1785,805,0.693307 972.42 506.15 32.08 56.09 0.405575 535.11 591.73 10.45 45.33
1786,806,0.329827 475.00 729.10 32.15 40.78
1787,807,0.282962 148.82 191.31 14.37 31.96
1788,808, 
1789,809, 
1790,81, 
1791,810,0.267996 177.07 445.11 22.50 46.23 0.243285 866.27 759.28 53.80 44.20
1792,811, 
1793,812,0.405128 352.35 482.90 10.56 80.70
1794,813, 
1795,814,0.385122 843.20 840.90 43.19 40.18
1796,815,0.256015 37.82 722.00 21.92 57.19
1797,816, 
1798,817, 
1799,818, 
1800,819,0.552900 966.74 509.82 10.03 53.94
1801,82, 
1802,820,0.329443 635.56 946.97 17.55 44.52
1803,821, 
1804,822,0.281475 625.00 396.92 20.15 29.51
1805,823,0.736076 755.26 263.20 37.62 46.31 0.458705 653.41 603.47 54.97 19.39 0.359376 899.35 392.85 39.42 17.23
1806,824, 
1807,825,0.327946 769.99 462.93 27.85 55.04
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.403423 625.70 91.34 54.58 29.85
1815,832, 
1816,833,0.510052 937.39 209.83 8.40 51.83
1817,834, 
1818,835,0.326153 525.61 405.00 26.90 48.23
1819,836,0.254088 449.01 690.69 47.37 19.37
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.283823 884.37 735.43 29.15 43.02
1827,843,0.525648 129.99 870.42 37.70 56.72
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.397741 23.17 141.26 21.12 87.93 0.291776 904.25 381.01 44.82 39.58 0.231935 304.95 924.81 35.86 32.06
1837,852, 
1838,853,0.481455 525.03 853.04 20.50 21.99 0.308092 649.32 812.09 27.73 10.58
1839,854,0.303730 834.98 255.35 29.27 65.76
1840,855,0.698640 189.27 800.95 58.18 31.91
1841,856, 
1842,857, 
1843,858, 
1844,859,0.496001 834.19 537.82 16.55 28.37 0.306472 79.48 699.82 32.36 52.82
1845,86,0.425320 865.29 788.64 48.27 29.12
1846,860,0.417079 125.23 663.32 47.89 32.54
1847,861, 
1848,862, 
1849,863,0.422957 674.75 277.71 49.34 23.35
1850,864, 
1851,865,0.549518 184.98 487.13 36.06 64.25 0.375197 511.86 566.81 51.00 24.16
1852,866, 
1853,867,0.371944 13.40 54.70 51.74 30.94 0.311846 688.58 324.10 58.22 36.93
1854,868, 
1855,869,0.358536 546.08 956.61 41.31 62.86
1856,87,0.435016 972.09 713.31 14.95 55.42 0.338482 542.72 434.12 17.25 31.13
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.404980 419.52 5.27 22.60 16.63
1863,876,0.493132 475.42 431.24 64.57 29.68
1864,877,0.330255 329.10 194.12 64.49 69.73
1865,878,0.466885 109.83 797.20 31.39 38.09 0.265500 96.87 259.81 121.36 19.97
1866,879,0.230805 800.57 379.47 32.49 37.49
1867,88, 
1868,880, 
1869,881,0.331478 645.87 586.28 32.36 58.74
1870,882,0.697485 973.53 65.86 31.38 63.53
1871,883, 
1872,884,0.405508 753.28 671.12 10.24 56.70 0.239807 479.00 259.00 13.88 58.44
1873,885,0.579232 248.43 747.49 11.92 42.45
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.258138 70.69 916.47 8.33 28.67
1880,891,0.374660 805.22 173.98 11.48 51.06
1881,892,0.324346 156.63 996.52 52.65 24.43
1882,893,0.299367 510.67 588.38 14.08 64.52
1883,894, 
1884,895,0.241088 280.68 916.05 16.00 56.65
1885,896, 
1886,897,0.337373 645.74 731.41 68.70 24.42
1887,898,0.333760 350.46 961.23 36.52 40.42 0.287397 85.66 686.82 49.75 22.05
1888,899,0.480673 760.86 308.98 39.01 38.85
1889,9,0.421734 596.12 912.02 28.46 63.24
1890,90, 
1891,900, 
1892,901,0.238283 213.22 808.51 9.01 61.39
1893,902,0.481971 938.06 45.51 12.37 36.51
1894,903,0.370474 726.84 449.42 23.33 52.00 0.280999 727.53 465.83 17.30 33.17
1895,904,0.474868 250.07 978.42 18.00 25.15
1896,905,0.774143 930.42 105.25 67.59 40.04
1897,906, 
1898,907, 
1899,908,0.379236 862.23 229.93 40.41 14.64
1900,909,0.332774 67.39 163.83 13.06 28.52 0.241138 521.43 511.22 46.14 30.72 0.229091 230.78 761.95 57.73 46.02
1901,91,0.316840 423.71 159.56 29.95 64.36
1902,910,0.242299 43.13 820.29 10.00 34.00
1903,911, 
1904,912, 
1905,913, 
1906,914,0.285376 491.59 916.69 21.49 36.16
1907,915,0.326462 94.90 227.37 26.26 42.04
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.411097 840.56 15.95 82.73 53.61
1916,923, 
1917,924,0.642099 229.97 487.49 29.37 43.22
1918,925, 
1919,926,0.476045 483.86 642.67 12.72 30.20
1920,927, 
1921,928, 
1922,929, 
1923,93,0.307586 806.34 128.42 21.94 16.91
1924,930, 
1925,931, 
1926,932, 
1927,933,0.234427 621.75 320.10 14.63 57.40
1928,934,0.342632 987.37 476.35 31.89 14.74
1929,935,0.261428 166.26 761.48 25.34 18.43
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.299264 956.29 230.08 38.30 9.64
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.408342 447.31 864.52 89.31 35.17 0.246144 248.70 923.41 13.62 23.99
1942,947, 
1943,948, 
1944,949,0.362882 44.13 608.95 35.65 37.86
1945,95,0.364763 731.80 17.72 16.35 25.35
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.274877 316.44 981.18 45.66 38.16 0.268881 477.52 461.24 37.68 34.85
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.654349 119.04 467.41 43.72 55.86 0.377028 488.47 393.15 32.38 10.19
1957,960, 
1958,961,0.367647 179.86 397.75 53.41 39.09 0.274865 229.35 472.22 19.77 28.63
1959,962, 
1960,963,0.346331 809.89 257.96 50.95 27.07
1961,964, 
1962,965,0.355672 426.95 126.25 45.06 53.00
1963,966, 
1964,967,0.318865 570.86 958.04 51.37 21.18
1965,968, 
1966,969,0.342822 186.64 859.25 37.35 30.76
1967,97,0.434003 840.50 603.51 36.19 36.41
1968,970, 
1969,971, 
1970,972, 
1971,973,0.590172 828.06 819.21 56.07 38.09
1972,974,0.342892 751.51 281.35 30.86 10.60
1973,975,0.508364 2.51 596.99 38.97 32.57 0.392145 871.64 912.40 24.68 24.07 0.239410 966.74 715.84 19.48 59.74
1974,976, 
1975,977,0.401468 265.40 533.83 28.67 49.28
1976,978,0.391686 104.92 2.20 29.98 37.68 0.266514 281.00 554.39 55.04 31.89
1977,979, 
1978,98, 
1979,980,0.546285 265.93 717.63 55.50 27.95
1980,981,0.673959 540.76 955.00 25.16 54.11 0.238374 593.03 440.79 45.40 49.88
1981,982, 
1982,983, 
1983,984,0.594865 15.68 402.89 17.07 61.16
1984,985,0.353024 506.44 387.82 39.28 43.37
1985,986, 
1986,987, 
1987,988,0.498336 25.55 430.32 21.57 50.42 0.457239 311.76 868.91 18.07 23.85
1988,989, 
1989,99, 
1990,990,0.600182 284.83 932.83 34.44 80.06
1991,991, 
1992,992,0.528113 523.08 63.77 24.71 47.44
1993,993, 
1994,994,0.345797 914.78 810.86 18.36 25.14 0.342105 120.54 903.73 34.82 43.34
1995,995,0.247498 416.28 645.18 43.65 88.55
1996,996, 
1997,997, 
1998,998,0.482978 775.89 298.96 24.43 18.03
1999,999,0.342321 2.56 583.07 29.32 37.91
