id,image_id,prediction_string
1278,349,0.321191 831.540000 6.180000 25.230000 38.920000 0.309085 680.480000 4.540000 30.930000 38.020000
1279,35,0.568358 709.670000 712.020000 21.260000 51.940000
1280,350, 
1281,351,0.719805 378.650000 791.150000 24.130000 55.220000
1282,352, 
1283,353,0.451142 682.880000 548.880000 9.160000 42.850000
1284,354, 
1285,355, 
1286,356,0.251796 786.580000 436.570000 57.290000 30.710000 0.235252 301.860000 136.570000 55.300000 8.690000
1287,357, 
1288,358, 
1289,359,0.452553 453.320000 549.860000 36.490000 39.690000
1290,36,0.426587 209.840000 218.270000 14.400000 27.240000
1291,360, 
1292,361,0.277864 926.640000 904.350000 37.340000 41.730000
1293,362,0.214972 543.270000 803.310000 36.780000 26.630000
1294,363,0.909023 928.020000 148.500000 27.220000 73.230000 0.432594 329.980000 238.120000 40.060000 47.980000
1295,364,0.322045 290.390000 773.960000 24.190000 46.060000
1296,365, 
1297,366, 
1298,367,0.325206 500.230000 282.700000 37.290000 60.710000
1299,368, 
1300,369,0.279475 510.350000 873.240000 54.970000 9.790000
1301,37, 
1302,370,0.562474 192.380000 887.180000 76.380000 22.580000 0.373156 992.420000 630.730000 23.920000 51.050000
1303,371, 
1304,372,0.668706 791.910000 218.160000 20.830000 59.560000
1305,373, 
1306,374,0.407347 589.500000 706.970000 30.010000 23.710000
1307,375, 
1308,376, 
1309,377,0.349371 712.180000 35.080000 35.390000 55.660000
1310,378,0.480093 106.780000 536.060000 47.850000 28.710000 0.306331 758.670000 818.770000 13.630000 42.220000
1311,379,0.353805 339.130000 220.920000 17.370000 38.150000
1312,38,0.342636 93.370000 0.000000 46.960000 32.530000
1313,380, 
1314,381, 
1315,382,0.287599 982.770000 977.620000 35.050000 41.170000
1316,383,0.612997 705.330000 702.610000 16.260000 78.100000
1317,384, 
1318,385,0.422667 812.140000 471.800000 25.760000 53.460000
1319,386,0.265685 184.850000 957.280000 88.370000 20.980000 0.242801 346.090000 417.720000 29.180000 20.690000
1320,387,0.432966 365.440000 968.910000 56.580000 35.520000
1321,388,0.403744 373.320000 311.280000 8.830000 33.590000
1322,389,0.639196 945.150000 136.500000 23.260000 61.080000
1323,39,0.416052 2.510000 611.350000 27.750000 98.510000 0.351982 211.550000 492.710000 78.340000 25.020000 0.267334 146.310000 362.790000 51.420000 9.220000
1324,390, 
1325,391,0.367220 865.400000 172.510000 26.970000 43.490000 0.241001 610.210000 786.580000 54.240000 30.010000
1326,392, 
1327,393, 
1328,394,0.342669 496.330000 354.040000 76.030000 34.320000
1329,395, 
1330,396, 
1331,397,0.505860 380.620000 602.290000 19.090000 62.260000
1332,398,0.570440 334.760000 209.360000 62.450000 24.960000
1333,399,0.403889 964.940000 373.120000 50.490000 36.940000
1334,4,0.322790 109.140000 684.960000 28.440000 40.090000 0.302463 235.090000 728.830000 21.110000 45.330000
1335,40,0.392378 671.530000 722.900000 9.890000 50.990000
1336,400,0.225323 585.750000 234.640000 42.660000 45.480000
1337,401,0.294719 743.290000 864.520000 26.390000 20.480000
1338,402, 
1339,403, 
1340,404,0.368546 287.590000 596.030000 43.070000 31.820000
1341,405, 
1342,406, 
1343,407,0.589526 284.420000 76.940000 8.040000 50.550000 0.284513 346.930000 607.750000 8.310000 47.200000
1344,408, 
1345,409, 
1346,41, 
1347,410,0.512135 351.860000 783.290000 34.650000 52.850000 0.395596 639.450000 315.400000 8.740000 56.160000
1348,411, 
1349,412, 
1350,413,0.283646 980.670000 945.960000 40.130000 28.090000 0.222886 263.590000 583.970000 23.910000 102.040000
1351,414, 
1352,415,0.362423 792.980000 958.870000 124.620000 48.550000
1353,416,0.229926 87.660000 418.860000 20.160000 56.400000 0.225253 467.660000 728.660000 44.550000 56.240000
1354,417, 
1355,418,0.348740 613.000000 109.950000 58.360000 21.010000
1356,419, 
1357,42,0.434637 442.350000 496.180000 35.130000 15.210000 0.402304 73.430000 261.240000 23.520000 43.300000
1358,420, 
1359,421, 
1360,422, 
1361,423,0.504694 749.320000 548.910000 46.960000 40.600000
1362,424,0.257856 263.100000 630.230000 30.690000 8.670000 0.214147 654.920000 920.110000 17.340000 27.270000
1363,425, 
1364,426,0.387803 311.300000 743.210000 38.790000 62.600000
1365,427, 
1366,428,0.298495 295.100000 99.320000 43.830000 40.620000
1367,429, 
1368,43,0.298125 696.660000 869.820000 26.840000 46.610000 0.285003 657.470000 992.540000 82.530000 22.030000 0.264941 639.910000 378.710000 29.720000 12.620000
1369,430,0.318915 1004.110000 659.630000 17.810000 25.370000
1370,431, 
1371,432, 
1372,433,0.237526 493.690000 150.500000 9.900000 48.910000
1373,434,0.603032 518.190000 370.210000 24.450000 54.730000 0.324965 744.440000 378.310000 41.260000 55.180000 0.275628 955.320000 31.550000 34.180000 14.050000
1374,435,0.255050 356.420000 678.200000 72.990000 20.390000
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.385150 1.440000 161.630000 36.220000 43.720000
1381,441,0.290523 646.670000 876.110000 43.190000 37.570000
1382,442, 
1383,443,0.247608 916.730000 585.530000 39.450000 48.590000
1384,444,0.358570 833.980000 592.670000 17.580000 55.690000
1385,445,0.271772 12.080000 938.730000 60.060000 14.400000
1386,446,0.467830 250.200000 499.410000 34.740000 49.720000 0.282480 917.960000 790.160000 13.410000 35.290000
1387,447, 
1388,448, 
1389,449,0.254801 678.700000 425.300000 36.830000 9.920000
1390,45,0.332889 312.230000 55.740000 47.060000 40.910000
1391,450,0.212062 576.060000 644.800000 21.340000 27.820000
1392,451,0.239937 21.420000 488.170000 31.180000 43.490000
1393,452,0.382009 151.960000 2.180000 34.820000 59.920000 0.234323 249.000000 85.170000 48.150000 23.860000
1394,453, 
1395,454,0.624980 659.880000 861.400000 34.900000 44.140000
1396,455,0.511531 396.200000 862.560000 32.840000 15.860000 0.302175 615.680000 338.860000 22.440000 14.610000
1397,456, 
1398,457, 
1399,458,0.498827 782.290000 803.200000 72.250000 23.080000
1400,459,0.240834 536.930000 25.910000 40.000000 27.140000
1401,46,0.642782 739.580000 595.830000 39.580000 48.660000 0.496772 834.400000 317.960000 54.280000 29.650000 0.436759 530.760000 319.810000 16.240000 54.310000 0.316837 212.280000 478.720000 56.540000 29.730000
1402,460,0.406161 933.770000 533.050000 19.750000 27.400000
1403,461,0.217222 794.720000 501.210000 28.620000 28.260000
1404,462, 
1405,463,0.344959 277.180000 427.970000 20.960000 49.160000
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.258852 757.500000 27.860000 34.070000 43.410000
1413,470, 
1414,471, 
1415,472,0.732921 313.010000 271.680000 68.500000 33.940000
1416,473, 
1417,474,0.277363 573.430000 235.170000 18.800000 17.170000
1418,475,0.309606 0.000000 13.590000 28.170000 45.910000
1419,476,0.293310 340.150000 729.980000 37.200000 45.720000
1420,477,0.327850 746.350000 235.660000 32.730000 40.620000
1421,478,0.260342 439.830000 451.790000 33.090000 34.780000
1422,479, 
1423,48, 
1424,480,0.544051 412.750000 935.370000 99.190000 72.250000 0.406597 141.860000 547.380000 33.750000 57.250000
1425,481, 
1426,482,0.226613 437.340000 587.060000 10.430000 49.660000
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.254206 781.820000 731.810000 14.350000 29.920000
1432,488, 
1433,489, 
1434,49,0.270720 212.710000 751.490000 39.380000 37.430000
1435,490,0.340299 255.390000 6.610000 47.800000 58.510000
1436,491,0.748837 710.800000 401.390000 21.200000 92.640000 0.720738 219.630000 558.010000 63.220000 25.540000 0.433905 537.430000 925.700000 35.980000 95.710000
1437,492,0.565443 71.550000 85.140000 25.710000 49.910000 0.359324 459.760000 206.840000 51.760000 47.940000
1438,493,0.253098 491.430000 548.980000 52.350000 19.990000
1439,494,0.354295 746.360000 662.530000 29.460000 48.970000
1440,495, 
1441,496,0.381134 199.370000 205.390000 23.020000 47.300000
1442,497, 
1443,498, 
1444,499,0.213510 953.680000 509.950000 64.740000 22.000000
1445,5, 
1446,50, 
1447,500, 
1448,501,0.227973 919.230000 700.580000 33.560000 18.050000
1449,502, 
1450,503,0.455960 807.110000 144.190000 30.580000 40.210000 0.254051 676.830000 873.850000 16.400000 60.190000
1451,504, 
1452,505,0.226664 578.020000 544.590000 60.710000 40.110000
1453,506, 
1454,507, 
1455,508,0.291492 122.830000 688.990000 16.320000 70.470000
1456,509,0.528440 524.590000 710.200000 26.550000 51.150000 0.338261 4.860000 261.740000 43.500000 39.360000 0.299618 859.550000 58.940000 24.070000 71.680000
1457,51, 
1458,510,0.373838 302.850000 890.030000 42.960000 29.770000 0.372208 404.740000 137.240000 54.570000 37.970000
1459,511,0.441398 461.510000 751.090000 19.940000 47.310000 0.218503 311.810000 608.040000 44.090000 28.610000
1460,512,0.268902 38.180000 11.620000 47.120000 25.620000 0.216886 881.240000 653.500000 46.210000 29.080000
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.240857 955.490000 426.920000 45.060000 40.970000
1467,519, 
1468,52,0.223552 847.320000 944.460000 55.610000 34.840000
1469,520, 
1470,521,0.264615 116.850000 378.240000 59.370000 14.860000
1471,522,0.274082 212.920000 252.480000 33.030000 40.450000 0.246011 402.850000 142.900000 18.810000 55.330000
1472,523, 
1473,524,0.408258 506.940000 490.450000 23.870000 54.310000
1474,525, 
1475,526,0.450107 563.210000 839.040000 29.260000 17.930000
1476,527, 
1477,528, 
1478,529, 
1479,53,0.628649 692.350000 728.300000 68.050000 83.000000
1480,530, 
1481,531, 
1482,532, 
1483,533,0.236174 418.290000 84.580000 14.270000 60.910000
1484,534,0.289918 737.100000 68.870000 22.970000 60.120000
1485,535,0.245757 817.580000 277.460000 39.710000 35.510000
1486,536,0.296528 281.050000 769.140000 36.870000 49.550000
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.223678 941.380000 650.750000 15.010000 30.670000
1492,541,0.320158 613.980000 456.070000 46.700000 32.450000 0.260284 48.110000 135.580000 21.450000 46.470000
1493,542,0.613115 250.760000 789.620000 9.680000 52.520000 0.386481 985.660000 760.660000 34.710000 92.050000
1494,543, 
1495,544,0.244854 599.270000 174.510000 40.450000 48.700000
1496,545,0.280998 967.390000 118.800000 10.420000 42.820000
1497,546,0.229913 543.550000 592.600000 42.710000 42.310000
1498,547, 
1499,548,0.449708 948.340000 55.450000 8.330000 51.820000
1500,549, 
1501,55,0.338546 1001.320000 685.720000 17.960000 64.160000
1502,550, 
1503,551,0.635321 448.980000 644.110000 52.540000 25.350000
1504,552,0.521618 8.070000 717.530000 21.470000 51.540000
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.363373 0.000000 840.570000 39.510000 29.460000
1511,559, 
1512,56,0.378296 17.830000 911.870000 20.350000 64.160000
1513,560,0.399135 672.590000 342.590000 57.960000 21.880000
1514,561, 
1515,562, 
1516,563,0.288841 633.810000 175.140000 9.200000 53.810000
1517,564, 
1518,565, 
1519,566,0.490871 804.640000 347.710000 8.880000 49.920000
1520,567,0.355029 610.590000 789.110000 31.800000 21.760000 0.218422 657.300000 748.980000 15.490000 54.390000
1521,568,0.292462 825.680000 573.970000 8.860000 31.710000
1522,569, 
1523,57,0.298729 544.280000 446.990000 42.740000 46.170000
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.351148 877.990000 201.990000 59.760000 43.190000 0.318743 919.050000 3.790000 48.300000 8.070000
1534,58,0.530703 980.680000 604.860000 39.950000 46.210000
1535,580, 
1536,581,0.612570 961.630000 830.500000 30.990000 73.820000
1537,582, 
1538,583, 
1539,584, 
1540,585,0.395159 206.900000 930.210000 45.170000 25.140000
1541,586,0.236969 866.700000 283.110000 9.600000 39.150000
1542,587, 
1543,588,0.388663 789.820000 956.710000 44.250000 58.010000
1544,589, 
1545,59,0.660353 456.540000 218.790000 38.150000 43.870000
1546,590, 
1547,591, 
1548,592,0.281379 86.040000 817.260000 30.170000 7.850000
1549,593,0.337391 735.350000 205.580000 21.200000 78.490000 0.234558 322.360000 91.020000 67.100000 17.730000
1550,594, 
1551,595,0.358833 406.830000 14.760000 40.990000 42.200000 0.263498 834.790000 619.940000 53.480000 9.790000
1552,596,0.260232 265.060000 455.170000 52.340000 8.920000
1553,597,0.467128 496.500000 191.260000 39.630000 31.310000
1554,598, 
1555,599,0.423320 414.390000 625.230000 10.460000 28.250000
1556,6, 
1557,60, 
1558,600, 
1559,601,0.432102 91.940000 657.660000 61.330000 42.310000 0.225879 175.570000 552.050000 59.180000 32.350000
1560,602,0.237685 477.590000 314.680000 56.190000 17.470000
1561,603,0.533832 385.110000 961.560000 57.250000 31.130000 0.524582 649.020000 458.750000 46.850000 53.300000 0.285615 757.090000 789.090000 28.790000 51.520000
1562,604,0.561215 916.400000 4.920000 37.010000 78.600000 0.299011 144.650000 543.420000 47.330000 29.570000
1563,605, 
1564,606, 
1565,607,0.505820 484.810000 133.730000 50.900000 29.580000
1566,608,0.315113 243.360000 62.600000 22.530000 84.700000 0.234506 777.230000 685.180000 19.040000 62.430000
1567,609, 
1568,61, 
1569,610, 
1570,611,0.445279 147.640000 62.550000 24.990000 47.600000
1571,612,0.313329 622.830000 872.020000 31.470000 16.180000
1572,613, 
1573,614, 
1574,615,0.316965 461.680000 774.870000 53.370000 33.790000 0.261138 634.460000 117.560000 8.590000 49.540000
1575,616,0.309051 760.320000 985.020000 46.600000 32.510000 0.286819 808.370000 693.110000 57.100000 19.300000 0.230145 623.030000 388.930000 12.270000 35.020000
1576,617,0.318892 778.280000 708.700000 15.890000 53.340000 0.220394 116.900000 294.370000 47.250000 38.090000
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.684152 354.790000 558.450000 34.360000 62.490000
1585,625, 
1586,626, 
1587,627, 
1588,628,0.562731 265.870000 10.870000 48.740000 94.250000
1589,629, 
1590,63,0.312719 505.400000 51.540000 45.240000 29.750000
1591,630,0.216210 187.940000 443.550000 48.410000 25.170000
1592,631,0.388962 414.550000 862.960000 29.860000 43.040000
1593,632, 
1594,633,0.270881 395.870000 92.500000 64.440000 16.420000
1595,634,0.363710 352.160000 254.860000 61.780000 21.490000
1596,635,0.359361 391.850000 594.080000 33.200000 34.390000
1597,636,0.228459 262.600000 643.100000 48.040000 27.240000
1598,637,0.351283 93.740000 554.840000 34.520000 51.840000
1599,638,0.455642 583.430000 540.040000 22.460000 41.850000 0.212070 331.910000 571.340000 27.560000 12.280000
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.414326 454.210000 255.870000 15.340000 54.600000
1608,646,0.226341 561.150000 540.570000 10.490000 50.910000
1609,647, 
1610,648,0.420643 58.880000 334.060000 88.080000 30.490000
1611,649,0.761044 300.570000 20.310000 23.430000 79.840000 0.318852 376.530000 506.890000 22.130000 18.270000
1612,65, 
1613,650,0.603753 99.580000 908.320000 77.400000 24.410000 0.504223 899.980000 395.590000 26.730000 71.100000
1614,651,0.269701 812.030000 164.930000 28.600000 52.140000 0.253041 84.900000 808.540000 45.330000 37.710000
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.380206 557.080000 831.400000 19.320000 23.350000 0.249078 194.830000 113.810000 48.670000 34.470000
1621,658, 
1622,659,0.574237 873.150000 528.250000 29.270000 57.110000 0.320539 796.380000 900.090000 30.250000 43.360000
1623,66, 
1624,660, 
1625,661, 
1626,662,0.347818 838.670000 38.450000 60.430000 53.820000
1627,663, 
1628,664,0.388681 941.780000 306.940000 49.520000 36.660000
1629,665, 
1630,666,0.398654 905.390000 606.360000 62.690000 24.670000
1631,667, 
1632,668, 
1633,669,0.307821 52.670000 835.860000 34.150000 52.050000
1634,67,0.300173 948.810000 559.850000 8.920000 41.540000 0.284083 676.250000 14.220000 47.970000 22.730000
1635,670,0.257607 173.300000 941.040000 39.590000 36.720000
1636,671,0.274029 589.270000 658.140000 42.690000 29.040000
1637,672,0.287863 346.250000 855.480000 40.970000 13.740000
1638,673,0.325809 158.120000 477.980000 21.870000 64.240000 0.294923 64.490000 157.500000 14.990000 42.550000 0.218427 729.040000 11.060000 26.310000 21.310000
1639,674,0.484279 391.180000 935.160000 25.330000 71.960000
1640,675, 
1641,676,0.456277 739.340000 433.000000 27.080000 50.880000 0.221058 509.450000 144.980000 48.620000 27.360000
1642,677,0.456927 740.960000 50.700000 68.030000 37.310000 0.394600 379.190000 249.250000 29.500000 32.540000 0.216023 282.730000 207.620000 51.950000 36.500000
1643,678, 
1644,679,0.440264 697.020000 18.370000 30.560000 44.670000 0.432740 506.540000 875.260000 18.590000 49.210000 0.255149 340.870000 920.530000 68.310000 35.030000 0.251415 154.030000 565.160000 55.390000 52.590000 0.240071 306.530000 457.530000 25.230000 27.820000
1645,68,0.818599 256.630000 524.540000 23.670000 56.540000 0.397251 400.520000 675.480000 27.120000 103.120000
1646,680, 
1647,681, 
1648,682, 
1649,683,0.381494 997.060000 351.540000 14.030000 58.280000 0.352445 676.470000 809.010000 36.760000 48.070000
1650,684, 
1651,685, 
1652,686,0.235940 409.530000 930.750000 15.720000 21.090000
1653,687, 
1654,688,0.218893 841.780000 731.300000 17.990000 25.720000 0.214441 977.180000 295.730000 44.620000 32.890000
1655,689, 
1656,69, 
1657,690,0.308759 876.780000 806.890000 19.960000 28.920000
1658,691, 
1659,692,0.435940 672.710000 504.000000 11.880000 82.110000 0.254656 916.850000 808.870000 8.700000 45.520000
1660,693,0.514498 145.490000 24.390000 47.140000 35.440000
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.393283 892.630000 853.440000 22.060000 70.330000
1670,701, 
1671,702, 
1672,703, 
1673,704,0.297861 826.230000 789.910000 20.790000 37.920000 0.281832 541.410000 681.800000 8.300000 54.480000
1674,705, 
1675,706, 
1676,707,0.216010 141.930000 771.280000 11.430000 68.840000
1677,708, 
1678,709,0.382481 790.290000 573.340000 27.400000 64.500000 0.302334 715.050000 0.000000 16.990000 57.640000
1679,71,0.439590 223.070000 302.190000 17.650000 63.330000
1680,710,0.265705 1000.540000 784.720000 17.820000 65.650000 0.256214 7.250000 598.660000 40.440000 42.120000
1681,711, 
1682,712,0.482056 308.170000 481.080000 68.380000 29.640000 0.297041 299.260000 170.550000 9.990000 53.630000
1683,713,0.322005 7.000000 373.930000 31.770000 8.570000 0.268104 415.760000 556.100000 42.610000 37.200000
1684,714,0.420411 945.290000 917.500000 47.140000 62.980000 0.248952 816.760000 622.520000 13.830000 25.860000 0.225879 552.620000 79.010000 22.020000 15.390000
1685,715,0.384470 238.510000 394.830000 11.010000 33.160000
1686,716, 
1687,717, 
1688,718,0.366034 639.910000 713.930000 74.460000 16.040000
1689,719,0.218476 114.970000 979.240000 53.010000 22.260000 0.218059 924.460000 343.300000 45.350000 27.240000
1690,72, 
1691,720,0.277994 190.830000 303.450000 65.860000 18.490000
1692,721,0.313277 621.450000 215.470000 8.930000 39.280000
1693,722,0.336173 835.120000 995.020000 22.430000 26.780000
1694,723, 
1695,724, 
1696,725,0.544550 866.150000 717.600000 73.460000 38.940000
1697,726, 
1698,727,0.289873 881.580000 843.620000 24.040000 26.670000
1699,728,0.558094 45.290000 85.280000 15.210000 53.770000
1700,729, 
1701,73,0.213711 766.900000 910.160000 14.590000 58.780000
1702,730,0.237012 0.530000 962.320000 44.660000 15.520000 0.224774 1003.170000 613.990000 18.290000 19.880000
1703,731,0.337150 471.380000 245.220000 21.810000 22.600000 0.274805 69.690000 907.850000 22.870000 46.830000 0.245643 16.750000 503.750000 54.670000 42.060000
1704,732,0.419969 37.540000 725.020000 30.010000 60.320000
1705,733,0.307181 291.680000 653.290000 52.060000 72.330000
1706,734,0.274877 818.150000 617.380000 44.180000 12.250000
1707,735,0.428082 860.790000 578.810000 32.110000 37.280000 0.378904 114.310000 581.430000 23.140000 55.090000 0.243960 54.380000 566.940000 28.790000 13.730000
1708,736,0.223998 449.460000 729.730000 32.680000 16.120000
1709,737, 
1710,738,0.546753 897.120000 377.850000 52.190000 32.730000 0.538181 365.080000 495.410000 45.800000 37.140000
1711,739,0.277386 35.990000 969.000000 10.900000 32.960000
1712,74,0.485706 140.530000 370.270000 42.920000 40.130000
1713,740,0.287317 21.110000 1.230000 27.170000 49.780000
1714,741, 
1715,742, 
1716,743, 
1717,744,0.491151 410.810000 783.180000 44.290000 74.320000
1718,745, 
1719,746, 
1720,747, 
1721,748,0.440736 265.940000 898.260000 16.830000 20.300000 0.386551 244.860000 267.460000 24.760000 74.710000
1722,749, 
1723,75,0.507073 444.860000 81.830000 8.140000 53.960000 0.382552 195.770000 181.580000 26.590000 41.120000 0.379792 286.380000 810.190000 41.750000 28.490000
1724,750,0.435761 119.670000 585.400000 44.700000 47.150000
1725,751, 
1726,752,0.223733 418.140000 256.590000 37.130000 53.100000
1727,753,0.223550 4.260000 108.990000 35.580000 41.780000
1728,754,0.485936 462.430000 847.970000 106.540000 83.680000
1729,755,0.229015 22.480000 212.080000 21.380000 57.120000
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.412460 763.880000 562.090000 30.580000 51.950000 0.259945 430.280000 525.870000 25.300000 33.850000
1735,760, 
1736,761,0.222374 990.550000 384.220000 9.500000 49.130000
1737,762, 
1738,763,0.529874 270.400000 856.940000 27.470000 45.270000
1739,764, 
1740,765,0.515937 366.480000 857.340000 36.080000 41.710000
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.212735 215.580000 688.770000 27.000000 40.230000
1749,773,0.304772 115.490000 511.150000 21.160000 44.390000
1750,774, 
1751,775,0.842131 733.000000 639.950000 54.520000 32.480000
1752,776, 
1753,777,0.586032 813.730000 474.080000 38.660000 45.170000 0.547066 308.500000 451.220000 33.740000 35.920000 0.419240 246.390000 52.740000 53.050000 31.960000
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.280020 814.300000 37.030000 8.990000 48.080000
1759,782,0.602986 6.100000 178.300000 31.280000 49.700000 0.300458 111.970000 6.500000 40.490000 39.080000
1760,783,0.328159 972.430000 389.230000 35.280000 75.520000 0.226314 591.000000 932.980000 49.310000 17.040000
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.735114 663.750000 779.840000 27.310000 53.890000 0.532464 463.980000 552.050000 17.220000 25.870000
1766,789, 
1767,79,0.459413 988.720000 537.070000 31.350000 43.000000 0.433479 853.280000 34.290000 63.940000 21.180000 0.355692 343.320000 319.450000 38.940000 62.300000
1768,790, 
1769,791, 
1770,792, 
1771,793,0.213427 281.270000 867.690000 43.390000 37.850000
1772,794,0.379619 589.480000 753.700000 57.310000 67.540000
1773,795, 
1774,796, 
1775,797, 
1776,798,0.285167 464.160000 426.190000 108.420000 38.680000
1777,799, 
1778,8,0.229826 193.750000 57.760000 18.490000 49.550000
1779,80, 
1780,800,0.317219 854.210000 145.890000 36.400000 13.690000
1781,801,0.393049 138.410000 546.100000 14.300000 59.900000 0.229673 387.430000 52.290000 19.550000 37.650000
1782,802,0.420995 515.080000 6.120000 40.200000 46.940000
1783,803,0.582912 640.860000 335.710000 21.380000 56.050000
1784,804,0.213750 328.610000 660.630000 49.590000 37.600000
1785,805,0.641838 972.420000 506.150000 32.080000 56.090000 0.375467 535.110000 591.730000 10.450000 45.330000
1786,806,0.305342 475.000000 729.100000 32.150000 40.780000
1787,807,0.261956 148.820000 191.310000 14.370000 31.960000
1788,808, 
1789,809, 
1790,81, 
1791,810,0.248100 177.070000 445.110000 22.500000 46.230000 0.225224 866.270000 759.280000 53.800000 44.200000
1792,811, 
1793,812,0.375053 352.350000 482.900000 10.560000 80.700000
1794,813, 
1795,814,0.356533 843.200000 840.900000 43.190000 40.180000
1796,815,0.237011 37.820000 722.000000 21.920000 57.190000
1797,816, 
1798,817, 
1799,818, 
1800,819,0.511854 966.740000 509.820000 10.030000 53.940000
1801,82, 
1802,820,0.304986 635.560000 946.970000 17.550000 44.520000
1803,821, 
1804,822,0.260579 625.000000 396.920000 20.150000 29.510000
1805,823,0.681432 755.260000 263.200000 37.620000 46.310000 0.424653 653.410000 603.470000 54.970000 19.390000 0.332698 899.350000 392.850000 39.420000 17.230000
1806,824, 
1807,825,0.303601 769.990000 462.930000 27.850000 55.040000
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.373475 625.700000 91.340000 54.580000 29.850000
1815,832, 
1816,833,0.472188 937.390000 209.830000 8.400000 51.830000
1817,834, 
1818,835,0.301941 525.610000 405.000000 26.900000 48.230000
1819,836,0.235226 449.010000 690.690000 47.370000 19.370000
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.262752 884.370000 735.430000 29.150000 43.020000
1827,843,0.486625 129.990000 870.420000 37.700000 56.720000
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.368214 23.170000 141.260000 21.120000 87.930000 0.270115 904.250000 381.010000 44.820000 39.580000 0.214717 304.950000 924.810000 35.860000 32.060000
1837,852, 
1838,853,0.445713 525.030000 853.040000 20.500000 21.990000 0.285221 649.320000 812.090000 27.730000 10.580000
1839,854,0.281182 834.980000 255.350000 29.270000 65.760000
1840,855,0.646776 189.270000 800.950000 58.180000 31.910000
1841,856, 
1842,857, 
1843,858, 
1844,859,0.459181 834.190000 537.820000 16.550000 28.370000 0.283720 79.480000 699.820000 32.360000 52.820000
1845,86,0.393746 865.290000 788.640000 48.270000 29.120000
1846,860,0.386117 125.230000 663.320000 47.890000 32.540000
1847,861, 
1848,862, 
1849,863,0.391559 674.750000 277.710000 49.340000 23.350000
1850,864, 
1851,865,0.508724 184.980000 487.130000 36.060000 64.250000 0.347343 511.860000 566.810000 51.000000 24.160000
1852,866, 
1853,867,0.344333 13.400000 54.700000 51.740000 30.940000 0.288696 688.580000 324.100000 58.220000 36.930000
1854,868, 
1855,869,0.331920 546.080000 956.610000 41.310000 62.860000
1856,87,0.402722 972.090000 713.310000 14.950000 55.420000 0.313354 542.720000 434.120000 17.250000 31.130000
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.374917 419.520000 5.270000 22.600000 16.630000
1863,876,0.456524 475.420000 431.240000 64.570000 29.680000
1864,877,0.305737 329.100000 194.120000 64.490000 69.730000
1865,878,0.432225 109.830000 797.200000 31.390000 38.090000 0.245790 96.870000 259.810000 121.360000 19.970000
1866,879,0.213671 800.570000 379.470000 32.490000 37.490000
1867,88, 
1868,880, 
1869,881,0.306870 645.870000 586.280000 32.360000 58.740000
1870,882,0.645707 973.530000 65.860000 31.380000 63.530000
1871,883, 
1872,884,0.375404 753.280000 671.120000 10.240000 56.700000 0.222005 479.000000 259.000000 13.880000 58.440000
1873,885,0.536232 248.430000 747.490000 11.920000 42.450000
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.238975 70.690000 916.470000 8.330000 28.670000
1880,891,0.346847 805.220000 173.980000 11.480000 51.060000
1881,892,0.300268 156.630000 996.520000 52.650000 24.430000
1882,893,0.277143 510.670000 588.380000 14.080000 64.520000
1883,894, 
1884,895,0.223190 280.680000 916.050000 16.000000 56.650000
1885,896, 
1886,897,0.312328 645.740000 731.410000 68.700000 24.420000
1887,898,0.308984 350.460000 961.230000 36.520000 40.420000 0.266062 85.660000 686.820000 49.750000 22.050000
1888,899,0.444990 760.860000 308.980000 39.010000 38.850000
1889,9,0.390427 596.120000 912.020000 28.460000 63.240000
1890,90, 
1891,900, 
