id,image_id,prediction_string
1273,344,0.321944 780.05 172.96 34.15 19.03
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.345555 831.50 6.16 25.24 38.93 0.337514 680.41 4.56 30.98 37.95
1279,35,0.563171 709.65 712.01 21.28 51.96
1280,350, 
1281,351,0.719051 378.66 791.20 24.12 55.10
1282,352, 
1283,353,0.563686 682.88 548.95 9.12 42.81
1284,354, 
1285,355, 
1286,356,0.300143 301.89 136.60 55.27 8.66 0.282117 786.70 436.63 57.28 30.61
1287,357, 
1288,358, 
1289,359,0.479042 453.36 549.95 36.46 39.58
1290,36,0.482893 209.82 218.28 14.40 27.25
1291,360, 
1292,361,0.297142 926.64 904.41 37.29 41.56
1293,362,0.213299 349.15 195.72 52.77 33.55 0.207093 543.12 803.31 37.00 26.74
1294,363,0.885071 928.01 148.59 27.20 73.04 0.481298 330.06 238.31 39.95 47.77
1295,364,0.298265 290.42 773.94 24.18 46.07
1296,365, 
1297,366, 
1298,367,0.356148 500.18 282.72 37.23 60.60
1299,368, 
1300,369,0.340859 510.40 873.28 54.87 9.77
1301,37, 
1302,370,0.599117 192.46 887.25 76.20 22.52 0.375097 992.45 630.80 23.90 51.03
1303,371, 
1304,372,0.665101 791.87 218.18 20.86 59.54
1305,373, 
1306,374,0.426063 589.50 707.01 30.02 23.63
1307,375,0.204574 2.10 206.24 34.14 30.63
1308,376,0.252021 358.39 993.20 98.32 24.76
1309,377,0.358184 712.23 35.10 35.31 55.60
1310,378,0.497008 106.67 536.08 47.93 28.72 0.383135 758.72 818.79 13.57 42.22
1311,379,0.401454 339.16 220.95 17.32 38.06
1312,38,0.378381 93.48 0.00 46.88 32.53
1313,380, 
1314,381, 
1315,382,0.325507 982.82 977.71 35.04 41.14
1316,383,0.617014 705.34 702.67 16.29 78.03
1317,384, 
1318,385,0.438408 812.07 471.79 25.76 53.44
1319,386,0.317422 184.92 957.27 88.18 20.96 0.268083 346.15 417.79 29.11 20.61
1320,387,0.492351 365.42 968.96 56.60 35.41 0.302399 1002.61 263.37 8.93 51.69
1321,388,0.453513 373.33 310.66 9.40 35.37
1322,389,0.601392 945.18 136.56 23.26 60.94
1323,39,0.505325 2.60 611.32 27.63 98.46 0.392336 211.57 492.78 78.24 24.94 0.335221 146.29 362.81 51.44 9.18
1324,390, 
1325,391,0.346387 865.40 172.48 26.97 43.45 0.275244 610.25 786.73 54.15 29.82
1326,392, 
1327,393, 
1328,394,0.400917 496.43 354.10 75.87 34.20
1329,395, 
1330,396, 
1331,397,0.485731 380.61 602.43 19.09 62.09 0.251875 906.75 254.96 97.86 41.53
1332,398,0.612315 334.81 209.40 62.43 24.93
1333,399,0.443476 964.96 373.17 50.36 36.82
1334,4,0.333778 235.94 733.05 18.62 36.91 0.318208 109.13 684.96 28.45 40.06
1335,40,0.540691 671.54 722.95 9.87 51.01 0.204487 952.42 846.61 23.98 90.67
1336,400,0.217149 585.80 234.76 42.62 45.39
1337,401,0.305356 743.32 864.51 26.33 20.45
1338,402, 
1339,403, 
1340,404,0.388986 287.57 596.07 43.05 31.83
1341,405, 
1342,406, 
1343,407,0.677235 284.41 77.01 8.04 50.50 0.376766 346.92 607.81 8.30 47.14
1344,408,0.252393 987.84 706.91 16.43 39.28
1345,409, 
1346,41, 
1347,410,0.532759 351.91 783.37 34.56 52.78 0.525096 639.46 315.43 8.74 56.05
1348,411, 
1349,412,0.218268 798.84 633.50 9.01 97.97
1350,413,0.301349 980.75 946.02 40.11 28.09 0.274131 263.56 584.05 23.82 101.85
1351,414, 
1352,415,0.487529 793.01 958.88 124.56 48.55
1353,416,0.251557 467.77 728.63 44.43 56.28 0.224810 87.70 418.96 20.20 56.46 0.220471 470.29 756.36 22.12 25.29
1354,417, 
1355,418,0.384365 612.95 109.98 58.37 20.96
1356,419, 
1357,42,0.477615 442.41 496.19 35.06 15.17 0.405482 73.46 261.32 23.50 43.26
1358,420, 
1359,421, 
1360,422,0.221655 654.52 737.15 37.45 35.61
1361,423,0.517691 749.42 548.99 46.84 40.49
1362,424,0.323947 263.06 630.24 30.76 8.66 0.229742 654.98 920.12 17.27 27.23
1363,425, 
1364,426,0.449736 311.26 743.26 38.73 62.67
1365,427, 
1366,428,0.313941 295.05 99.36 43.81 40.60
1367,429, 
1368,43,0.364085 657.54 992.59 82.34 22.00 0.321955 639.89 378.73 29.77 12.62 0.277951 696.66 869.84 26.89 46.63 0.215118 606.64 305.94 59.86 56.79
1369,430,0.345886 1004.15 659.64 17.77 25.38
1370,431, 
1371,432, 
1372,433,0.300948 493.72 150.58 9.88 48.81
1373,434,0.572948 518.20 370.25 24.43 54.62 0.382242 744.50 378.46 41.07 55.03 0.321128 955.33 31.56 34.15 14.05
1374,435,0.288092 356.46 678.26 72.85 20.38
1375,436, 
1376,437,0.203686 704.93 875.45 52.08 39.99
1377,438, 
1378,439, 
1379,44,0.226575 829.76 494.65 37.74 20.00
1380,440,0.423640 0.90 161.62 36.71 44.29
1381,441,0.306452 646.71 876.16 43.18 37.53 0.221588 829.12 131.48 26.41 9.93
1382,442, 
1383,443,0.277439 916.77 585.54 39.37 48.63
1384,444,0.344439 833.97 592.67 17.60 55.63
1385,445,0.287763 12.03 938.69 60.15 14.46 0.200479 127.33 821.69 25.53 23.47
1386,446,0.505873 250.24 499.49 34.64 49.60 0.302304 917.96 790.22 13.36 35.20 0.210508 870.56 40.89 37.87 37.20
1387,447, 
1388,448, 
1389,449,0.334988 678.70 425.31 36.82 9.90
1390,45,0.372494 312.24 55.83 46.95 40.77
1391,450,0.259194 576.10 644.87 21.23 27.75
1392,451,0.252068 21.46 488.29 31.18 43.32
1393,452,0.451426 151.94 2.22 34.75 59.88 0.256068 248.92 85.21 48.26 23.89
1394,453, 
1395,454,0.624128 659.92 861.43 34.82 44.11
1396,455,0.537794 396.21 862.59 32.80 15.81 0.355552 615.64 338.89 22.51 14.60
1397,456, 
1398,457,0.234339 566.14 633.01 47.36 69.30
1399,458,0.542663 782.36 803.25 72.16 23.07
1400,459,0.272273 536.87 25.93 40.10 27.10
1401,46,0.659906 739.61 595.83 39.51 48.62 0.525012 834.40 317.99 54.27 29.56 0.439068 530.70 319.83 16.29 54.32 0.340892 212.40 478.74 56.51 29.60
1402,460,0.442728 933.79 533.04 19.68 27.39
1403,461,0.229664 794.75 501.21 28.54 28.19
1404,462, 
1405,463,0.328295 277.20 428.01 20.95 49.10
1406,464, 
1407,465, 
1408,466, 
1409,467,0.224285 132.07 710.12 10.32 48.53
1410,468, 
1411,469, 
1412,47,0.271992 757.59 27.86 33.98 43.35
1413,470, 
1414,471, 
1415,472,0.775328 313.03 271.69 68.44 33.88
1416,473, 
1417,474,0.308974 573.44 235.17 18.80 17.17 0.207657 85.77 196.48 16.07 42.76
1418,475,0.298968 0.00 12.56 28.43 47.01 0.210528 560.30 0.00 28.78 34.66
1419,476,0.295114 340.05 730.05 37.22 45.64
1420,477,0.363396 746.32 235.72 32.72 40.69 0.274205 49.12 588.29 29.05 10.15
1421,478,0.275920 439.76 451.84 33.11 34.78
1422,479, 
1423,48, 
1424,480,0.626957 412.80 935.46 99.00 72.21 0.424607 142.00 547.52 33.63 57.05
1425,481, 
1426,482,0.298356 437.34 587.10 10.43 49.62
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.289238 781.82 731.83 14.32 29.90
1432,488,0.212454 676.11 19.52 42.24 25.84
1433,489,0.211927 638.00 556.59 11.09 99.27
1434,49,0.297792 212.66 751.53 39.37 37.41
1435,490,0.391473 255.51 6.66 47.65 58.49 0.227437 961.14 90.79 11.76 34.55
1436,491,0.788719 710.81 401.40 21.13 92.53 0.749790 219.61 558.05 63.16 25.52 0.491532 538.13 924.88 33.69 97.43
1437,492,0.559806 71.50 85.12 25.70 49.92 0.390277 459.92 206.98 51.58 47.67
1438,493,0.264273 491.34 548.99 52.41 19.96
1439,494,0.367485 746.74 666.84 27.75 44.18
1440,495, 
1441,496,0.377512 199.33 205.38 23.02 47.30
1442,497, 
1443,498, 
1444,499,0.248689 953.71 509.89 64.73 22.01
1445,5, 
1446,50, 
1447,500, 
1448,501,0.286515 919.23 700.61 33.50 17.99
1449,502, 
1450,503,0.473221 807.05 144.18 30.59 40.21 0.351040 676.89 873.97 16.30 60.01
1451,504, 
1452,505,0.255198 578.07 544.75 60.67 39.96
1453,506, 
1454,507, 
1455,508,0.300895 122.74 689.01 16.36 70.34
1456,509,0.545219 524.62 710.31 26.48 51.05 0.366857 4.89 261.79 43.43 39.30 0.251107 859.62 59.09 24.05 71.46
1457,51, 
1458,510,0.410947 404.78 137.26 54.48 38.01 0.379208 302.84 890.01 42.95 29.81
1459,511,0.424126 461.43 751.15 20.01 47.41 0.220127 311.71 607.98 44.07 28.65
1460,512,0.302266 38.11 11.62 47.25 25.60 0.245774 168.69 498.88 18.48 24.39 0.231982 881.27 653.56 46.14 29.03
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.273951 955.52 426.97 45.03 40.90
1467,519, 
1468,52,0.262430 847.21 944.42 55.76 35.00
1469,520, 
1470,521,0.284457 116.79 378.25 59.44 14.88
1471,522,0.276668 212.97 252.54 32.92 40.37 0.228912 402.89 142.87 18.79 55.28
1472,523, 
1473,524,0.409617 506.90 490.44 23.85 54.27
1474,525, 
1475,526,0.475635 563.16 839.07 29.31 17.93
1476,527, 
1477,528, 
1478,529, 
1479,53,0.687231 692.34 728.35 68.07 83.02
1480,530, 
1481,531, 
1482,532, 
1483,533,0.233433 420.33 86.83 12.71 55.42
1484,534,0.250498 737.15 68.94 22.96 60.00
1485,535,0.248377 817.58 277.39 39.72 35.52
1486,536,0.300480 281.13 769.19 36.82 49.55
1487,537, 
1488,538, 
1489,539,0.237185 536.16 697.07 33.42 20.54
1490,54, 
1491,540,0.250218 941.41 650.71 14.99 30.70
1492,541,0.347846 615.01 456.23 46.13 32.87 0.257979 48.04 135.66 21.48 46.51 0.225376 948.81 764.55 43.22 56.86 0.204256 347.02 345.95 31.00 10.78
1493,542,0.652499 250.77 789.67 9.67 52.47 0.438984 985.76 760.84 34.63 91.64
1494,543, 
1495,544,0.276047 599.29 174.63 40.36 48.54 0.204595 630.95 427.16 15.37 60.72
1496,545,0.437509 967.40 118.83 10.41 42.97
1497,546,0.226349 543.60 592.64 42.68 42.22
1498,547,0.223989 34.35 790.39 21.62 19.36
1499,548,0.554987 948.33 55.50 8.35 51.74
1500,549, 
1501,55,0.339181 1001.29 685.73 18.00 64.17
1502,550, 
1503,551,0.671487 448.92 644.10 52.57 25.32
1504,552,0.522238 8.09 717.50 21.48 51.57
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.412768 0.00 840.57 39.50 29.51
1511,559,0.238496 913.96 533.31 49.52 11.28
1512,56,0.397617 17.75 911.94 20.37 64.05
1513,560,0.440025 672.54 342.57 57.98 21.88
1514,561,0.237872 739.30 661.51 18.20 33.69
1515,562,0.237231 426.98 560.72 24.11 27.72 0.201786 929.48 812.37 32.57 9.84
1516,563,0.333441 633.80 175.22 9.18 53.72
1517,564, 
1518,565, 
1519,566,0.591741 804.66 347.76 8.86 49.82 0.201046 973.80 965.10 36.71 33.10
1520,567,0.368991 610.62 789.15 31.75 21.67 0.254662 657.35 749.07 15.41 54.27 0.220925 157.80 965.24 33.05 15.97
1521,568,0.370852 825.34 572.92 9.23 33.01
1522,569, 
1523,57,0.289580 544.43 447.13 42.58 45.93
1524,570, 
1525,571, 
1526,572,0.202758 526.44 331.16 56.97 23.06
1527,573,0.295666 145.52 698.05 15.64 43.57
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578,0.203345 421.56 295.89 10.91 26.30
1533,579,0.408465 919.09 3.80 48.26 8.04 0.406666 877.74 202.08 58.59 42.34
1534,58,0.562239 980.80 604.92 39.85 46.21
1535,580, 
1536,581,0.630156 961.69 830.54 30.97 73.60
1537,582, 
1538,583,0.242867 33.07 544.18 9.86 39.69 0.211128 640.97 1002.69 22.63 16.41
1539,584, 
1540,585,0.425274 206.84 930.22 45.28 25.12
1541,586,0.341097 866.68 283.08 9.59 39.23
1542,587, 
1543,588,0.446002 790.03 956.71 44.01 57.98
1544,589,0.215696 733.10 986.32 53.51 23.35
1545,59,0.685649 456.52 218.84 38.13 43.81
1546,590, 
1547,591,0.212668 430.80 436.64 30.86 14.60
1548,592,0.328586 86.04 817.26 30.21 7.85
1549,593,0.356167 735.31 205.73 21.19 78.19 0.264880 322.28 91.05 67.11 17.70
1550,594, 
1551,595,0.404071 406.89 14.79 40.93 42.21 0.366271 834.81 619.96 53.42 9.73
1552,596,0.343070 265.03 455.21 52.35 8.86 0.240596 295.23 529.97 57.62 31.14
1553,597,0.474085 496.46 191.21 39.65 31.39
1554,598, 
1555,599,0.461572 414.39 625.20 10.47 28.27
1556,6, 
1557,60, 
1558,600, 
1559,601,0.493777 91.98 657.75 61.31 42.11 0.259177 175.51 552.12 59.20 32.38
1560,602,0.254486 477.59 314.68 56.27 17.50
1561,603,0.602288 385.06 961.60 57.29 31.12 0.561998 649.07 458.85 46.78 53.16 0.283605 757.21 789.27 28.70 51.35 0.226377 517.30 805.25 57.17 36.43
1562,604,0.574766 916.47 5.02 36.96 78.35 0.305527 144.70 543.46 47.21 29.50
1563,605, 
1564,606, 
1565,607,0.537714 484.84 133.72 50.88 29.54
1566,608,0.364537 242.45 60.26 23.08 87.41 0.242309 780.22 695.45 14.97 47.16
1567,609, 
1568,61, 
1569,610, 
1570,611,0.413573 147.67 62.54 24.97 47.56
1571,612,0.370320 622.85 872.05 31.40 16.14
1572,613, 
1573,614, 
1574,615,0.356266 461.72 774.89 53.31 33.87 0.293137 634.44 117.62 8.59 49.46
1575,616,0.382259 760.29 985.06 46.57 32.54 0.309896 808.35 693.07 57.14 19.29 0.244706 622.99 388.96 12.28 35.02
1576,617,0.359240 778.33 708.76 15.83 53.27 0.218525 116.99 294.40 47.14 37.99
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.203024 605.24 217.25 57.80 9.96
1582,622, 
1583,623, 
1584,624,0.705425 354.81 558.54 34.29 62.37
1585,625, 
1586,626, 
1587,627,0.263319 882.10 995.69 55.11 25.90
1588,628,0.635337 265.84 10.80 48.72 94.27
1589,629, 
1590,63,0.332013 505.39 51.52 45.32 29.74
1591,630,0.221886 187.88 443.52 48.42 25.14 0.212452 2.17 216.88 34.21 40.65
1592,631,0.385703 414.60 862.98 29.79 42.98
1593,632, 
1594,633,0.293779 395.87 92.53 64.45 16.38
1595,634,0.395723 352.26 254.90 61.72 21.46 0.217683 64.26 164.11 46.09 25.46
1596,635,0.363957 391.86 594.17 33.17 34.30
1597,636,0.244411 262.59 643.14 47.98 27.21
1598,637,0.353082 93.69 554.84 34.47 51.80
1599,638,0.415760 583.39 539.98 22.48 41.86 0.227201 331.89 571.31 27.61 12.28
1600,639, 
1601,64, 
1602,640,0.299137 577.09 916.23 14.86 44.43
1603,641, 
1604,642, 
1605,643, 
1606,644,0.228572 776.05 836.89 22.75 17.69
1607,645,0.482876 454.23 255.97 15.28 54.50
1608,646,0.295692 561.15 540.62 10.46 50.84
1609,647,0.216133 455.51 635.70 31.19 32.02
1610,648,0.494313 58.97 334.07 87.87 30.45
1611,649,0.761169 300.67 19.30 24.05 80.94 0.347008 376.55 506.88 22.10 18.26
1612,65, 
1613,650,0.654414 99.72 908.34 77.23 24.39 0.436173 900.03 395.68 26.71 70.92
1614,651,0.270523 812.08 164.98 28.48 52.10 0.263484 84.84 808.53 45.29 37.70
1615,652, 
1616,653,0.243217 289.40 934.15 22.78 15.93
1617,654, 
1618,655, 
1619,656,0.216226 233.29 445.92 40.44 16.69
1620,657,0.397231 557.07 831.39 19.32 23.33 0.252968 194.89 113.79 48.58 34.46
1621,658, 
1622,659,0.590546 873.12 528.28 29.22 57.04 0.288305 796.42 900.13 30.26 43.26
1623,66, 
1624,660, 
1625,661, 
1626,662,0.350715 838.67 38.47 60.25 53.69
1627,663, 
1628,664,0.418529 941.88 307.03 49.35 36.56
1629,665, 
1630,666,0.438926 905.46 606.39 62.61 24.58
1631,667, 
1632,668, 
1633,669,0.361097 52.71 835.98 34.01 51.90 0.250626 42.66 920.73 16.96 61.33
1634,67,0.400115 948.60 555.28 9.21 46.63 0.307022 676.20 14.21 48.03 22.73
1635,670,0.274864 173.32 941.14 39.51 36.59
1636,671,0.289974 589.32 658.19 42.63 28.98
1637,672,0.401861 346.30 855.49 40.90 13.72
1638,673,0.422032 64.54 157.51 14.88 42.62 0.339694 158.16 478.12 21.81 64.04 0.231784 729.04 11.07 26.24 21.30 0.211868 155.99 385.25 27.91 39.21
1639,674,0.465596 391.23 935.20 25.32 71.79
1640,675, 
1641,676,0.436205 739.42 433.04 27.01 50.77 0.219752 509.48 145.09 48.63 27.27 0.217761 510.54 146.53 30.41 18.31
1642,677,0.518315 741.05 50.72 67.93 37.17 0.405868 379.12 249.28 29.60 32.55 0.270057 282.47 207.66 52.26 36.59
1643,678, 
1644,679,0.447322 696.36 17.26 31.93 45.48 0.417197 506.54 875.28 18.59 49.17 0.305237 340.76 920.61 68.32 35.05 0.288883 154.10 565.23 55.28 52.42 0.264407 306.60 457.56 25.10 27.78
1645,68,0.799182 256.62 524.64 23.66 56.37 0.478922 400.53 675.60 27.03 102.99
1646,680,0.201782 890.83 810.53 19.40 19.61
1647,681, 
1648,682, 
1649,683,0.560798 997.11 351.60 13.96 58.14 0.390684 676.51 809.19 36.71 47.87
1650,684, 
1651,685, 
1652,686,0.254665 409.54 930.74 15.74 21.09
1653,687, 
1654,688,0.259841 841.81 731.34 17.93 25.69 0.235229 647.17 413.59 13.11 48.84 0.226303 977.29 295.72 44.58 32.84
1655,689, 
1656,69, 
1657,690,0.295226 876.83 806.90 19.94 28.90
1658,691, 
1659,692,0.466521 672.72 504.11 11.89 82.03 0.358217 916.85 808.92 8.69 45.50
1660,693,0.549224 145.46 24.41 47.11 35.41
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.417749 892.65 852.41 22.00 69.63 0.239202 681.32 873.19 22.61 19.05
1670,701, 
1671,702, 
1672,703, 
1673,704,0.359791 541.40 681.84 8.31 54.41 0.302366 826.28 789.95 20.72 37.83
1674,705, 
1675,706, 
1676,707,0.236656 141.88 771.17 11.46 68.90
1677,708, 
1678,709,0.398775 790.31 573.47 27.33 64.42 0.321721 715.00 0.00 17.04 57.56
1679,71,0.443789 223.04 302.19 17.67 63.24
1680,710,0.281616 7.26 598.76 40.34 41.91 0.263988 1000.52 784.77 17.85 65.67
1681,711, 
1682,712,0.516474 308.27 481.10 68.32 29.56 0.358105 299.29 170.60 9.96 53.56 0.209026 697.45 876.81 48.14 18.46
1683,713,0.398527 6.94 373.95 31.82 8.57 0.285032 415.77 556.18 42.50 37.06
1684,714,0.490263 945.32 917.47 46.99 62.92 0.276088 816.71 622.51 13.86 25.87 0.228070 552.62 78.97 21.99 15.42
1685,715,0.363073 238.53 394.88 10.99 33.09
1686,716,0.224743 386.14 519.84 30.76 11.06
1687,717, 
1688,718,0.410836 639.93 713.93 74.37 16.03
1689,719,0.249952 115.00 979.25 52.97 22.16 0.221927 924.45 343.23 45.27 27.27
1690,72, 
1691,720,0.295246 190.85 303.46 65.86 18.45
1692,721,0.409082 621.45 215.47 8.93 39.37
1693,722,0.394566 835.19 995.00 22.33 26.80
1694,723, 
1695,724,0.275749 916.01 1001.61 25.71 10.18
1696,725,0.620766 866.18 717.66 73.35 38.84
1697,726, 
1698,727,0.308420 881.58 843.67 24.01 26.60
1699,728,0.650851 45.31 85.34 15.13 53.67
1700,729, 
1701,73, 
1702,730,0.337306 0.58 962.38 44.55 15.46 0.248088 1003.22 614.01 18.27 19.90
1703,731,0.342965 471.39 245.24 21.77 22.54 0.301845 71.98 914.43 18.24 40.25 0.293021 16.78 503.84 54.54 41.95
1704,732,0.391916 37.60 725.10 30.01 60.14
1705,733,0.327591 291.63 653.31 52.14 72.40
1706,734,0.371476 818.15 617.46 44.17 12.14 0.216950 502.72 367.70 31.98 44.56
1707,735,0.408658 860.78 578.86 32.10 37.21 0.404202 114.25 581.46 23.16 55.12 0.281936 54.43 566.96 28.76 13.69
1708,736,0.269196 449.48 729.76 32.61 16.07
1709,737, 
1710,738,0.574776 897.13 377.86 52.17 32.66 0.544384 365.19 495.43 45.67 37.05
1711,739,0.352510 35.97 968.23 11.03 34.81
1712,74,0.514114 140.60 370.30 42.82 40.01 0.207772 533.07 607.67 42.21 23.45
1713,740,0.284173 21.15 1.23 27.13 49.74
1714,741, 
1715,742, 
1716,743, 
1717,744,0.576238 410.85 783.25 44.17 74.15
1718,745, 
1719,746, 
1720,747, 
1721,748,0.461936 265.94 898.29 16.85 20.30 0.339272 244.92 267.57 24.77 74.54
1722,749, 
1723,75,0.532728 444.87 81.92 8.14 53.85 0.386534 195.79 181.62 26.53 41.10 0.383116 286.37 810.18 41.72 28.49
1724,750,0.462143 119.68 585.49 44.64 47.03
1725,751,0.211364 271.70 788.27 78.90 47.65
1726,752,0.259962 418.23 256.67 36.92 53.03
1727,753,0.240641 4.31 109.04 35.47 41.70
1728,754,0.569743 462.57 848.08 106.36 83.54 0.219510 842.37 1000.48 64.82 19.12
1729,755,0.212807 23.31 212.32 18.01 52.33
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.439543 763.88 562.17 30.57 51.87 0.304975 430.34 525.91 25.17 33.79
1735,760, 
1736,761,0.334251 990.54 384.26 9.51 49.03
1737,762, 
1738,763,0.525104 270.37 857.01 27.46 45.26
1739,764, 
1740,765,0.519640 366.56 857.42 36.00 41.58
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.231342 215.53 688.79 26.98 40.28
1749,773,0.306081 115.45 511.13 21.18 44.47
1750,774, 
1751,775,0.848412 732.98 639.96 54.54 32.46
1752,776, 
1753,777,0.573637 813.75 474.08 38.67 45.09 0.542787 308.49 451.25 33.74 35.88 0.454156 246.34 52.73 53.07 31.91
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.344408 814.32 36.96 8.99 48.18
1759,782,0.652619 6.09 178.31 31.24 49.68 0.312945 111.95 6.51 40.40 38.98
1760,783,0.358302 972.48 389.43 35.16 75.24 0.234628 590.95 933.00 49.38 17.01
1761,784, 
1762,785, 
1763,786, 
1764,787,0.208686 48.54 937.28 53.91 34.16
1765,788,0.736287 663.75 779.84 27.29 53.80 0.577244 463.98 552.05 17.20 25.88
1766,789, 
1767,79,0.476287 853.28 34.31 63.85 21.13 0.467288 988.71 537.01 31.37 43.08 0.356095 343.37 319.51 38.88 62.20
1768,790, 
1769,791, 
1770,792, 
1771,793,0.243841 281.45 867.82 43.13 37.61
1772,794,0.418994 589.42 753.68 57.36 67.63
1773,795, 
1774,796,0.241529 444.19 168.86 36.22 11.63
1775,797, 
1776,798,0.369205 464.16 426.23 108.41 38.69
1777,799, 
1778,8,0.215300 193.79 57.82 18.50 49.49
1779,80, 
1780,800,0.413215 854.24 145.95 36.33 13.61
1781,801,0.366217 138.44 546.06 14.30 59.92 0.249123 387.47 52.34 19.50 37.54
1782,802,0.476738 515.02 6.10 40.22 46.85
1783,803,0.539250 640.83 335.78 21.40 56.02
1784,804,0.213333 328.69 660.65 49.56 37.65
1785,805,0.668126 972.45 506.22 31.97 55.97 0.442168 535.13 591.75 10.44 45.40
1786,806,0.331578 474.95 729.15 32.15 40.90
1787,807,0.308681 148.82 191.33 14.33 31.95
1788,808, 
1789,809, 
1790,81,0.206751 680.63 886.62 42.93 31.06
1791,810,0.260935 177.03 445.06 22.55 46.47 0.252255 866.42 759.34 53.71 44.08 0.204661 217.05 413.84 77.19 21.64
1792,811, 
1793,812,0.480572 352.37 482.94 10.52 80.65 0.215493 393.69 72.72 42.28 33.63
1794,813, 
1795,814,0.395050 843.12 840.96 43.20 40.14
1796,815,0.260836 37.74 722.07 21.95 57.16
1797,816, 
1798,817, 
1799,818, 
1800,819,0.618705 966.75 509.89 10.02 53.82
1801,82, 
1802,820,0.371865 635.59 947.02 17.47 44.50
1803,821, 
1804,822,0.304402 625.06 396.95 20.04 29.45
1805,823,0.676219 755.26 263.27 37.60 46.17 0.458285 653.30 603.47 55.06 19.44 0.432307 899.43 392.89 39.32 17.15
1806,824, 
1807,825,0.320221 770.01 463.04 27.78 54.96 0.210821 244.28 12.28 17.50 73.02
1808,826, 
1809,827, 
1810,828, 
1811,829,0.205490 676.26 778.76 50.84 16.55
1812,83, 
1813,830, 
1814,831,0.404946 625.75 91.39 54.51 29.65
1815,832, 
1816,833,0.617878 937.40 209.87 8.39 51.83
1817,834,0.217470 680.35 26.99 9.03 27.95
1818,835,0.306593 525.62 405.09 26.87 48.24
1819,836,0.234186 448.98 690.70 47.49 19.35 0.226176 59.04 597.01 45.41 30.56
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.277709 884.44 735.52 29.08 42.87
1827,843,0.516805 130.04 870.52 37.57 56.61
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.368684 23.26 141.33 21.08 87.84 0.299287 904.23 381.08 44.78 39.55 0.218155 304.98 924.88 35.81 31.97
1837,852, 
1838,853,0.476109 525.02 853.02 20.47 21.97 0.319102 649.31 812.10 27.78 10.58 0.200612 814.77 942.18 25.48 55.77
1839,854,0.306587 834.96 255.48 29.19 65.57
1840,855,0.694944 189.30 800.99 58.22 31.86
1841,856, 
1842,857, 
1843,858,0.249031 291.16 657.56 35.28 40.55
1844,859,0.508890 834.20 537.85 16.49 28.34 0.274215 79.57 699.88 32.28 52.63
1845,86,0.416550 865.22 788.65 48.33 29.07
1846,860,0.404913 125.20 663.32 47.81 32.53 0.203461 709.54 599.90 40.95 39.33
1847,861, 
1848,862, 
1849,863,0.418750 674.69 277.70 49.37 23.34
1850,864, 
1851,865,0.545639 184.97 487.12 36.04 64.16 0.360163 511.82 566.78 51.01 24.15
1852,866, 
1853,867,0.389394 13.47 54.67 51.61 30.92 0.311991 688.64 324.26 58.15 36.72
1854,868, 
1855,869,0.393791 546.18 956.62 41.19 62.82
1856,87,0.401946 972.47 712.57 14.76 51.24 0.347901 542.74 434.16 17.22 31.08
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.218325 514.99 207.48 60.90 10.45
1862,875,0.444609 419.51 5.23 22.61 16.66
1863,876,0.502760 475.46 431.34 64.51 29.56
1864,877,0.344428 329.08 194.15 64.52 69.79
1865,878,0.459989 109.77 797.28 31.40 38.04 0.315227 96.99 259.82 121.14 19.90
1866,879,0.206140 800.62 379.46 32.44 37.50
1867,88, 
1868,880, 
1869,881,0.333797 645.86 586.26 32.30 58.69
1870,882,0.691444 973.50 65.97 31.31 63.39
1871,883, 
1872,884,0.507627 753.28 671.18 10.23 56.54
1873,885,0.610797 248.47 747.51 11.89 42.45
1874,886, 
1875,887, 
1876,888,0.221048 0.00 963.58 36.94 18.28
1877,889, 
1878,89, 
1879,890,0.290702 70.67 916.46 8.35 28.72
1880,891,0.437640 805.32 173.25 11.36 51.34
1881,892,0.372690 156.58 996.53 52.75 24.42
1882,893,0.285567 510.62 588.35 14.15 64.47
1883,894, 
1884,895,0.206460 280.65 915.98 16.04 56.70
1885,896, 
1886,897,0.355225 645.76 731.41 68.59 24.38
1887,898,0.336095 350.52 961.27 36.45 40.32 0.284138 85.58 686.81 49.80 22.06
1888,899,0.470958 760.85 309.03 38.98 38.77
1889,9,0.391105 596.14 912.05 28.45 63.11
1890,90, 
1891,900, 
