id,image_id,prediction_string
1137,221,0.203360 492.04 559.91 52.06 17.95
1138,222,0.736812 709.39 90.29 68.67 29.92
1139,223,0.624816 452.44 121.09 42.69 32.83
1140,224,0.248603 908.79 719.70 39.86 31.27
1141,225,0.284064 235.87 657.91 43.82 28.47 0.225479 527.74 152.74 16.07 34.11
1142,226, 
1143,227, 
1144,228, 
1145,229,0.387753 845.50 848.83 60.96 50.10 0.359849 789.68 139.08 12.04 45.85
1146,23,0.284170 302.71 896.70 24.57 11.26
1147,230, 
1148,231, 
1149,232,0.242563 773.28 793.20 26.25 44.59
1150,233,0.202264 320.53 479.62 61.13 14.85
1151,234,0.497496 207.24 200.42 30.34 45.77 0.459526 273.33 142.40 24.09 42.55 0.386802 483.94 282.49 10.62 43.81
1152,235,0.445771 297.81 7.38 53.30 50.53
1153,236,0.465915 581.12 189.12 28.10 38.13
1154,237,0.623953 321.99 332.90 53.21 21.81 0.377015 856.33 0.81 19.95 58.10
1155,238, 
1156,239,0.344388 0.00 649.26 58.95 44.79 0.225854 339.86 885.27 53.45 19.29
1157,24, 
1158,240, 
1159,241,0.202345 538.47 343.44 57.10 37.03
1160,242,0.436650 655.45 940.24 16.75 33.61 0.367748 624.91 845.89 20.59 33.00
1161,243,0.668552 776.52 342.11 88.56 45.19 0.629705 264.92 352.08 120.22 59.86
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.492529 585.41 410.02 30.61 48.61 0.404474 34.32 710.47 66.87 40.05
1167,249,0.366903 168.81 305.17 28.51 45.01 0.318108 420.39 12.49 64.85 31.24
1168,25,0.375626 709.79 237.99 21.24 14.71
1169,250,0.221808 877.11 673.61 72.64 28.25 0.220709 913.60 857.07 52.83 29.60
1170,251, 
1171,252,0.250810 529.24 838.92 31.40 42.28
1172,253,0.402939 12.49 968.44 51.60 20.65
1173,254, 
1174,255, 
1175,256,0.334780 804.45 826.11 39.20 31.08
1176,257,0.347480 944.44 387.20 23.48 23.95 0.268683 513.69 574.81 43.64 26.36
1177,258, 
1178,259, 
1179,26,0.336090 576.17 79.56 8.46 49.26 0.313169 539.84 650.84 20.12 32.07
1180,260,0.578781 604.08 638.76 23.98 73.43 0.448932 508.10 781.69 41.31 48.20
1181,261,0.312086 607.10 33.48 46.01 29.39
1182,262, 
1183,263,0.596924 314.82 744.14 80.44 9.09 0.417614 614.10 587.77 17.75 21.68
1184,264,0.459992 322.55 772.98 9.97 34.32
1185,265, 
1186,266,0.232813 476.76 371.87 56.05 14.68
1187,267,0.721618 268.67 24.10 47.81 9.53
1188,268,0.253139 244.47 436.71 9.42 42.57
1189,269, 
1190,27,0.589523 812.44 865.81 77.74 35.20
1191,270, 
1192,271,0.211408 42.41 855.65 34.94 40.52
1193,272,0.234881 36.49 852.09 23.59 25.23
1194,273, 
1195,274,0.459132 916.30 547.84 25.58 59.33
1196,275,0.220100 931.36 785.98 35.47 8.98
1197,276, 
1198,277, 
1199,278,0.268611 842.57 952.43 30.18 54.53
1200,279, 
1201,28,0.291304 568.20 337.97 50.84 37.38
1202,280,0.259905 763.95 995.04 16.49 28.96 0.255810 557.00 837.99 68.73 9.09
1203,281,0.394301 91.73 120.20 50.68 32.05 0.275680 298.67 989.34 12.53 34.63
1204,282, 
1205,283, 
1206,284, 
1207,285,0.658482 865.54 924.05 25.65 63.25
1208,286, 
1209,287,0.741974 847.11 658.87 27.43 69.08 0.676889 433.30 733.33 14.20 45.99 0.624909 594.09 956.34 54.89 10.79
1210,288, 
1211,289,0.632300 491.82 413.32 22.98 29.49 0.394778 318.95 537.96 25.65 11.69
1212,29,0.454630 118.09 730.57 51.37 15.43 0.225193 439.00 749.55 33.37 33.55
1213,290, 
1214,291,0.407901 190.21 901.24 14.84 27.93
1215,292,0.469120 675.40 479.29 65.40 32.88
1216,293,0.203254 651.32 270.65 8.31 40.61
1217,294,0.651644 134.96 468.08 23.30 52.76 0.467677 635.49 2.31 42.22 34.97
1218,295, 
1219,296,0.440036 81.65 226.19 57.23 35.42
1220,297, 
1221,298,0.480333 6.50 100.89 23.53 55.44 0.253171 820.47 470.86 27.58 48.71
1222,299,0.229654 280.65 281.57 44.74 38.93
1223,3,0.387168 766.83 428.82 27.51 101.07
1224,30,0.628653 946.49 932.41 75.48 29.51 0.386536 577.58 772.37 79.46 26.03 0.260689 206.72 978.67 26.20 43.61
1225,300,0.630903 713.07 831.64 79.43 63.57
1226,301,0.743419 609.27 1.77 69.41 90.02 0.628476 206.90 111.47 13.41 40.70 0.506285 607.43 417.42 48.51 29.81 0.413079 776.72 233.60 49.90 33.57
1227,302,0.563676 236.24 527.63 45.22 8.18 0.348396 105.76 542.88 27.65 45.89
1228,303,0.381107 794.94 839.27 32.86 54.49
1229,304,0.524071 449.93 802.62 33.83 11.48
1230,305,0.214386 102.90 875.64 13.65 47.74
1231,306,0.722683 389.42 497.63 74.98 33.18 0.347721 780.82 95.92 51.51 16.23
1232,307,0.291496 464.30 729.62 13.07 23.81
1233,308, 
1234,309,0.356088 758.52 947.66 35.73 7.14
1235,31,0.636062 98.12 772.62 43.96 51.17 0.208370 509.48 171.36 39.41 52.78
1236,310,0.760311 205.90 989.27 41.88 8.34
1237,311,0.674141 628.86 667.85 54.22 12.66
1238,312, 
1239,313,0.277535 442.72 310.29 57.85 42.50
1240,314,0.213707 1010.54 569.70 10.62 43.10
1241,315, 
1242,316,0.294772 669.83 578.96 16.25 25.89 0.273413 658.81 554.63 27.94 53.67 0.212013 335.27 759.99 39.00 40.19
1243,317, 
1244,318,0.390068 445.26 896.62 59.35 18.96
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.219079 776.44 34.88 23.98 35.16
1250,323,0.468917 165.63 630.87 34.48 13.13
1251,324,0.391595 789.27 586.35 15.52 24.98 0.350547 533.66 97.89 32.87 51.52
1252,325,0.554398 822.48 566.19 34.26 54.11
1253,326,0.787548 53.61 730.66 19.73 78.77 0.405850 911.86 331.91 18.63 25.06
1254,327,0.349980 383.29 657.40 54.57 28.86
1255,328,0.605305 86.71 868.24 9.39 45.80 0.232524 459.36 523.56 30.07 12.22
1256,329,0.371198 315.83 956.90 65.51 16.55
1257,33,0.761519 339.12 763.79 51.49 104.92
1258,330,0.344728 764.37 742.17 61.20 18.93
1259,331, 
1260,332, 
1261,333,0.286711 233.27 739.08 31.51 33.50
1262,334, 
1263,335,0.578187 393.56 459.96 21.17 65.71 0.229670 89.24 576.82 67.79 22.65
1264,336,0.335507 650.42 851.66 31.45 18.68 0.235413 638.01 849.91 47.09 25.97
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.594977 177.30 187.21 45.86 31.08
1270,341, 
1271,342,0.443276 965.44 378.28 41.82 45.27 0.206091 661.16 763.39 34.50 13.40
1272,343,0.309598 975.87 57.13 45.42 37.54
1273,344,0.403743 780.22 173.10 33.91 18.90
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.329892 680.29 4.54 31.01 37.95 0.304719 831.46 6.02 25.16 39.03 0.222447 521.31 475.87 14.85 63.49
1279,35,0.542352 709.64 711.93 21.24 52.09
1280,350, 
1281,351,0.719006 378.69 791.37 23.98 54.75 0.326046 134.17 862.85 41.88 9.89
1282,352, 
1283,353,0.657428 682.88 549.09 9.02 42.73
1284,354, 
1285,355, 
1286,356,0.524286 302.10 136.66 54.88 8.60 0.383969 786.99 436.76 56.97 30.43
1287,357,0.215922 659.72 23.69 8.96 52.51
1288,358, 
1289,359,0.531904 453.41 550.00 36.25 39.55 0.305910 632.14 585.03 36.67 16.18
1290,36,0.559274 209.77 218.28 14.38 27.27
1291,360, 
1292,361,0.320562 926.66 904.35 37.03 41.40
1293,362,0.246521 349.14 195.60 52.17 33.55 0.225024 542.84 803.31 37.28 26.87
1294,363,0.849575 928.03 148.76 27.09 72.64 0.520002 330.20 238.54 39.57 47.57
1295,364,0.329873 290.44 773.78 24.14 46.28
1296,365, 
1297,366, 
1298,367,0.360179 500.14 282.74 36.96 60.31
1299,368, 
1300,369,0.608898 510.47 873.31 54.63 9.77
1301,37, 
1302,370,0.760604 191.63 887.30 77.69 22.04 0.416682 992.71 630.70 23.68 51.28
1303,371,0.262915 38.86 975.25 38.75 10.24
1304,372,0.637521 791.81 218.15 20.85 59.50
1305,373, 
1306,374,0.488400 589.51 707.05 29.98 23.50
1307,375,0.248572 23.96 762.97 15.62 33.72 0.215237 2.13 206.23 33.92 30.64
1308,376,0.663678 358.49 993.37 97.97 24.53
1309,377,0.423025 712.46 35.06 34.99 55.53
1310,378,0.573996 106.59 536.10 47.81 28.70 0.512398 758.82 818.77 13.43 42.26
1311,379,0.470699 339.21 220.99 17.21 37.88 0.302012 225.16 1000.40 36.33 21.93
1312,38,0.481462 93.82 0.00 46.41 32.58
1313,380, 
1314,381, 
1315,382,0.481380 982.94 977.83 34.98 41.28
1316,383,0.676749 705.42 702.85 16.24 77.92
1317,384, 
1318,385,0.441401 811.98 471.80 25.64 53.22
1319,386,0.615814 184.16 957.52 88.11 21.19 0.304456 346.31 417.91 28.90 20.46
1320,387,0.590918 365.39 969.10 56.44 35.24 0.297429 1002.59 263.40 8.87 51.58
1321,388,0.555767 373.35 310.69 9.35 35.46
1322,389,0.630227 945.31 136.65 23.15 60.63 0.397371 294.62 64.03 45.95 15.62
1323,39,0.700022 146.49 362.84 51.17 9.10 0.562352 2.80 611.19 27.32 98.54 0.461788 211.65 492.98 77.75 24.74
1324,390,0.222833 134.93 573.86 60.50 26.61
1325,391,0.372110 610.63 787.12 53.44 29.30 0.321118 865.38 172.30 26.93 43.42
1326,392, 
1327,393,0.234369 75.99 178.48 23.65 33.38
1328,394,0.489735 496.77 354.26 75.34 33.95 0.205107 109.99 320.86 27.48 49.42
1329,395, 
1330,396, 
1331,397,0.468834 380.27 600.35 19.57 64.35 0.304992 906.60 255.07 97.85 41.69
1332,398,0.708494 335.08 209.49 62.04 24.81
1333,399,0.541437 964.96 373.47 49.16 36.67
1334,4,0.382032 236.00 733.10 18.50 36.74 0.321777 109.71 685.13 30.01 44.88
1335,40,0.596496 671.57 722.98 9.81 51.10 0.217674 952.56 846.74 23.38 90.92
1336,400,0.264908 586.00 235.02 42.42 45.19
1337,401,0.383282 743.41 864.41 26.18 20.47
1338,402, 
1339,403, 
1340,404,0.445516 287.64 596.17 42.66 31.86
1341,405, 
1342,406, 
1343,407,0.708557 284.40 77.07 8.01 50.47 0.430682 346.92 607.89 8.24 47.11
1344,408,0.245491 987.89 706.82 16.21 39.33
1345,409, 
1346,41, 
1347,410,0.624808 639.49 315.52 8.69 55.82 0.580352 351.98 783.42 34.28 52.86
1348,411, 
1349,412,0.258262 237.21 641.11 35.91 20.56 0.211738 799.02 641.13 8.89 94.52
1350,413,0.320506 981.01 946.13 40.02 28.19 0.202230 263.50 584.15 23.57 101.63
1351,414, 
1352,415,0.680737 793.11 958.91 124.34 48.61
1353,416,0.312713 470.29 756.37 22.13 25.21 0.254037 87.70 419.07 20.18 56.67 0.242590 468.64 727.85 43.40 55.61
1354,417, 
1355,418,0.405689 612.89 110.09 58.13 20.84
1356,419,0.210963 429.17 100.38 36.13 35.62
1357,42,0.597829 442.54 496.19 34.79 15.08 0.389512 73.45 261.30 23.42 43.41 0.201344 988.63 326.38 25.01 9.46
1358,420, 
1359,421, 
1360,422,0.258832 654.85 737.30 36.92 35.56
1361,423,0.653030 749.74 549.19 46.29 40.26
1362,424,0.468974 262.28 630.37 33.99 8.05 0.308054 655.13 920.16 17.05 27.12
1363,425, 
1364,426,0.490701 311.32 743.36 38.35 62.78
1365,427, 
1366,428,0.395212 296.80 99.05 42.83 39.78
1367,429, 
1368,43,0.645068 658.67 991.67 82.85 21.64 0.426237 639.88 378.70 29.75 12.66 0.300570 696.74 869.91 26.87 46.58 0.217769 606.78 305.98 59.42 56.48
1369,430,0.436262 1004.20 659.67 17.72 25.37
1370,431, 
1371,432, 
1372,433,0.420965 493.78 150.70 9.81 48.67
1373,434,0.547858 518.23 370.26 24.32 54.44 0.439058 955.41 31.55 33.90 14.06 0.389854 744.69 378.72 40.33 54.82
1374,435,0.308029 356.59 678.37 72.38 20.33
1375,436, 
1376,437,0.279452 705.07 875.73 51.81 39.65
1377,438, 
1378,439, 
1379,44,0.291254 829.99 494.70 37.30 19.79
1380,440,0.476378 1.85 162.13 35.54 43.22
1381,441,0.394581 646.89 876.24 43.03 37.49 0.278511 829.09 131.41 26.43 9.97
1382,442, 
1383,443,0.347392 917.13 585.49 38.83 48.66
1384,444,0.418926 834.58 599.02 14.79 48.33
1385,445,0.303786 9.93 937.81 64.25 14.37 0.253640 127.46 821.68 25.31 23.39
1386,446,0.556631 250.27 499.63 34.40 49.44 0.340407 862.55 366.85 59.43 9.03 0.300999 917.95 790.36 13.26 35.00 0.228347 870.59 41.20 37.53 36.88 0.213632 747.83 930.26 14.03 31.94
1387,447, 
1388,448, 
1389,449,0.547038 678.04 425.14 38.00 9.80
1390,45,0.420898 312.20 55.94 46.57 40.65
1391,450,0.293414 576.17 645.02 21.01 27.59
1392,451,0.333064 20.59 488.09 31.51 44.90 0.281914 242.49 619.20 20.68 17.23
1393,452,0.454819 151.91 2.37 34.54 59.76 0.284715 248.92 85.29 48.09 23.93
1394,453, 
1395,454,0.629955 659.99 861.47 34.54 44.10 0.230385 309.51 789.96 29.33 10.02
1396,455,0.680604 396.22 862.61 32.63 15.73 0.467018 615.60 338.92 22.53 14.61 0.202144 906.79 640.61 27.65 21.13
1397,456,0.257776 620.74 981.47 22.78 22.31
1398,457,0.233156 566.43 633.30 46.90 69.03
1399,458,0.631257 782.65 803.35 71.66 23.04
1400,459,0.336682 536.88 25.95 39.99 26.99
1401,46,0.696185 739.10 595.73 40.61 49.11 0.606441 834.52 318.04 54.02 29.35 0.472780 212.75 478.81 56.11 29.25 0.361400 530.58 319.91 16.36 54.33
1402,460,0.520147 933.83 532.99 19.55 27.42
1403,461,0.276970 794.79 501.21 28.40 28.08
1404,462, 
1405,463,0.319211 277.12 427.81 20.91 49.24
1406,464, 
1407,465, 
1408,466, 
1409,467,0.217408 132.04 710.20 10.27 48.43
1410,468, 
1411,469, 
1412,47,0.281980 757.78 27.68 33.72 43.47
1413,470, 
1414,471,0.365382 149.00 1005.46 44.32 15.39
1415,472,0.838160 313.13 271.73 68.18 33.71
1416,473, 
1417,474,0.435580 573.48 235.18 18.73 17.16 0.228972 85.76 196.95 15.79 42.17 0.204667 544.60 617.29 41.22 50.25
1418,475,0.362117 0.00 13.80 28.26 45.55 0.211582 563.05 1.72 21.82 28.46
1419,476,0.332781 339.89 730.17 37.13 45.45
1420,477,0.350635 746.33 235.83 32.52 40.71 0.329707 49.21 588.33 28.74 10.11 0.299709 347.39 397.99 63.89 16.71
1421,478,0.293314 439.61 451.87 32.95 34.88
1422,479, 
1423,48, 
1424,480,0.741410 412.85 935.60 98.51 72.27 0.492103 142.31 547.92 33.32 56.56
1425,481, 
1426,482,0.393302 437.33 587.18 10.41 49.51 0.204027 422.54 637.41 35.41 9.43
1427,483,0.219920 1.98 111.83 8.23 46.00
1428,484, 
1429,485, 
1430,486, 
1431,487,0.392233 781.84 731.79 14.25 29.89
1432,488,0.224959 676.25 19.66 41.97 25.90
1433,489,0.339444 638.32 557.17 11.00 96.86
1434,49,0.351794 212.72 751.59 39.16 37.43
1435,490,0.450223 255.85 6.75 47.18 58.46 0.251684 961.11 90.99 11.70 34.33
1436,491,0.812265 219.60 558.13 62.87 25.41 0.791307 710.81 401.34 20.94 92.43 0.487539 537.08 924.30 35.64 98.25 0.306005 268.29 971.36 89.72 11.03
1437,492,0.532496 71.45 85.01 25.58 50.02 0.498429 460.34 207.28 50.94 47.18
1438,493,0.260105 491.16 548.96 52.35 19.90
1439,494,0.368970 746.69 666.82 27.63 44.31
1440,495, 
1441,496,0.344819 199.28 205.30 22.93 47.33
1442,497, 
1443,498, 
1444,499,0.261830 953.87 509.68 64.24 22.01
1445,5, 
1446,50,0.297540 522.35 559.10 45.76 14.40
1447,500, 
1448,501,0.349808 919.30 700.62 33.23 17.92
1449,502, 
1450,503,0.469575 806.98 144.13 30.42 40.21 0.330655 677.00 874.14 16.09 59.69
1451,504, 
1452,505,0.388349 578.27 545.16 60.41 39.57 0.208582 701.19 609.89 26.12 20.73
1453,506, 
1454,507, 
1455,508,0.216225 122.55 689.04 16.42 70.07
1456,509,0.528053 524.66 710.37 26.18 51.01 0.418506 4.97 261.71 43.09 39.48 0.322570 859.81 59.44 23.93 71.01
1457,51, 
1458,510,0.527817 403.69 136.47 56.14 39.18 0.425044 302.65 889.16 43.17 30.82
1459,511,0.392661 461.32 751.19 20.09 47.69 0.220123 311.59 607.78 43.76 28.76
1460,512,0.320083 38.08 11.61 47.18 25.53 0.286942 168.77 498.92 18.21 24.34 0.263538 881.35 653.65 45.76 29.07
1461,513,0.258843 279.30 473.90 39.51 15.05
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.375446 955.71 426.91 44.66 40.81
1467,519, 
1468,52,0.338854 847.60 944.39 55.03 35.05
1469,520, 
1470,521,0.301165 116.26 378.56 61.31 14.53
1471,522,0.243176 213.07 252.45 32.55 40.50
1472,523, 
1473,524,0.373067 506.83 490.38 23.70 54.25
1474,525, 
1475,526,0.632611 563.10 839.07 29.29 17.95
1476,527, 
1477,528, 
1478,529, 
1479,53,0.781570 692.42 728.44 68.10 83.09
1480,530,0.216261 902.20 551.26 11.81 51.27
1481,531, 
1482,532, 
1483,533,0.308798 420.42 86.93 12.60 55.25
1484,534,0.294111 737.32 69.04 22.88 59.85
1485,535,0.243715 817.58 277.23 39.55 35.45
1486,536,0.367472 281.45 769.25 36.52 49.67
1487,537, 
1488,538, 
1489,539,0.367607 536.33 697.10 32.92 20.37
1490,54, 
1491,540,0.395421 636.69 495.62 76.31 11.92 0.377711 941.47 650.65 14.96 30.73
1492,541,0.426076 615.11 456.40 45.48 32.44 0.280098 47.98 135.67 21.46 46.72 0.251493 347.21 345.94 30.60 10.71 0.249919 948.92 764.72 42.68 56.87
1493,542,0.761053 250.80 789.78 9.60 52.34 0.512455 985.89 761.15 34.51 90.95
1494,543, 
1495,544,0.296022 599.41 174.79 39.83 48.42
1496,545,0.538833 967.43 118.80 10.32 43.29
1497,546,0.303067 543.81 592.73 42.42 42.07
1498,547,0.328199 34.34 790.32 21.55 19.42
1499,548,0.656554 948.34 55.54 8.32 51.70
1500,549,0.203070 207.70 505.41 15.12 40.69
1501,55,0.307468 1001.21 685.76 18.08 64.27
1502,550, 
1503,551,0.734990 448.94 644.10 52.34 25.20 0.352044 694.16 865.89 147.41 22.50
1504,552,0.489591 8.15 717.47 21.40 51.49
1505,553, 
1506,554, 
1507,555,0.377985 684.57 856.96 78.43 9.86
1508,556, 
1509,557, 
1510,558,0.452126 0.00 840.63 39.38 29.54
1511,559,0.402049 914.01 533.42 49.39 11.15
1512,56,0.337072 17.59 912.11 20.37 63.78
1513,560,0.498878 672.51 342.49 57.52 21.84
1514,561,0.250120 739.35 661.60 18.04 33.44 0.234122 738.28 659.54 26.08 57.73
1515,562,0.346246 928.58 812.60 33.60 9.96 0.300626 427.14 560.76 23.71 27.63
1516,563,0.333577 633.78 175.36 9.13 53.54 0.220136 227.20 962.89 105.60 28.36
1517,564, 
1518,565, 
1519,566,0.693124 804.61 348.56 9.03 50.40 0.256433 977.35 965.63 37.57 36.04
1520,567,0.411071 610.64 789.21 31.65 21.53 0.317143 157.95 965.25 32.71 15.92 0.243980 130.64 963.34 62.71 27.27 0.242672 657.44 749.28 15.26 53.98
1521,568,0.496875 825.35 572.92 9.15 33.24
1522,569,0.215326 285.27 831.82 50.85 8.67
1523,57,0.411174 544.83 447.43 42.06 45.42 0.202858 89.93 243.66 19.65 21.16
1524,570, 
1525,571, 
1526,572,0.226166 526.74 331.36 56.22 22.78
1527,573,0.310704 145.62 698.12 15.42 43.41
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578,0.279429 421.60 295.88 10.89 26.30
1533,579,0.698687 919.21 3.82 47.99 8.02 0.480795 877.52 202.29 58.72 42.06
1534,58,0.684562 980.60 605.33 39.10 45.49
1535,580, 
1536,581,0.702039 961.83 830.63 30.81 73.12
1537,582, 
1538,583,0.368656 641.07 1002.75 22.49 16.42 0.345545 33.15 544.17 9.74 39.71
1539,584, 
1540,585,0.478764 206.74 930.31 45.26 25.03
1541,586,0.427793 866.78 283.42 9.41 38.80
1542,587, 
1543,588,0.544268 790.57 956.60 43.21 58.07
1544,589,0.272675 733.04 986.44 53.49 23.47
1545,59,0.735005 456.52 219.03 37.93 43.61 0.206491 327.31 354.19 41.27 24.16
1546,590, 
1547,591,0.286780 430.95 436.61 30.68 14.52
1548,592,0.349448 86.16 817.21 30.01 7.90
1549,593,0.427336 324.19 91.63 66.81 17.19 0.276883 735.23 205.95 21.11 77.83
1550,594, 
1551,595,0.720833 834.95 619.99 53.10 9.58 0.465326 407.04 14.79 40.55 42.25
1552,596,0.630375 265.20 455.28 51.92 8.73 0.306805 295.78 530.07 56.97 30.95
1553,597,0.523101 496.44 191.16 39.44 31.41
1554,598, 
1555,599,0.542791 414.36 625.19 10.47 28.23
1556,6,0.256039 977.63 27.45 40.97 36.30
1557,60, 
1558,600,0.208512 668.32 484.32 14.56 50.14
1559,601,0.555047 92.01 657.91 61.27 41.83 0.320396 175.66 552.29 58.80 32.32 0.223771 203.00 552.36 31.32 18.50
1560,602,0.280156 477.72 314.67 56.09 17.58
1561,603,0.696498 385.01 961.76 57.16 30.99 0.625736 649.19 459.07 46.54 52.88 0.368068 757.41 789.59 28.44 51.05 0.340068 267.56 376.74 10.52 43.93 0.329535 518.02 805.35 56.27 36.17 0.231879 456.84 909.06 11.31 32.35
1562,604,0.621395 916.65 5.21 36.78 77.81 0.336343 144.37 543.04 47.95 30.09
1563,605, 
1564,606, 
1565,607,0.605224 485.00 133.69 50.65 29.39
1566,608,0.306671 242.41 60.20 22.86 87.39 0.273399 780.32 695.69 14.80 46.81
1567,609, 
1568,61, 
1569,610, 
1570,611,0.434288 147.63 62.28 24.89 47.65
1571,612,0.419994 622.92 872.09 31.18 16.04
1572,613, 
1573,614, 
1574,615,0.440669 461.35 774.05 54.76 35.25 0.249842 634.41 117.73 8.56 49.31
1575,616,0.487233 760.26 985.12 46.34 32.71 0.328704 808.49 692.96 56.83 19.24 0.265042 622.91 389.06 12.29 34.95
1576,617,0.391509 778.42 708.90 15.67 53.07 0.228178 117.19 294.48 46.33 37.51
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.424607 605.38 217.28 57.53 9.93
1582,622, 
1583,623, 
1584,624,0.691869 354.82 558.69 34.02 62.31
1585,625, 
1586,626,0.245822 908.64 911.32 19.36 21.51
1587,627,0.327984 881.76 995.82 55.27 25.82
1588,628,0.630421 265.73 10.59 48.70 94.38 0.217901 254.44 683.84 29.20 23.79
1589,629, 
1590,63,0.366111 505.39 51.52 45.26 29.65
1591,630,0.234695 2.30 216.95 33.84 40.89 0.228846 187.77 443.51 48.06 25.00 0.211333 712.52 303.66 38.31 31.32
1592,631,0.379072 414.64 862.88 29.39 42.96
1593,632, 
1594,633,0.467868 395.11 92.77 65.47 15.89 0.424713 537.30 595.40 49.51 17.71
1595,634,0.472369 352.57 255.01 61.21 21.29 0.258172 135.11 657.02 41.55 45.28 0.220491 63.88 164.28 47.08 25.87
1596,635,0.417975 391.85 594.25 33.04 34.23 0.234116 668.82 477.40 27.83 14.69
1597,636,0.341756 262.62 643.21 47.31 27.15
1598,637,0.335583 94.32 555.39 33.91 50.39
1599,638,0.346282 583.34 539.73 22.45 42.06 0.253879 331.92 571.23 27.58 12.31
1600,639, 
1601,64, 
1602,640,0.373350 577.17 916.32 14.62 44.36
1603,641, 
1604,642, 
1605,643, 
1606,644,0.299137 776.20 836.96 22.48 17.58 0.200288 644.06 232.94 37.83 36.80
1607,645,0.499195 454.29 256.18 15.10 54.22
1608,646,0.293431 561.15 540.72 10.37 50.70
1609,647,0.207188 455.51 635.66 31.16 32.19
1610,648,0.784676 58.29 334.70 89.89 29.48
1611,649,0.751309 300.68 19.27 23.78 80.95 0.442276 376.58 506.80 22.06 18.28
1612,65, 
1613,650,0.787084 99.49 908.48 78.21 24.45 0.482591 900.17 395.86 26.62 70.53
1614,651,0.263341 84.76 808.52 44.93 37.59 0.247093 812.14 164.96 27.95 52.19
1615,652, 
1616,653,0.320361 289.40 934.24 22.73 15.79
1617,654,0.215265 796.36 670.08 20.01 22.84
1618,655, 
1619,656,0.299873 233.47 445.91 40.14 16.59
1620,657,0.467642 557.03 831.35 19.31 23.29 0.270770 195.08 113.80 48.19 34.33
1621,658, 
1622,659,0.588304 873.04 528.36 29.05 56.97 0.341083 796.60 900.15 30.13 43.00
1623,66, 
1624,660, 
1625,661, 
1626,662,0.400633 838.68 38.50 59.80 53.45
1627,663, 
1628,664,0.533675 942.22 307.24 48.40 36.19
1629,665, 
1630,666,0.530460 905.84 606.43 61.95 24.38
1631,667, 
1632,668, 
1633,669,0.354187 52.70 836.20 33.52 51.54
1634,67,0.482300 948.79 559.85 8.88 41.62 0.310483 676.11 14.12 47.99 22.71
1635,670,0.311805 173.37 941.27 39.09 36.36
1636,671,0.332773 589.58 658.26 42.20 28.99
1637,672,0.557844 346.77 855.49 40.94 13.88
1638,673,0.467343 64.63 157.46 14.62 42.85 0.339897 158.15 478.34 21.70 63.64 0.298168 729.07 11.04 26.07 21.29
1639,674,0.497599 391.32 935.25 25.23 71.51
1640,675, 
1641,676,0.444114 739.52 433.03 26.81 50.63 0.279581 509.56 145.33 48.28 27.02 0.254443 510.60 146.57 30.21 18.16
1642,677,0.615947 741.35 50.78 67.52 36.83 0.414546 379.03 249.35 29.62 32.53 0.350175 282.49 207.75 52.25 36.46
1643,678,0.270337 935.13 976.58 80.89 27.72
1644,679,0.533189 697.03 18.44 30.47 44.46 0.379271 340.72 920.81 68.06 35.00 0.366849 506.46 875.32 18.58 49.17 0.291943 154.27 565.29 54.91 52.34 0.285150 306.66 457.15 24.31 28.01
1645,68,0.769891 256.59 524.88 23.57 56.04 0.469808 400.56 675.78 26.75 102.81
1646,680, 
1647,681, 
1648,682, 
1649,683,0.536697 997.22 351.76 13.78 57.84 0.457194 676.26 809.05 36.62 47.29
1650,684, 
1651,685, 
1652,686,0.355957 409.58 930.77 15.74 21.03
1653,687, 
1654,688,0.330300 841.84 731.42 17.76 25.57 0.322321 647.26 413.66 12.93 48.79 0.277076 977.69 295.59 44.28 32.84
1655,689, 
1656,69, 
1657,690,0.426551 876.90 806.87 19.88 28.87
1658,691, 
1659,692,0.512573 672.70 504.31 11.91 82.06 0.437418 916.85 809.05 8.62 45.42
1660,693,0.657765 146.30 25.41 46.20 34.38
1661,694,0.254909 257.07 836.52 11.23 47.99
1662,695,0.236882 687.41 663.40 11.65 46.32
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.425951 892.83 851.98 21.59 70.29 0.391811 681.50 873.21 22.40 18.93
1670,701, 
1671,702, 
1672,703, 
1673,704,0.383945 826.37 790.03 20.58 37.66 0.367497 541.37 681.84 8.30 54.45
1674,705, 
1675,706, 
1676,707,0.224252 141.77 770.81 11.47 69.25
1677,708, 
1678,709,0.404458 790.43 573.67 26.92 64.47 0.245289 714.86 0.00 17.11 57.44
1679,71,0.359767 222.94 302.19 17.69 63.03
1680,710,0.322503 7.39 598.91 39.82 41.47 0.240821 1000.53 784.77 17.89 65.80
1681,711, 
1682,712,0.641982 308.63 481.16 67.87 29.38 0.479480 299.36 170.74 9.89 53.46 0.202793 697.38 876.64 48.16 18.58
1683,713,0.557629 5.74 373.66 33.18 8.64 0.303643 415.81 556.31 41.79 36.71
