id,image_id,prediction_string
1366,428,0.318207 295.100000 99.320000 43.830000 40.620000
1367,429, 
1368,43,0.317812 696.660000 869.820000 26.840000 46.610000 0.303824 657.470000 992.540000 82.530000 22.030000 0.282437 639.910000 378.710000 29.720000 12.620000
1369,430,0.339975 1004.110000 659.630000 17.810000 25.370000
1370,431, 
1371,432, 
1372,433,0.253212 493.690000 150.500000 9.900000 48.910000
1373,434,0.642855 518.190000 370.210000 24.450000 54.730000 0.346425 744.440000 378.310000 41.260000 55.180000 0.293830 955.320000 31.550000 34.180000 14.050000
1374,435,0.271892 356.420000 678.200000 72.990000 20.390000
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.410584 1.440000 161.630000 36.220000 43.720000
1381,441,0.309709 646.670000 876.110000 43.190000 37.570000
1382,442, 
1383,443,0.263959 916.730000 585.530000 39.450000 48.590000
1384,444,0.382249 833.980000 592.670000 17.580000 55.690000
1385,445,0.289719 12.080000 938.730000 60.060000 14.400000
1386,446,0.498724 250.200000 499.410000 34.740000 49.720000 0.301134 917.960000 790.160000 13.410000 35.290000
1387,447, 
1388,448, 
1389,449,0.271628 678.700000 425.300000 36.830000 9.920000
1390,45,0.354872 312.230000 55.740000 47.060000 40.910000
1391,450, 
1392,451,0.255782 21.420000 488.170000 31.180000 43.490000
1393,452,0.407236 151.960000 2.180000 34.820000 59.920000
1394,453, 
1395,454,0.666252 659.880000 861.400000 34.900000 44.140000
1396,455,0.545311 396.200000 862.560000 32.840000 15.860000 0.322130 615.680000 338.860000 22.440000 14.610000
1397,456, 
1398,457, 
1399,458,0.531768 782.290000 803.200000 72.250000 23.080000
1400,459,0.256738 536.930000 25.910000 40.000000 27.140000
1401,46,0.685230 739.580000 595.830000 39.580000 48.660000 0.529578 834.400000 317.960000 54.280000 29.650000 0.465602 530.760000 319.810000 16.240000 54.310000 0.337760 212.280000 478.720000 56.540000 29.730000
1402,460,0.432983 933.770000 533.050000 19.750000 27.400000
1403,461, 
1404,462, 
1405,463,0.367740 277.180000 427.970000 20.960000 49.160000
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.275946 757.500000 27.860000 34.070000 43.410000
1413,470, 
1414,471, 
1415,472,0.781322 313.010000 271.680000 68.500000 33.940000
1416,473, 
1417,474,0.295679 573.430000 235.170000 18.800000 17.170000
1418,475,0.330052 0.000000 13.590000 28.170000 45.910000
1419,476,0.312680 340.150000 729.980000 37.200000 45.720000
1420,477,0.349500 746.350000 235.660000 32.730000 40.620000
1421,478,0.277535 439.830000 451.790000 33.090000 34.780000
1422,479, 
1423,48, 
1424,480,0.579979 412.750000 935.370000 99.190000 72.250000 0.433448 141.860000 547.380000 33.750000 57.250000
1425,481, 
1426,482, 
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.270993 781.820000 731.810000 14.350000 29.920000
1432,488, 
1433,489, 
1434,49,0.288598 212.710000 751.490000 39.380000 37.430000
1435,490,0.362772 255.390000 6.610000 47.800000 58.510000
1436,491,0.798288 710.800000 401.390000 21.200000 92.640000 0.768334 219.630000 558.010000 63.220000 25.540000 0.462559 537.430000 925.700000 35.980000 95.710000
1437,492,0.602784 71.550000 85.140000 25.710000 49.910000 0.383053 459.760000 206.840000 51.760000 47.940000
1438,493,0.269812 491.430000 548.980000 52.350000 19.990000
1439,494,0.377691 746.360000 662.530000 29.460000 48.970000
1440,495, 
1441,496,0.406304 199.370000 205.390000 23.020000 47.300000
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.486071 807.110000 144.190000 30.580000 40.210000 0.270828 676.830000 873.850000 16.400000 60.190000
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508,0.310741 122.830000 688.990000 16.320000 70.470000
1456,509,0.563337 524.590000 710.200000 26.550000 51.150000 0.360599 4.860000 261.740000 43.500000 39.360000 0.319404 859.550000 58.940000 24.070000 71.680000
1457,51, 
1458,510,0.398526 302.850000 890.030000 42.960000 29.770000 0.396787 404.740000 137.240000 54.570000 37.970000
1459,511,0.470546 461.510000 751.090000 19.940000 47.310000
1460,512,0.286660 38.180000 11.620000 47.120000 25.620000
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.256763 955.490000 426.920000 45.060000 40.970000
1467,519, 
1468,52, 
1469,520, 
1470,521,0.282090 116.850000 378.240000 59.370000 14.860000
1471,522,0.292181 212.920000 252.480000 33.030000 40.450000 0.262257 402.850000 142.900000 18.810000 55.330000
1472,523, 
1473,524,0.435218 506.940000 490.450000 23.870000 54.310000
1474,525, 
1475,526,0.479831 563.210000 839.040000 29.260000 17.930000
1476,527, 
1477,528, 
1478,529, 
1479,53,0.670163 692.350000 728.300000 68.050000 83.000000
1480,530, 
1481,531, 
1482,532, 
1483,533,0.251771 418.290000 84.580000 14.270000 60.910000
1484,534,0.309064 737.100000 68.870000 22.970000 60.120000
1485,535,0.261986 817.580000 277.460000 39.710000 35.510000
1486,536,0.316110 281.050000 769.140000 36.870000 49.550000
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540, 
1492,541,0.341301 613.980000 456.070000 46.700000 32.450000 0.277473 48.110000 135.580000 21.450000 46.470000
1493,542,0.653604 250.760000 789.620000 9.680000 52.520000 0.412004 985.660000 760.660000 34.710000 92.050000
1494,543, 
1495,544,0.261023 599.270000 174.510000 40.450000 48.700000
1496,545,0.299554 967.390000 118.800000 10.420000 42.820000
1497,546, 
1498,547, 
1499,548,0.479406 948.340000 55.450000 8.330000 51.820000
1500,549, 
1501,55,0.360903 1001.320000 685.720000 17.960000 64.160000
1502,550, 
1503,551,0.677277 448.980000 644.110000 52.540000 25.350000
1504,552,0.556064 8.070000 717.530000 21.470000 51.540000
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.387370 0.000000 840.570000 39.510000 29.460000
1511,559, 
1512,56,0.403278 17.830000 911.870000 20.350000 64.160000
1513,560,0.425493 672.590000 342.590000 57.960000 21.880000
1514,561, 
1515,562, 
1516,563,0.307915 633.810000 175.140000 9.200000 53.810000
1517,564, 
1518,565, 
1519,566,0.523287 804.640000 347.710000 8.880000 49.920000
1520,567,0.378475 610.590000 789.110000 31.800000 21.760000
1521,568,0.311776 825.680000 573.970000 8.860000 31.710000
1522,569, 
1523,57,0.318456 544.280000 446.990000 42.740000 46.170000
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.374337 877.990000 201.990000 59.760000 43.190000 0.339792 919.050000 3.790000 48.300000 8.070000
1534,58,0.565749 980.680000 604.860000 39.950000 46.210000
1535,580, 
1536,581,0.653023 961.630000 830.500000 30.990000 73.820000
1537,582, 
1538,583, 
1539,584, 
1540,585,0.421254 206.900000 930.210000 45.170000 25.140000
1541,586,0.252618 866.700000 283.110000 9.600000 39.150000
1542,587, 
1543,588,0.414329 789.820000 956.710000 44.250000 58.010000
1544,589, 
1545,59,0.703961 456.540000 218.790000 38.150000 43.870000
1546,590, 
1547,591, 
1548,592,0.299961 86.040000 817.260000 30.170000 7.850000
1549,593,0.359671 735.350000 205.580000 21.200000 78.490000 0.250048 322.360000 91.020000 67.100000 17.730000
1550,594, 
1551,595,0.382529 406.830000 14.760000 40.990000 42.200000 0.280899 834.790000 619.940000 53.480000 9.790000
1552,596,0.277417 265.060000 455.170000 52.340000 8.920000
1553,597,0.497977 496.500000 191.260000 39.630000 31.310000
1554,598, 
1555,599,0.451275 414.390000 625.230000 10.460000 28.250000
1556,6, 
1557,60, 
1558,600, 
1559,601,0.460637 91.940000 657.660000 61.330000 42.310000
1560,602,0.253381 477.590000 314.680000 56.190000 17.470000
1561,603,0.569085 385.110000 961.560000 57.250000 31.130000 0.559224 649.020000 458.750000 46.850000 53.300000 0.304476 757.090000 789.090000 28.790000 51.520000
1562,604,0.598276 916.400000 4.920000 37.010000 78.600000 0.318757 144.650000 543.420000 47.330000 29.570000
1563,605, 
1564,606, 
1565,607,0.539223 484.810000 133.730000 50.900000 29.580000
1566,608,0.335922 243.360000 62.600000 22.530000 84.700000
1567,609, 
1568,61, 
1569,610, 
1570,611,0.474684 147.640000 62.550000 24.990000 47.600000
1571,612,0.334020 622.830000 872.020000 31.470000 16.180000
1572,613, 
1573,614, 
1574,615,0.337897 461.680000 774.870000 53.370000 33.790000 0.278383 634.460000 117.560000 8.590000 49.540000
1575,616,0.329460 760.320000 985.020000 46.600000 32.510000 0.305760 808.370000 693.110000 57.100000 19.300000
1576,617,0.339951 778.280000 708.700000 15.890000 53.340000
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.729332 354.790000 558.450000 34.360000 62.490000
1585,625, 
1586,626, 
1587,627, 
1588,628,0.599893 265.870000 10.870000 48.740000 94.250000
1589,629, 
1590,63,0.333370 505.400000 51.540000 45.240000 29.750000
1591,630, 
1592,631,0.414648 414.550000 862.960000 29.860000 43.040000
1593,632, 
1594,633,0.288769 395.870000 92.500000 64.440000 16.420000
1595,634,0.387728 352.160000 254.860000 61.780000 21.490000
1596,635,0.383092 391.850000 594.080000 33.200000 34.390000
1597,636, 
1598,637,0.374481 93.740000 554.840000 34.520000 51.840000
1599,638,0.485732 583.430000 540.040000 22.460000 41.850000
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.441687 454.210000 255.870000 15.340000 54.600000
1608,646, 
1609,647, 
1610,648,0.448422 58.880000 334.060000 88.080000 30.490000
1611,649,0.811301 300.570000 20.310000 23.430000 79.840000 0.339908 376.530000 506.890000 22.130000 18.270000
1612,65, 
1613,650,0.643624 99.580000 908.320000 77.400000 24.410000 0.537521 899.980000 395.590000 26.730000 71.100000
1614,651,0.287512 812.030000 164.930000 28.600000 52.140000 0.269751 84.900000 808.540000 45.330000 37.710000
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.405314 557.080000 831.400000 19.320000 23.350000 0.265527 194.830000 113.810000 48.670000 34.470000
1621,658, 
1622,659,0.612159 873.150000 528.250000 29.270000 57.110000 0.341706 796.380000 900.090000 30.250000 43.360000
1623,66, 
1624,660, 
1625,661, 
1626,662,0.370787 838.670000 38.450000 60.430000 53.820000
1627,663, 
1628,664,0.414349 941.780000 306.940000 49.520000 36.660000
1629,665, 
1630,666,0.424980 905.390000 606.360000 62.690000 24.670000
1631,667, 
1632,668, 
1633,669,0.328149 52.670000 835.860000 34.150000 52.050000
1634,67,0.319996 948.810000 559.850000 8.920000 41.540000 0.302843 676.250000 14.220000 47.970000 22.730000
1635,670,0.274619 173.300000 941.040000 39.590000 36.720000
1636,671,0.292125 589.270000 658.140000 42.690000 29.040000
1637,672,0.306873 346.250000 855.480000 40.970000 13.740000
1638,673,0.347324 158.120000 477.980000 21.870000 64.240000 0.314399 64.490000 157.500000 14.990000 42.550000
1639,674,0.516259 391.180000 935.160000 25.330000 71.960000
1640,675, 
1641,676,0.486408 739.340000 433.000000 27.080000 50.880000
1642,677,0.487101 740.960000 50.700000 68.030000 37.310000 0.420658 379.190000 249.250000 29.500000 32.540000
1643,678, 
1644,679,0.469338 697.020000 18.370000 30.560000 44.670000 0.461317 506.540000 875.260000 18.590000 49.210000 0.271999 340.870000 920.530000 68.310000 35.030000 0.268018 154.030000 565.160000 55.390000 52.590000 0.255925 306.530000 457.530000 25.230000 27.820000
1645,68,0.872657 256.630000 524.540000 23.670000 56.540000 0.423484 400.520000 675.480000 27.120000 103.120000
1646,680, 
1647,681, 
1648,682, 
1649,683,0.406687 997.060000 351.540000 14.030000 58.280000 0.375719 676.470000 809.010000 36.760000 48.070000
1650,684, 
1651,685, 
1652,686,0.251521 409.530000 930.750000 15.720000 21.090000
1653,687, 
1654,688, 
1655,689, 
1656,69, 
1657,690,0.329149 876.780000 806.890000 19.960000 28.920000
1658,691, 
1659,692,0.464728 672.710000 504.000000 11.880000 82.110000 0.271473 916.850000 808.870000 8.700000 45.520000
1660,693,0.548474 145.490000 24.390000 47.140000 35.440000
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.419254 892.630000 853.440000 22.060000 70.330000
1670,701, 
1671,702, 
1672,703, 
1673,704,0.317531 826.230000 789.910000 20.790000 37.920000 0.300444 541.410000 681.800000 8.300000 54.480000
1674,705, 
1675,706, 
1676,707, 
1677,708, 
1678,709,0.407739 790.290000 573.340000 27.400000 64.500000 0.322299 715.050000 0.000000 16.990000 57.640000
1679,71,0.468620 223.070000 302.190000 17.650000 63.330000
1680,710,0.283251 1000.540000 784.720000 17.820000 65.650000 0.273134 7.250000 598.660000 40.440000 42.120000
1681,711, 
1682,712,0.513890 308.170000 481.080000 68.380000 29.640000 0.316657 299.260000 170.550000 9.990000 53.630000
1683,713,0.343270 7.000000 373.930000 31.770000 8.570000 0.285809 415.760000 556.100000 42.610000 37.200000
1684,714,0.448174 945.290000 917.500000 47.140000 62.980000 0.265393 816.760000 622.520000 13.830000 25.860000
1685,715,0.409860 238.510000 394.830000 11.010000 33.160000
1686,716, 
1687,717, 
1688,718,0.390206 639.910000 713.930000 74.460000 16.040000
1689,719, 
1690,72, 
1691,720,0.296352 190.830000 303.450000 65.860000 18.490000
1692,721,0.333965 621.450000 215.470000 8.930000 39.280000
1693,722,0.358373 835.120000 995.020000 22.430000 26.780000
1694,723, 
1695,724, 
1696,725,0.580511 866.150000 717.600000 73.460000 38.940000
1697,726, 
1698,727,0.309015 881.580000 843.620000 24.040000 26.670000
1699,728,0.594949 45.290000 85.280000 15.210000 53.770000
1700,729, 
1701,73, 
1702,730,0.252664 0.530000 962.320000 44.660000 15.520000
1703,731,0.359414 471.380000 245.220000 21.810000 22.600000 0.292952 69.690000 907.850000 22.870000 46.830000 0.261864 16.750000 503.750000 54.670000 42.060000
1704,732,0.447703 37.540000 725.020000 30.010000 60.320000
1705,733,0.327466 291.680000 653.290000 52.060000 72.330000
1706,734,0.293029 818.150000 617.380000 44.180000 12.250000
1707,735,0.456352 860.790000 578.810000 32.110000 37.280000 0.403926 114.310000 581.430000 23.140000 55.090000 0.260071 54.380000 566.940000 28.790000 13.730000
1708,736, 
1709,737, 
1710,738,0.582860 897.120000 377.850000 52.190000 32.730000 0.573721 365.080000 495.410000 45.800000 37.140000
1711,739,0.295704 35.990000 969.000000 10.900000 32.960000
1712,74,0.517780 140.530000 370.270000 42.920000 40.130000
1713,740,0.306291 21.110000 1.230000 27.170000 49.780000
1714,741, 
1715,742, 
1716,743, 
1717,744,0.523585 410.810000 783.180000 44.290000 74.320000
1718,745, 
1719,746, 
1720,747, 
1721,748,0.469841 265.940000 898.260000 16.830000 20.300000 0.412078 244.860000 267.460000 24.760000 74.710000
1722,749, 
1723,75,0.540559 444.860000 81.830000 8.140000 53.960000 0.407815 195.770000 181.580000 26.590000 41.120000 0.404872 286.380000 810.190000 41.750000 28.490000
1724,750,0.464537 119.670000 585.400000 44.700000 47.150000
1725,751, 
1726,752, 
1727,753, 
1728,754,0.518026 462.430000 847.970000 106.540000 83.680000
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.439697 763.880000 562.090000 30.580000 51.950000 0.277111 430.280000 525.870000 25.300000 33.850000
1735,760, 
1736,761, 
1737,762, 
1738,763,0.564866 270.400000 856.940000 27.470000 45.270000
1739,764, 
1740,765,0.550009 366.480000 857.340000 36.080000 41.710000
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773,0.324898 115.490000 511.150000 21.160000 44.390000
1750,774, 
1751,775,0.897743 733.000000 639.950000 54.520000 32.480000
1752,776, 
1753,777,0.624733 813.730000 474.080000 38.660000 45.170000 0.583193 308.500000 451.220000 33.740000 35.920000 0.446926 246.390000 52.740000 53.050000 31.960000
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.298512 814.300000 37.030000 8.990000 48.080000
1759,782,0.642806 6.100000 178.300000 31.280000 49.700000 0.320300 111.970000 6.500000 40.490000 39.080000
1760,783,0.349830 972.430000 389.230000 35.280000 75.520000
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.783659 663.750000 779.840000 27.310000 53.890000 0.567627 463.980000 552.050000 17.220000 25.870000
1766,789, 
1767,79,0.489752 988.720000 537.070000 31.350000 43.000000 0.462105 853.280000 34.290000 63.940000 21.180000 0.379181 343.320000 319.450000 38.940000 62.300000
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.404688 589.480000 753.700000 57.310000 67.540000
1773,795, 
1774,796, 
1775,797, 
1776,798,0.303999 464.160000 426.190000 108.420000 38.680000
1777,799, 
1778,8, 
1779,80, 
1780,800,0.338167 854.210000 145.890000 36.400000 13.690000
1781,801,0.419005 138.410000 546.100000 14.300000 59.900000
1782,802,0.448796 515.080000 6.120000 40.200000 46.940000
1783,803,0.621406 640.860000 335.710000 21.380000 56.050000
1784,804, 
1785,805,0.684224 972.420000 506.150000 32.080000 56.090000 0.400262 535.110000 591.730000 10.450000 45.330000
1786,806,0.325506 475.000000 729.100000 32.150000 40.780000
1787,807,0.279255 148.820000 191.310000 14.370000 31.960000
1788,808, 
1789,809, 
1790,81, 
1791,810,0.264484 177.070000 445.110000 22.500000 46.230000
1792,811, 
1793,812,0.399821 352.350000 482.900000 10.560000 80.700000
1794,813, 
1795,814,0.380078 843.200000 840.900000 43.190000 40.180000
1796,815,0.252662 37.820000 722.000000 21.920000 57.190000
1797,816, 
1798,817, 
1799,818, 
1800,819,0.545656 966.740000 509.820000 10.030000 53.940000
1801,82, 
1802,820,0.325126 635.560000 946.970000 17.550000 44.520000
1803,821, 
1804,822,0.277787 625.000000 396.920000 20.150000 29.510000
1805,823,0.726433 755.260000 263.200000 37.620000 46.310000 0.452696 653.410000 603.470000 54.970000 19.390000 0.354668 899.350000 392.850000 39.420000 17.230000
1806,824, 
1807,825,0.323650 769.990000 462.930000 27.850000 55.040000
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.398139 625.700000 91.340000 54.580000 29.850000
1815,832, 
1816,833,0.503371 937.390000 209.830000 8.400000 51.830000
1817,834, 
1818,835,0.321880 525.610000 405.000000 26.900000 48.230000
1819,836,0.250760 449.010000 690.690000 47.370000 19.370000
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.280104 884.370000 735.430000 29.150000 43.020000
1827,843,0.518761 129.990000 870.420000 37.700000 56.720000
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.392530 23.170000 141.260000 21.120000 87.930000 0.287953 904.250000 381.010000 44.820000 39.580000
1837,852, 
1838,853,0.475147 525.030000 853.040000 20.500000 21.990000 0.304056 649.320000 812.090000 27.730000 10.580000
1839,854,0.299750 834.980000 255.350000 29.270000 65.760000
1840,855,0.689487 189.270000 800.950000 58.180000 31.910000
1841,856, 
1842,857, 
1843,858, 
1844,859,0.489504 834.190000 537.820000 16.550000 28.370000 0.302457 79.480000 699.820000 32.360000 52.820000
1845,86,0.419748 865.290000 788.640000 48.270000 29.120000
1846,860,0.411616 125.230000 663.320000 47.890000 32.540000
1847,861, 
1848,862, 
1849,863,0.417416 674.750000 277.710000 49.340000 23.350000
1850,864, 
1851,865,0.542319 184.980000 487.130000 36.060000 64.250000 0.370281 511.860000 566.810000 51.000000 24.160000
1852,866, 
1853,867,0.367072 13.400000 54.700000 51.740000 30.940000 0.307761 688.580000 324.100000 58.220000 36.930000
1854,868, 
1855,869,0.353840 546.080000 956.610000 41.310000 62.860000
1856,87,0.429317 972.090000 713.310000 14.950000 55.420000 0.334047 542.720000 434.120000 17.250000 31.130000
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.399675 419.520000 5.270000 22.600000 16.630000
1863,876,0.486672 475.420000 431.240000 64.570000 29.680000
1864,877,0.325927 329.100000 194.120000 64.490000 69.730000
1865,878,0.460769 109.830000 797.200000 31.390000 38.090000 0.262022 96.870000 259.810000 121.360000 19.970000
1866,879, 
1867,88, 
1868,880, 
1869,881,0.327135 645.870000 586.280000 32.360000 58.740000
1870,882,0.688348 973.530000 65.860000 31.380000 63.530000
1871,883, 
1872,884,0.400195 753.280000 671.120000 10.240000 56.700000
1873,885,0.571644 248.430000 747.490000 11.920000 42.450000
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.254756 70.690000 916.470000 8.330000 28.670000
1880,891,0.369752 805.220000 173.980000 11.480000 51.060000
1881,892,0.320097 156.630000 996.520000 52.650000 24.430000
1882,893,0.295445 510.670000 588.380000 14.080000 64.520000
1883,894, 
1884,895, 
1885,896, 
1886,897,0.332953 645.740000 731.410000 68.700000 24.420000
1887,898,0.329388 350.460000 961.230000 36.520000 40.420000 0.283632 85.660000 686.820000 49.750000 22.050000
1888,899,0.474376 760.860000 308.980000 39.010000 38.850000
1889,9,0.416210 596.120000 912.020000 28.460000 63.240000
1890,90, 
1891,900, 
1892,901, 
1893,902,0.475657 938.060000 45.510000 12.370000 36.510000
1894,903,0.365621 726.840000 449.420000 23.330000 52.000000 0.277318 727.530000 465.830000 17.300000 33.170000
1895,904,0.468648 250.070000 978.420000 18.000000 25.150000
1896,905,0.764002 930.420000 105.250000 67.590000 40.040000
1897,906, 
1898,907, 
1899,908,0.374268 862.230000 229.930000 40.410000 14.640000
1900,909,0.328415 67.390000 163.830000 13.060000 28.520000
1901,91,0.312689 423.710000 159.560000 29.950000 64.360000
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914,0.281637 491.590000 916.690000 21.490000 36.160000
1907,915,0.322186 94.900000 227.370000 26.260000 42.040000
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.405712 840.560000 15.950000 82.730000 53.610000
1916,923, 
1917,924,0.633687 229.970000 487.490000 29.370000 43.220000
1918,925, 
1919,926,0.469809 483.860000 642.670000 12.720000 30.200000
1920,927, 
1921,928, 
1922,929, 
1923,93,0.303557 806.340000 128.420000 21.940000 16.910000
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.338144 987.370000 476.350000 31.890000 14.740000
1929,935,0.258003 166.260000 761.480000 25.340000 18.430000
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.295343 956.290000 230.080000 38.300000 9.640000
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.402992 447.310000 864.520000 89.310000 35.170000
1942,947, 
1943,948, 
1944,949,0.358129 44.130000 608.950000 35.650000 37.860000
1945,95,0.359985 731.800000 17.720000 16.350000 25.350000
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.271276 316.440000 981.180000 45.660000 38.160000 0.265357 477.520000 461.240000 37.680000 34.850000
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.645777 119.040000 467.410000 43.720000 55.860000 0.372088 488.470000 393.150000 32.380000 10.190000
1957,960, 
1958,961,0.362831 179.860000 397.750000 53.410000 39.090000 0.271264 229.350000 472.220000 19.770000 28.630000
1959,962, 
1960,963,0.341794 809.890000 257.960000 50.950000 27.070000
1961,964, 
1962,965,0.351012 426.950000 126.250000 45.060000 53.000000
1963,966, 
1964,967,0.314688 570.860000 958.040000 51.370000 21.180000
1965,968, 
1966,969,0.338331 186.640000 859.250000 37.350000 30.760000
1967,97,0.428318 840.500000 603.510000 36.190000 36.410000
1968,970, 
1969,971, 
1970,972, 
1971,973,0.582441 828.060000 819.210000 56.070000 38.090000
1972,974,0.338401 751.510000 281.350000 30.860000 10.600000
1973,975,0.501704 2.510000 596.990000 38.970000 32.570000 0.387008 871.640000 912.400000 24.680000 24.070000
1974,976, 
1975,977,0.396209 265.400000 533.830000 28.670000 49.280000
1976,978,0.386554 104.920000 2.200000 29.980000 37.680000 0.263022 281.000000 554.390000 55.040000 31.890000
1977,979, 
1978,98, 
1979,980,0.539129 265.930000 717.630000 55.500000 27.950000
1980,981,0.665130 540.760000 955.000000 25.160000 54.110000
1981,982, 
1982,983, 
1983,984,0.587073 15.680000 402.890000 17.070000 61.160000
1984,985,0.348400 506.440000 387.820000 39.280000 43.370000
1985,986, 
1986,987, 
1987,988,0.491808 25.550000 430.320000 21.570000 50.420000 0.451249 311.760000 868.910000 18.070000 23.850000
1988,989, 
1989,99, 
1990,990,0.592319 284.830000 932.830000 34.440000 80.060000
1991,991, 
1992,992,0.521194 523.080000 63.770000 24.710000 47.440000
1993,993, 
1994,994,0.341266 914.780000 810.860000 18.360000 25.140000 0.337624 120.540000 903.730000 34.820000 43.340000
1995,995, 
1996,996, 
1997,997, 
1998,998,0.476651 775.890000 298.960000 24.430000 18.030000
1999,999,0.337837 2.560000 583.070000 29.320000 37.910000
