id,image_id,prediction_string
1802,820,0.230366 635.55 946.95 17.57 44.51
1803,821, 
1804,822, 
1805,823,0.451405 755.26 263.19 37.61 46.39 0.303824 653.48 603.48 54.90 19.35 0.237121 899.31 392.83 39.46 17.26
1806,824, 
1807,825, 
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.301724 625.68 91.32 54.60 29.94
1815,832, 
1816,833,0.358543 937.39 209.85 8.40 51.78
1817,834, 
1818,835,0.200147 525.64 405.01 26.86 48.16
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843,0.340082 129.97 870.38 37.73 56.78
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.256627 23.15 141.25 21.12 87.93 0.201340 905.21 378.91 45.06 39.48
1837,852, 
1838,853,0.325123 525.03 853.04 20.51 22.00 0.225298 649.33 812.09 27.72 10.57
1839,854,0.203271 834.99 255.30 29.29 65.84
1840,855,0.512353 189.27 800.95 58.14 31.91
1841,856, 
1842,857, 
1843,858, 
1844,859,0.287734 834.18 537.81 16.57 28.38
1845,86,0.316409 865.04 788.98 49.36 28.76
1846,860,0.309997 125.25 663.34 47.86 32.52
1847,861, 
1848,862, 
1849,863,0.301297 674.79 277.71 49.30 23.34
1850,864, 
1851,865,0.319789 185.01 487.15 36.03 64.24 0.269665 511.89 566.83 50.97 24.15
1852,866, 
1853,867,0.250642 12.81 53.09 53.41 33.79 0.234973 688.58 324.04 58.17 36.99
1854,868, 
1855,869, 
1856,87,0.242643 972.40 712.52 14.82 51.32
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.276167 419.52 5.28 22.60 16.60
1863,876,0.372546 475.40 431.21 64.57 29.72
1864,877, 
1865,878,0.287196 109.87 797.19 31.34 38.08
1866,879, 
1867,88, 
1868,880, 
1869,881,0.223379 645.92 586.32 32.31 58.69
1870,882,0.415485 973.56 65.82 31.37 63.57
1871,883, 
1872,884,0.296639 753.29 671.09 10.24 56.75
1873,885,0.393800 248.42 747.47 11.93 42.44
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890, 
1880,891,0.265781 805.22 173.96 11.49 51.07
1881,892,0.241525 156.68 996.52 52.57 24.41
1882,893, 
1883,894, 
1884,895, 
1885,896, 
1886,897,0.232094 645.73 731.43 68.70 24.42
1887,898,0.209801 350.46 961.24 36.50 40.43
1888,899,0.310091 760.89 308.98 38.97 38.85
1889,9,0.259111 596.12 912.07 28.40 63.22
1890,90, 
1891,900, 
1892,901,0.209789 213.23 808.55 9.01 61.32
1893,902,0.329034 938.13 44.92 11.97 38.02
1894,903,0.229461 726.89 449.50 23.27 51.92
1895,904,0.301261 250.07 978.42 18.02 25.14
1896,905,0.552817 930.42 105.24 67.62 40.08
1897,906, 
1898,907, 
1899,908,0.275194 862.20 229.92 40.45 14.66
1900,909, 
1901,91,0.216703 423.71 159.56 29.95 64.38
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915,0.200419 94.91 227.35 26.24 42.05
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.294059 840.57 15.96 82.64 53.58
1916,923, 
1917,924,0.349617 229.99 487.51 29.34 43.20
1918,925, 
1919,926,0.289540 483.86 642.68 12.72 30.18
1920,927, 
1921,928, 
1922,929, 
1923,93,0.222904 806.34 128.42 21.95 16.89
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.230704 987.37 476.34 31.90 14.74
1929,935,0.208165 166.25 761.48 25.38 18.43
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.215115 956.30 230.07 38.30 9.65
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.240169 447.26 864.51 89.43 35.19
1942,947, 
1943,948, 
1944,949,0.202151 44.16 608.96 35.60 37.82
1945,95,0.228587 731.80 17.72 16.36 25.33
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954, 
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.368720 118.98 467.38 43.79 55.93 0.267841 488.49 393.14 32.37 10.19
1957,960, 
1958,961,0.247094 179.88 397.76 53.38 39.10 0.208514 229.35 472.22 19.78 28.62
1959,962, 
1960,963,0.266660 809.91 257.95 50.90 27.10
1961,964, 
1962,965,0.209786 426.94 126.23 45.06 53.09
1963,966, 
1964,967,0.228693 570.88 958.05 51.33 21.18
1965,968, 
1966,969,0.232545 186.69 859.26 37.27 30.71
1967,97,0.273137 840.52 603.52 36.18 36.44
1968,970, 
1969,971, 
1970,972, 
1971,973,0.418335 828.04 819.17 56.07 38.14
1972,974,0.239455 751.52 281.34 30.83 10.60
1973,975,0.345739 2.51 596.99 38.96 32.58 0.273549 871.63 912.41 24.71 24.08
1974,976, 
1975,977,0.260332 265.38 533.84 28.68 49.30
1976,978,0.258290 104.94 2.19 29.92 37.65 0.215355 281.05 554.51 54.78 31.73
1977,979, 
1978,98, 
1979,980,0.381133 265.94 717.59 55.50 27.98
1980,981,0.382521 540.75 955.02 25.14 54.10
1981,982, 
1982,983, 
1983,984,0.307799 15.70 402.89 17.05 61.17
1984,985,0.214409 506.42 387.80 39.28 43.41
1985,986, 
1986,987, 
1987,988,0.297156 311.76 868.90 18.07 23.85 0.281916 25.57 430.35 21.55 50.42
1988,989, 
1989,99, 
1990,990,0.370362 284.81 932.75 34.44 80.16
1991,991, 
1992,992,0.299953 523.10 63.78 24.66 47.42
1993,993, 
1994,994,0.226773 914.79 810.88 18.37 25.11 0.218910 120.68 903.76 34.63 43.23
1995,995, 
1996,996, 
1997,997, 
1998,998,0.335540 775.95 299.04 24.62 17.87
1999,999,0.201400 2.55 583.08 29.30 37.90
