id,image_id,prediction_string
1386,446,0.481819 250.21 499.42 34.73 49.71 0.279927 917.96 790.17 13.40 35.28
1387,447, 
1388,448, 
1389,449,0.260184 678.70 425.30 36.83 9.92
1390,45,0.349184 312.23 55.74 47.05 40.90
1391,450,0.203639 576.07 644.81 21.32 27.82
1392,451,0.239978 20.33 488.05 31.74 44.93
1393,452,0.397757 151.95 2.18 34.82 59.92 0.236736 248.98 85.18 48.18 23.85
1394,453, 
1395,454,0.607081 659.89 861.40 34.89 44.13
1396,455,0.527516 396.20 862.56 32.83 15.85 0.315534 615.67 338.86 22.46 14.61
1397,456, 
1398,457,0.207276 566.05 632.90 47.49 69.45
1399,458,0.497928 782.30 803.20 72.23 23.08
1400,459,0.249232 536.91 25.90 40.03 27.14
1401,46,0.633055 739.59 595.82 39.58 48.65 0.510053 834.40 317.97 54.27 29.64 0.434572 530.75 319.82 16.25 54.30 0.321315 212.30 478.72 56.56 29.71
1402,460,0.389798 933.78 533.05 19.73 27.39
1403,461,0.205710 794.73 501.21 28.60 28.25
1404,462, 
1405,463,0.333048 277.18 427.96 20.96 49.17
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.261532 757.51 27.84 34.07 43.43
1413,470, 
1414,471, 
1415,472,0.727477 313.01 271.68 68.49 33.93
1416,473, 
1417,474,0.277245 573.43 235.17 18.79 17.16
1418,475,0.309100 0.00 13.60 28.18 45.89
1419,476,0.286771 340.13 729.98 37.20 45.72
1420,477,0.340772 746.35 235.68 32.72 40.61 0.215743 49.13 588.28 29.03 10.17
1421,478,0.257338 439.81 451.80 33.12 34.79
1422,479, 
1423,48, 
1424,480,0.534399 412.77 935.38 99.16 72.26 0.422009 141.87 547.38 33.74 57.24
1425,481, 
1426,482,0.206959 437.35 587.07 10.43 49.65
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.242142 781.82 731.81 14.35 29.92
1432,488,0.201243 676.07 19.45 42.27 25.86
1433,489, 
1434,49,0.274970 212.69 751.50 39.39 37.43
1435,490,0.366718 255.41 6.61 47.79 58.52 0.204944 961.14 90.72 11.77 34.63
1436,491,0.714736 710.80 401.38 21.19 92.64 0.709152 219.62 558.02 63.22 25.54 0.409969 537.02 923.85 35.86 99.42
1437,492,0.548690 71.54 85.12 25.72 49.93 0.357175 459.78 206.84 51.74 47.92
1438,493,0.257793 491.42 548.98 52.35 19.99
1439,494,0.355837 746.76 666.79 27.77 44.19
1440,495, 
1441,496,0.371360 199.36 205.39 23.02 47.31
1442,497, 
1443,498, 
1444,499,0.216979 953.69 509.94 64.74 22.01
1445,5, 
1446,50, 
1447,500, 
1448,501,0.224914 919.23 700.59 33.55 18.04
1449,502, 
1450,503,0.462196 807.10 144.18 30.60 40.22 0.263581 676.84 873.87 16.38 60.17
1451,504, 
1452,505,0.231489 578.02 544.62 60.70 40.09
1453,506, 
1454,507, 
1455,508,0.289855 122.81 688.99 16.32 70.44
1456,509,0.521000 524.58 710.21 26.55 51.16 0.333731 4.87 261.73 43.48 39.38 0.298662 859.56 58.96 24.07 71.64
1457,51, 
1458,510,0.365195 404.74 137.24 54.57 37.98 0.359869 302.85 890.02 42.97 29.78
1459,511,0.432256 461.49 751.10 19.95 47.33 0.208012 311.79 608.03 44.09 28.63
1460,512,0.276306 38.17 11.62 47.16 25.63 0.211052 881.25 653.50 46.21 29.08
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.241564 955.46 426.88 45.09 41.01
1467,519, 
1468,52,0.215032 847.28 944.46 55.67 34.87
1469,520, 
1470,521,0.264823 116.85 378.24 59.37 14.86
1471,522,0.255830 212.93 252.49 33.03 40.44 0.230735 402.86 142.88 18.80 55.33
1472,523, 
1473,524,0.400743 506.93 490.45 23.87 54.31
1474,525, 
1475,526,0.453124 563.20 839.05 29.27 17.93
1476,527, 
1477,528, 
1478,529, 
1479,53,0.621964 692.33 728.32 68.07 83.01
1480,530, 
1481,531, 
1482,532, 
1483,533,0.232944 418.29 84.59 14.27 60.92
1484,534,0.292190 737.11 68.88 22.97 60.11
1485,535,0.235046 817.58 277.43 39.74 35.53
1486,536,0.314002 281.05 769.13 36.89 49.57
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.216505 941.39 650.75 15.00 30.67
1492,541,0.325882 614.94 456.12 46.22 33.05 0.260157 48.09 135.58 21.46 46.50
1493,542,0.583007 250.76 789.63 9.68 52.52 0.388048 985.68 760.68 34.70 92.01
1494,543, 
1495,544,0.242483 599.26 174.52 40.45 48.70
1496,545,0.269997 967.39 118.80 10.41 42.88
1497,546,0.219331 543.54 592.60 42.74 42.31
1498,547, 
1499,548,0.436204 948.34 55.46 8.33 51.82
1500,549, 
1501,55,0.323562 1001.32 685.71 17.96 64.17
1502,550, 
1503,551,0.636679 448.98 644.11 52.54 25.34
1504,552,0.502567 8.08 717.52 21.47 51.55
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.363604 0.00 840.57 39.50 29.46
1511,559, 
1512,56,0.378945 17.82 911.88 20.35 64.15
1513,560,0.409750 672.59 342.59 57.95 21.89
1514,561,0.204849 739.28 661.48 18.25 33.78
1515,562, 
1516,563,0.270030 633.81 175.16 9.20 53.79
1517,564, 
1518,565, 
1519,566,0.462719 804.65 347.72 8.88 49.91
1520,567,0.358542 610.60 789.12 31.79 21.74 0.207888 657.31 749.01 15.48 54.36
1521,568,0.283648 825.69 573.97 8.85 31.73
1522,569, 
1523,57,0.301928 544.30 447.01 42.73 46.14
1524,570, 
1525,571, 
1526,572, 
1527,573,0.204446 145.48 697.99 15.72 43.65
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.357923 877.82 201.99 58.54 42.46 0.325848 919.06 3.79 48.29 8.06
1534,58,0.528981 980.70 604.86 39.94 46.23
1535,580, 
1536,581,0.593167 961.64 830.51 30.99 73.78
1537,582, 
1538,583, 
1539,584, 
1540,585,0.397008 206.89 930.20 45.21 25.15
1541,586,0.220940 866.69 283.10 9.59 39.18
1542,587, 
1543,588,0.401131 789.86 956.69 44.21 58.04
1544,589, 
1545,59,0.650897 456.53 218.80 38.16 43.86
1546,590, 
1547,591, 
1548,592,0.284332 86.04 817.26 30.17 7.85
1549,593,0.333398 735.34 205.61 21.20 78.44 0.237301 322.36 91.02 67.09 17.73
1550,594, 
1551,595,0.364601 406.83 14.72 41.02 42.23 0.274675 834.79 619.94 53.46 9.77
1552,596,0.270805 265.06 455.18 52.34 8.90 0.209190 295.15 529.90 57.70 31.24
1553,597,0.452522 496.49 191.25 39.64 31.31
1554,598, 
1555,599,0.403699 414.39 625.22 10.46 28.26
1556,6, 
1557,60, 
1558,600, 
1559,601,0.458928 91.95 657.66 61.33 42.30 0.216979 175.54 552.06 59.19 32.38
1560,602,0.240515 477.59 314.68 56.20 17.48
1561,603,0.534139 385.09 961.56 57.25 31.13 0.522706 649.02 458.77 46.84 53.28 0.295079 757.10 789.12 28.78 51.51
1562,604,0.561428 916.41 4.94 37.01 78.55 0.288774 144.45 542.88 48.16 30.51
1563,605, 
1564,606, 
1565,607,0.514405 484.81 133.72 50.90 29.58
1566,608,0.309574 243.36 62.62 22.53 84.64 0.229662 777.23 685.18 19.03 62.43
1567,609, 
1568,61, 
1569,610, 
1570,611,0.434821 147.64 62.54 25.00 47.60
1571,612,0.319524 622.83 872.02 31.46 16.17
1572,613, 
1573,614, 
1574,615,0.310055 461.67 774.87 53.38 33.81 0.246241 634.46 117.57 8.58 49.53
1575,616,0.303670 760.31 985.01 46.61 32.53 0.297417 808.37 693.10 57.10 19.31 0.229708 623.02 388.93 12.27 35.02
1576,617,0.317257 778.29 708.72 15.87 53.33 0.213013 115.98 294.37 48.26 38.23
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.674422 354.79 558.46 34.36 62.49
1585,625, 
1586,626, 
1587,627,0.202370 882.20 995.66 55.02 25.92
1588,628,0.555270 265.86 10.85 48.75 94.26
1589,629, 
1590,63,0.312519 505.39 51.53 45.27 29.76
1591,630,0.220097 187.93 443.54 48.41 25.17
1592,631,0.381650 414.56 862.95 29.85 43.05
1593,632, 
1594,633,0.271104 395.87 92.51 64.44 16.41
1595,634,0.369021 352.18 254.87 61.77 21.48
1596,635,0.359550 391.85 594.09 33.19 34.38
1597,636,0.225194 262.61 643.10 48.00 27.25
1598,637,0.341773 93.73 554.85 34.52 51.83
1599,638,0.432044 583.43 540.03 22.46 41.86 0.218742 331.91 571.34 27.57 12.28
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.393781 454.21 255.89 15.33 54.59
1608,646,0.214600 561.15 540.58 10.49 50.91
1609,647, 
1610,648,0.446603 58.89 334.05 88.03 30.49
1611,649,0.739161 300.56 20.34 23.43 79.79 0.303822 376.54 506.89 22.12 18.27
1612,65, 
1613,650,0.600878 99.61 908.32 77.37 24.41 0.490765 899.99 395.60 26.73 71.07
1614,651,0.258949 812.04 164.94 28.59 52.14 0.244733 84.89 808.53 45.34 37.73
1615,652, 
1616,653,0.201366 289.43 934.11 22.76 16.00
1617,654, 
1618,655, 
1619,656, 
1620,657,0.366783 557.08 831.40 19.32 23.35 0.234343 194.83 113.80 48.66 34.46
1621,658, 
1622,659,0.572459 873.14 528.25 29.27 57.10 0.309874 796.38 900.09 30.26 43.36
1623,66, 
1624,660, 
1625,661, 
1626,662,0.335968 838.67 38.46 60.39 53.79
1627,663, 
1628,664,0.377445 941.81 306.95 49.49 36.65
1629,665, 
1630,666,0.414118 905.41 606.36 62.66 24.66
1631,667, 
1632,668, 
1633,669,0.304771 52.67 835.86 34.13 52.04
1634,67,0.296772 676.24 14.22 47.99 22.73 0.288830 948.81 559.84 8.91 41.56
1635,670,0.252443 173.30 941.05 39.57 36.71
1636,671,0.276169 589.29 658.16 42.67 29.02
1637,672,0.299569 346.26 855.48 40.96 13.74
1638,673,0.318864 158.12 477.96 21.87 64.24 0.281448 64.50 157.50 14.98 42.58 0.215777 729.04 11.06 26.29 21.31
1639,674,0.459339 391.18 935.16 25.33 71.95
1640,675, 
1641,676,0.446599 739.35 433.01 27.07 50.87 0.216012 509.46 144.99 48.64 27.35
1642,677,0.490355 740.98 50.70 68.00 37.29 0.383484 379.18 249.26 29.52 32.53 0.214839 282.66 207.62 52.03 36.53
1643,678, 
1644,679,0.441548 697.02 18.36 30.58 44.68 0.418287 506.54 875.26 18.59 49.21 0.260775 154.04 565.16 55.37 52.58 0.250974 340.83 920.54 68.34 35.06 0.230903 306.55 457.54 25.20 27.81
1645,68,0.794035 256.63 524.56 23.67 56.51 0.378963 400.52 675.50 27.10 103.10
1646,680, 
1647,681, 
1648,682, 
1649,683,0.376507 997.07 351.55 14.02 58.26 0.356020 676.46 809.01 36.77 48.07
1650,684, 
1651,685, 
1652,686,0.232056 409.54 930.75 15.72 21.08
1653,687, 
1654,688,0.213620 841.79 731.31 17.98 25.72 0.202520 977.21 295.72 44.61 32.89
1655,689, 
1656,69, 
1657,690,0.300657 876.79 806.89 19.95 28.91
1658,691, 
1659,692,0.412384 672.72 504.01 11.88 82.10 0.240771 916.85 808.86 8.69 45.55
1660,693,0.504139 145.47 24.39 47.15 35.44
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.374809 892.64 853.42 22.05 70.33 0.209364 681.26 873.18 22.66 19.06
1670,701, 
1671,702, 
1672,703, 
1673,704,0.305552 826.24 789.92 20.77 37.90 0.270547 541.41 681.79 8.31 54.49
1674,705, 
1675,706, 
1676,707,0.206906 141.92 771.24 11.43 68.88
1677,708, 
1678,709,0.388088 790.29 573.36 27.40 64.52 0.299008 715.04 0.00 17.00 57.63
1679,71,0.431966 223.07 302.20 17.65 63.30
1680,710,0.254107 7.25 598.65 40.42 42.12 0.253375 1000.54 784.70 17.82 65.67
1681,711, 
1682,712,0.499099 308.19 481.08 68.38 29.63 0.283035 299.26 170.56 9.98 53.62 0.204976 697.53 876.83 48.02 18.44
1683,713,0.331021 7.00 373.94 31.77 8.57 0.265397 415.76 556.11 42.62 37.19
1684,714,0.411866 945.29 917.49 47.11 62.97 0.240595 816.75 622.51 13.83 25.86 0.215584 552.62 79.00 22.01 15.40
1685,715,0.359287 238.51 394.84 11.01 33.15
1686,716, 
1687,717, 
1688,718,0.384061 639.93 713.93 74.42 16.04
1689,719,0.236903 114.98 979.25 53.00 22.25 0.205176 924.45 343.29 45.35 27.25
1690,72, 
1691,720,0.282700 190.84 303.45 65.85 18.50
1692,721,0.293628 621.45 215.45 8.93 39.33
1693,722,0.317995 835.13 995.01 22.40 26.79
1694,723, 
1695,724,0.213780 916.04 1001.61 25.64 10.19
1696,725,0.548957 866.15 717.61 73.45 38.92
1697,726, 
1698,727,0.279156 881.58 843.63 24.04 26.64
1699,728,0.540194 45.30 85.29 15.19 53.75
1700,729, 
1701,73,0.207108 766.90 910.12 14.59 58.85
1702,730,0.254391 0.54 962.33 44.64 15.51 0.210369 1003.19 613.99 18.28 19.89
1703,731,0.330394 471.38 245.23 21.80 22.58 0.263418 69.69 907.83 22.87 46.84 0.246263 16.75 503.75 54.66 42.06
1704,732,0.416689 37.54 725.04 30.02 60.29
1705,733,0.302315 291.66 653.29 52.09 72.33
1706,734,0.283670 818.15 617.40 44.17 12.22 0.200245 502.67 367.44 32.07 44.82
1707,735,0.411786 860.79 578.82 32.12 37.28 0.379485 114.29 581.42 23.15 55.11 0.240107 54.38 566.94 28.79 13.72
1708,736,0.220963 449.47 729.74 32.66 16.11
1709,737, 
1710,738,0.555414 897.12 377.85 52.18 32.72 0.525390 365.11 495.41 45.77 37.13
1711,739,0.259751 36.00 969.00 10.89 32.97
1712,74,0.472157 140.53 370.27 42.93 40.13
1713,740,0.284776 21.11 1.22 27.18 49.79
1714,741, 
1715,742, 
1716,743, 
1717,744,0.504756 410.81 783.19 44.28 74.29
1718,745, 
1719,746, 
1720,747, 
1721,748,0.427969 265.94 898.27 16.83 20.30 0.376760 244.87 267.47 24.77 74.69
1722,749, 
1723,75,0.481598 444.87 81.84 8.14 53.94 0.378373 195.77 181.58 26.58 41.12 0.369238 286.38 810.18 41.76 28.50
1724,750,0.426822 119.67 585.40 44.71 47.15
1725,751, 
1726,752,0.233956 418.15 256.59 37.11 53.13
1727,753,0.212253 4.25 108.98 35.58 41.80
1728,754,0.477481 462.44 847.97 106.54 83.68
1729,755,0.231544 22.49 212.09 21.38 57.12
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.418860 763.87 562.08 30.59 51.96 0.256346 430.29 525.88 25.28 33.84
1735,760, 
1736,761, 
1737,762, 
1738,763,0.525620 270.39 856.94 27.48 45.29
1739,764, 
1740,765,0.518492 366.50 857.35 36.07 41.68
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.216397 215.57 688.77 26.99 40.25
1749,773,0.296823 115.48 511.14 21.17 44.42
1750,774, 
1751,775,0.830303 732.99 639.95 54.53 32.48
1752,776, 
1753,777,0.571764 813.73 474.09 38.66 45.14 0.538522 308.49 451.23 33.75 35.92 0.436853 246.38 52.74 53.05 31.94
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.267088 814.31 36.99 8.99 48.13
1759,782,0.600680 6.09 178.29 31.29 49.74 0.290075 111.96 6.50 40.48 39.06
1760,783,0.316846 972.43 389.24 35.27 75.50 0.226701 591.00 932.99 49.32 17.04
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.708465 663.74 779.84 27.31 53.87 0.524770 463.99 552.05 17.21 25.87
1766,789, 
1767,79,0.447844 853.29 34.29 63.91 21.17 0.436467 988.71 537.06 31.36 43.02 0.350072 343.32 319.46 38.94 62.30
1768,790, 
1769,791, 
1770,792, 
1771,793,0.211071 281.27 867.67 43.36 37.85
1772,794,0.366257 589.46 753.69 57.34 67.56
1773,795, 
1774,796, 
1775,797, 
1776,798,0.283410 464.15 426.18 108.44 38.71
1777,799, 
1778,8,0.223747 193.76 57.77 18.49 49.56
1779,80, 
1780,800,0.316087 854.22 145.91 36.38 13.67
1781,801,0.378205 138.42 546.07 14.29 59.94 0.224381 387.44 52.30 19.54 37.61
1782,802,0.420356 515.06 6.11 40.23 46.94
1783,803,0.574411 640.85 335.72 21.39 56.05
1784,804, 
1785,805,0.639320 972.42 506.15 32.07 56.07 0.358386 535.11 591.73 10.44 45.37
1786,806,0.310255 474.97 729.09 32.17 40.83
1787,807,0.251290 148.83 191.31 14.36 31.97
1788,808, 
1789,809, 
1790,81, 
1791,810,0.237574 177.06 445.10 22.51 46.27 0.229685 866.29 759.30 53.80 44.21
1792,811, 
1793,812,0.372085 352.35 482.89 10.55 80.74 0.203779 393.73 72.70 42.32 33.69
1794,813, 
1795,814,0.355883 843.18 840.89 43.23 40.20
1796,815,0.241530 37.80 722.01 21.92 57.20
1797,816, 
1798,817, 
1799,818, 
1800,819,0.495230 966.74 509.84 10.02 53.94
1801,82, 
1802,820,0.299679 635.57 946.98 17.53 44.51
1803,821, 
1804,822,0.252517 625.02 396.92 20.13 29.50
1805,823,0.664385 755.26 263.22 37.61 46.27 0.422782 653.39 603.47 54.98 19.40 0.332463 899.37 392.86 39.40 17.21
1806,824, 
1807,825,0.299673 769.98 462.93 27.85 55.06
1808,826, 
1809,827, 
1810,828, 
1811,829,0.200842 676.21 778.73 51.01 16.57
1812,83, 
1813,830, 
1814,831,0.386561 625.72 91.34 54.57 29.82
1815,832, 
1816,833,0.460643 937.39 209.83 8.40 51.85
1817,834, 
1818,835,0.294029 525.61 405.00 26.91 48.24
1819,836,0.233302 449.02 690.70 47.39 19.37 0.202553 58.99 596.93 45.48 30.62
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.268383 884.37 735.41 29.15 43.02
1827,843,0.486479 130.00 870.43 37.69 56.71
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.359087 23.18 141.27 21.11 87.93 0.269213 904.24 381.02 44.83 39.58 0.209693 304.95 924.81 35.86 32.06
1837,852, 
1838,853,0.438833 525.02 853.04 20.50 21.98 0.288228 649.32 812.09 27.74 10.58
1839,854,0.286832 834.98 255.37 29.26 65.72
1840,855,0.656621 189.27 800.96 58.19 31.90
1841,856, 
1842,857, 
1843,858,0.212368 291.25 657.52 35.25 40.57
1844,859,0.454751 834.20 537.82 16.53 28.36 0.267700 79.50 699.83 32.35 52.79
1845,86,0.407350 865.28 788.64 48.28 29.11
1846,860,0.375539 125.22 663.31 47.90 32.56
1847,861, 
1848,862, 
1849,863,0.394374 674.73 277.71 49.35 23.36
1850,864, 
1851,865,0.505986 184.97 487.12 36.08 64.26 0.351846 511.86 566.80 51.00 24.16
1852,866, 
1853,867,0.341806 12.79 53.08 53.46 33.72 0.294969 688.59 324.11 58.21 36.92
1854,868, 
1855,869,0.342774 546.09 956.61 41.31 62.86
1856,87,0.384886 972.09 713.31 14.96 55.43 0.306464 542.72 434.12 17.25 31.12
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.376517 419.52 5.25 22.60 16.63
1863,876,0.466409 475.42 431.26 64.56 29.65
1864,877,0.299932 329.09 194.14 64.51 69.74
1865,878,0.429256 109.82 797.21 31.40 38.09 0.268007 96.91 259.81 121.31 19.97
1866,879,0.204231 800.57 379.46 32.48 37.50
1867,88, 
1868,880, 
1869,881,0.309477 645.85 586.27 32.39 58.77
1870,882,0.642013 973.51 65.87 31.38 63.52
1871,883, 
1872,884,0.364049 753.28 671.13 10.23 56.67 0.213793 479.00 258.98 13.88 58.46
1873,885,0.529966 248.44 747.49 11.91 42.46
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.228212 70.69 916.47 8.33 28.68
1880,891,0.326540 805.22 173.99 11.47 51.05
1881,892,0.291573 156.62 996.52 52.67 24.43
1882,893,0.270115 510.67 588.35 14.08 64.54
1883,894, 
1884,895,0.214683 280.67 916.00 16.01 56.70
1885,896, 
1886,897,0.329131 645.74 731.41 68.69 24.42
1887,898,0.313784 350.46 961.22 36.51 40.42 0.266654 85.64 686.82 49.77 22.06
1888,899,0.433602 760.85 308.98 39.02 38.85
1889,9,0.393612 596.11 911.97 28.49 63.27
1890,90, 
1891,900, 
1892,901,0.213883 213.22 808.51 9.00 61.42
1893,902,0.425777 938.06 45.51 12.36 36.50
1894,903,0.336222 726.83 449.39 23.34 52.03 0.251424 727.54 465.84 17.28 33.16
1895,904,0.436552 250.07 978.42 17.98 25.15
1896,905,0.717471 930.41 105.26 67.58 40.03
1897,906, 
1898,907, 
1899,908,0.361675 862.24 229.94 40.39 14.63
1900,909,0.290754 67.40 163.83 13.05 28.53 0.221377 521.44 511.23 46.14 30.71 0.209829 230.80 761.94 57.70 46.02
1901,91,0.286575 423.71 159.56 29.94 64.35
1902,910,0.217558 43.13 820.30 10.00 33.99
1903,911, 
1904,912, 
1905,913, 
1906,914,0.255901 491.60 916.70 21.47 36.13
1907,915,0.295118 94.90 227.37 26.26 42.04
1908,916,0.200020 736.73 764.82 38.20 13.88
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920,0.204623 209.59 959.75 22.77 27.09
1914,921, 
1915,922,0.411807 840.56 15.94 82.76 53.62
1916,923, 
1917,924,0.592553 229.96 487.48 29.38 43.23
1918,925, 
1919,926,0.434449 483.86 642.66 12.71 30.20
1920,927,0.206391 815.20 764.53 58.68 17.35
1921,928, 
1922,929, 
1923,93,0.278247 806.35 128.41 21.93 16.91
1924,930, 
1925,931, 
1926,932, 
1927,933,0.211016 621.74 320.10 14.64 57.42
1928,934,0.326023 987.38 476.35 31.89 14.73
1929,935,0.235888 166.35 761.04 24.51 18.95
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.281457 956.29 230.08 38.28 9.64
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.390439 447.32 864.52 89.25 35.16 0.219014 248.70 923.40 13.61 24.00
1942,947, 
1943,948, 
1944,949,0.338657 44.13 608.95 35.66 37.87
1945,95,0.333636 731.80 17.72 16.34 25.35
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.253323 316.44 981.18 45.67 38.18 0.231317 477.51 461.23 37.68 34.84
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.590277 119.06 467.42 43.69 55.83 0.363717 488.47 393.16 32.38 10.18
1957,960, 
1958,961,0.336297 179.85 397.74 53.43 39.10 0.235063 229.16 472.77 19.33 28.07
1959,962, 
1960,963,0.331191 809.90 257.97 50.95 27.06
1961,964, 
1962,965,0.329622 426.96 126.26 45.04 52.97
1963,966, 
1964,967,0.293248 570.86 958.03 51.37 21.19
1965,968, 
1966,969,0.312320 186.64 859.26 37.37 30.77
1967,97,0.394166 840.50 603.51 36.19 36.40
1968,970, 
1969,971, 
1970,972, 
1971,973,0.558867 828.08 819.22 56.06 38.06
1972,974,0.319625 751.51 281.35 30.85 10.60
1973,975,0.461452 2.52 596.99 38.96 32.57 0.354020 871.64 912.40 24.66 24.06 0.209869 966.75 715.83 19.48 59.73
1974,976, 
1975,977,0.355862 265.42 533.84 28.66 49.27
1976,978,0.365874 104.91 2.19 30.00 37.70 0.247298 281.00 554.33 55.12 31.95
1977,979, 
1978,98, 
1979,980,0.502296 265.93 717.64 55.50 27.94
1980,981,0.612383 540.76 954.99 25.17 54.14 0.229844 593.03 440.79 45.40 49.89
1981,982, 
1982,983, 
1983,984,0.536884 15.68 402.90 17.06 61.17
1984,985,0.320634 506.45 387.82 39.27 43.37
1985,986, 
1986,987, 
1987,988,0.443965 25.55 430.31 21.58 50.42 0.416965 311.76 868.91 18.06 23.85
1988,989, 
1989,99, 
1990,990,0.530743 285.24 932.68 34.04 80.85
1991,991, 
1992,992,0.470422 523.08 63.76 24.72 47.46
1993,993, 
1994,994,0.304398 120.50 903.72 34.86 43.37 0.297681 914.78 810.85 18.35 25.15
1995,995,0.228858 416.26 645.17 43.68 88.56
1996,996, 
1997,997, 
1998,998,0.440911 775.93 299.05 24.67 17.86
1999,999,0.302710 2.57 583.06 29.32 37.93
