id,image_id,prediction_string
1196,275,0.203882 931.36 785.98 35.47 8.98
1197,276, 
1198,277, 
1199,278,0.248818 842.57 952.43 30.18 54.53
1200,279, 
1201,28,0.269840 568.20 337.97 50.84 37.38
1202,280,0.240754 763.95 995.04 16.49 28.96 0.236961 557.00 837.99 68.73 9.09
1203,281,0.365248 91.73 120.20 50.68 32.05 0.255367 298.67 989.34 12.53 34.63
1204,282, 
1205,283, 
1206,284, 
1207,285,0.609962 865.54 924.05 25.65 63.25
1208,286, 
1209,287,0.687302 847.11 658.87 27.43 69.08 0.627013 433.30 733.33 14.20 45.99 0.578863 594.09 956.34 54.89 10.79
1210,288, 
1211,289,0.585710 491.82 413.32 22.98 29.49 0.365689 318.95 537.96 25.65 11.69
1212,29,0.421131 118.09 730.57 51.37 15.43 0.208600 439.00 749.55 33.37 33.55
1213,290, 
1214,291,0.377846 190.21 901.24 14.84 27.93
1215,292,0.434554 675.40 479.29 65.40 32.88
1216,293, 
1217,294,0.603628 134.96 468.08 23.30 52.76 0.433217 635.49 2.31 42.22 34.97
1218,295, 
1219,296,0.407612 81.65 226.19 57.23 35.42
1220,297, 
1221,298,0.444940 6.50 100.89 23.53 55.44 0.234516 820.47 470.86 27.58 48.71
1222,299,0.212732 280.65 281.57 44.74 38.93
1223,3,0.358640 766.83 428.82 27.51 101.07
1224,30,0.582331 946.49 932.41 75.48 29.51 0.358054 577.58 772.37 79.46 26.03 0.241481 206.72 978.67 26.20 43.61
1225,300,0.584415 713.07 831.64 79.43 63.57
1226,301,0.688640 609.27 1.77 69.41 90.02 0.582168 206.90 111.47 13.41 40.70 0.468980 607.43 417.42 48.51 29.81 0.382642 776.72 233.60 49.90 33.57
1227,302,0.522142 236.24 527.63 45.22 8.18 0.322725 105.76 542.88 27.65 45.89
1228,303,0.353025 794.94 839.27 32.86 54.49
1229,304,0.485456 449.93 802.62 33.83 11.48
1230,305, 
1231,306,0.669433 389.42 497.63 74.98 33.18 0.322099 780.82 95.92 51.51 16.23
1232,307,0.270017 464.30 729.62 13.07 23.81
1233,308, 
1234,309,0.329850 758.52 947.66 35.73 7.14
1235,31,0.589194 98.12 772.62 43.96 51.17
1236,310,0.704288 205.90 989.27 41.88 8.34
1237,311,0.624467 628.86 667.85 54.22 12.66
1238,312, 
1239,313,0.257085 442.72 310.29 57.85 42.50
1240,314, 
1241,315, 
1242,316,0.273052 669.83 578.96 16.25 25.89 0.253267 658.81 554.63 27.94 53.67
1243,317, 
1244,318,0.361326 445.26 896.62 59.35 18.96
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.202936 776.44 34.88 23.98 35.16
1250,323,0.434365 165.63 630.87 34.48 13.13
1251,324,0.362740 789.27 586.35 15.52 24.98 0.324717 533.66 97.89 32.87 51.52
1252,325,0.513548 822.48 566.19 34.26 54.11
1253,326,0.729518 53.61 730.66 19.73 78.77 0.375946 911.86 331.91 18.63 25.06
1254,327,0.324192 383.29 657.40 54.57 28.86
1255,328,0.560703 86.71 868.24 9.39 45.80 0.215391 459.36 523.56 30.07 12.22
1256,329,0.343847 315.83 956.90 65.51 16.55
1257,33,0.705407 339.12 763.79 51.49 104.92
1258,330,0.319327 764.37 742.17 61.20 18.93
1259,331, 
1260,332, 
1261,333,0.265585 233.27 739.08 31.51 33.50
1262,334, 
1263,335,0.535584 393.56 459.96 21.17 65.71 0.212747 89.24 576.82 67.79 22.65
1264,336,0.310785 650.42 851.66 31.45 18.68 0.218067 638.01 849.91 47.09 25.97
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.551137 177.30 187.21 45.86 31.08
1270,341, 
1271,342,0.410613 965.44 378.28 41.82 45.27
1272,343,0.286786 975.87 57.13 45.42 37.54
1273,344,0.373994 780.22 173.10 33.91 18.90
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.305584 680.29 4.54 31.01 37.95 0.282266 831.46 6.02 25.16 39.03 0.206056 521.31 475.87 14.85 63.49
1279,35,0.502389 709.64 711.93 21.24 52.09
1280,350, 
1281,351,0.666026 378.69 791.37 23.98 54.75 0.302021 134.17 862.85 41.88 9.89
1282,352, 
1283,353,0.608986 682.88 549.09 9.02 42.73
1284,354, 
1285,355, 
1286,356,0.485654 302.10 136.66 54.88 8.60 0.355677 786.99 436.76 56.97 30.43
1287,357,0.200012 659.72 23.69 8.96 52.51
1288,358, 
1289,359,0.492711 453.41 550.00 36.25 39.55 0.283370 632.14 585.03 36.67 16.18
1290,36,0.518064 209.77 218.28 14.38 27.27
1291,360, 
1292,361,0.296942 926.66 904.35 37.03 41.40
1293,362,0.228356 349.14 195.60 52.17 33.55 0.208443 542.84 803.31 37.28 26.87
1294,363,0.786974 928.03 148.76 27.09 72.64 0.481686 330.20 238.54 39.57 47.57
1295,364,0.305567 290.44 773.78 24.14 46.28
1296,365, 
1297,366, 
1298,367,0.333640 500.14 282.74 36.96 60.31
1299,368, 
1300,369,0.564032 510.47 873.31 54.63 9.77
1301,37, 
1302,370,0.704560 191.63 887.30 77.69 22.04 0.385979 992.71 630.70 23.68 51.28
1303,371,0.243543 38.86 975.25 38.75 10.24
1304,372,0.590546 791.81 218.15 20.85 59.50
1305,373, 
1306,374,0.452412 589.51 707.05 29.98 23.50
1307,375,0.230256 23.96 762.97 15.62 33.72
1308,376,0.614775 358.49 993.37 97.97 24.53
1309,377,0.391854 712.46 35.06 34.99 55.53
1310,378,0.531701 106.59 536.10 47.81 28.70 0.474642 758.82 818.77 13.43 42.26
1311,379,0.436016 339.21 220.99 17.21 37.88 0.279758 225.16 1000.40 36.33 21.93
1312,38,0.445986 93.82 0.00 46.41 32.58
1313,380, 
1314,381, 
1315,382,0.445910 982.94 977.83 34.98 41.28
1316,383,0.626883 705.42 702.85 16.24 77.92
1317,384, 
1318,385,0.408877 811.98 471.80 25.64 53.22
1319,386,0.570438 184.16 957.52 88.11 21.19 0.282022 346.31 417.91 28.90 20.46
1320,387,0.547377 365.39 969.10 56.44 35.24 0.275513 1002.59 263.40 8.87 51.58
1321,388,0.514816 373.35 310.69 9.35 35.46
1322,389,0.583789 945.31 136.65 23.15 60.63 0.368091 294.62 64.03 45.95 15.62
1323,39,0.648441 146.49 362.84 51.17 9.10 0.520916 2.80 611.19 27.32 98.54 0.427762 211.65 492.98 77.75 24.74
1324,390,0.206414 134.93 573.86 60.50 26.61
1325,391,0.344692 610.63 787.12 53.44 29.30 0.297457 865.38 172.30 26.93 43.42
1326,392, 
1327,393,0.217100 75.99 178.48 23.65 33.38
1328,394,0.453650 496.77 354.26 75.34 33.95
1329,395, 
1330,396, 
1331,397,0.434289 380.27 600.35 19.57 64.35 0.282519 906.60 255.07 97.85 41.69
1332,398,0.656289 335.08 209.49 62.04 24.81
1333,399,0.501542 964.96 373.47 49.16 36.67
1334,4,0.353882 236.00 733.10 18.50 36.74 0.298067 109.71 685.13 30.01 44.88
1335,40,0.552544 671.57 722.98 9.81 51.10 0.201635 952.56 846.74 23.38 90.92
1336,400,0.245389 586.00 235.02 42.42 45.19
1337,401,0.355040 743.41 864.41 26.18 20.47
1338,402, 
1339,403, 
1340,404,0.412688 287.64 596.17 42.66 31.86
1341,405, 
1342,406, 
1343,407,0.656348 284.40 77.07 8.01 50.47 0.398947 346.92 607.89 8.24 47.11
1344,408,0.227403 987.89 706.82 16.21 39.33
1345,409, 
1346,41, 
1347,410,0.578770 639.49 315.52 8.69 55.82 0.537589 351.98 783.42 34.28 52.86
1348,411, 
1349,412,0.239232 237.21 641.11 35.91 20.56
1350,413,0.296890 981.01 946.13 40.02 28.19
1351,414, 
1352,415,0.630577 793.11 958.91 124.34 48.61
1353,416,0.289671 470.29 756.37 22.13 25.21 0.235318 87.70 419.07 20.18 56.67 0.224715 468.64 727.85 43.40 55.61
1354,417, 
1355,418,0.375796 612.89 110.09 58.13 20.84
1356,419, 
1357,42,0.553779 442.54 496.19 34.79 15.08 0.360811 73.45 261.30 23.42 43.41
1358,420, 
1359,421, 
1360,422,0.239760 654.85 737.30 36.92 35.56
1361,423,0.604912 749.74 549.19 46.29 40.26
1362,424,0.434418 262.28 630.37 33.99 8.05 0.285355 655.13 920.16 17.05 27.12
1363,425, 
1364,426,0.454544 311.32 743.36 38.35 62.78
1365,427, 
1366,428,0.366091 296.80 99.05 42.83 39.78
1367,429, 
1368,43,0.597537 658.67 991.67 82.85 21.64 0.394830 639.88 378.70 29.75 12.66 0.278422 696.74 869.91 26.87 46.58 0.201723 606.78 305.98 59.42 56.48
1369,430,0.404116 1004.20 659.67 17.72 25.37
1370,431, 
1371,432, 
1372,433,0.389946 493.78 150.70 9.81 48.67
1373,434,0.507490 518.23 370.26 24.32 54.44 0.406706 955.41 31.55 33.90 14.06 0.361128 744.69 378.72 40.33 54.82
1374,435,0.285332 356.59 678.37 72.38 20.33
1375,436, 
1376,437,0.258861 705.07 875.73 51.81 39.65
1377,438, 
1378,439, 
1379,44,0.269793 829.99 494.70 37.30 19.79
1380,440,0.441277 1.85 162.13 35.54 43.22
1381,441,0.365506 646.89 876.24 43.03 37.49 0.257989 829.09 131.41 26.43 9.97
1382,442, 
1383,443,0.321795 917.13 585.49 38.83 48.66
1384,444,0.388058 834.58 599.02 14.79 48.33
1385,445,0.281402 9.93 937.81 64.25 14.37 0.234950 127.46 821.68 25.31 23.39
1386,446,0.515616 250.27 499.63 34.40 49.44 0.315324 862.55 366.85 59.43 9.03 0.278820 917.95 790.36 13.26 35.00 0.211521 870.59 41.20 37.53 36.88
1387,447, 
1388,448, 
1389,449,0.506730 678.04 425.14 38.00 9.80
1390,45,0.389885 312.20 55.94 46.57 40.65
1391,450,0.271794 576.17 645.02 21.01 27.59
1392,451,0.308523 20.59 488.09 31.51 44.90 0.261142 242.49 619.20 20.68 17.23
1393,452,0.421306 151.91 2.37 34.54 59.76 0.263736 248.92 85.29 48.09 23.93
1394,453, 
1395,454,0.583538 659.99 861.47 34.54 44.10 0.213410 309.51 789.96 29.33 10.02
1396,455,0.630454 396.22 862.61 32.63 15.73 0.432606 615.60 338.92 22.53 14.61
1397,456,0.238782 620.74 981.47 22.78 22.31
1398,457,0.215976 566.43 633.30 46.90 69.03
1399,458,0.584743 782.65 803.35 71.66 23.04
1400,459,0.311874 536.88 25.95 39.99 26.99
1401,46,0.644887 739.10 595.73 40.61 49.11 0.561756 834.52 318.04 54.02 29.35 0.437943 212.75 478.81 56.11 29.25 0.334770 530.58 319.91 16.36 54.33
1402,460,0.481820 933.83 532.99 19.55 27.42
1403,461,0.256561 794.79 501.21 28.40 28.08
1404,462, 
1405,463,0.295691 277.12 427.81 20.91 49.24
1406,464, 
1407,465, 
1408,466, 
1409,467,0.201389 132.04 710.20 10.27 48.43
1410,468, 
1411,469, 
1412,47,0.261202 757.78 27.68 33.72 43.47
1413,470, 
1414,471,0.338459 149.00 1005.46 44.32 15.39
1415,472,0.776401 313.13 271.73 68.18 33.71
1416,473, 
1417,474,0.403484 573.48 235.18 18.73 17.16 0.212100 85.76 196.95 15.79 42.17
1418,475,0.335435 0.00 13.80 28.26 45.55
1419,476,0.308260 339.89 730.17 37.13 45.45
1420,477,0.324799 746.33 235.83 32.52 40.71 0.305413 49.21 588.33 28.74 10.11 0.277625 347.39 397.99 63.89 16.71
1421,478,0.271702 439.61 451.87 32.95 34.88
1422,479, 
1423,48, 
1424,480,0.686780 412.85 935.60 98.51 72.27 0.455843 142.31 547.92 33.32 56.56
1425,481, 
1426,482,0.364322 437.33 587.18 10.41 49.51
1427,483,0.203716 1.98 111.83 8.23 46.00
1428,484, 
1429,485, 
1430,486, 
1431,487,0.363332 781.84 731.79 14.25 29.89
1432,488,0.208383 676.25 19.66 41.97 25.90
1433,489,0.314433 638.32 557.17 11.00 96.86
1434,49,0.325872 212.72 751.59 39.16 37.43
1435,490,0.417049 255.85 6.75 47.18 58.46 0.233138 961.11 90.99 11.70 34.33
1436,491,0.752414 219.60 558.13 62.87 25.41 0.733000 710.81 401.34 20.94 92.43 0.451615 537.08 924.30 35.64 98.25 0.283457 268.29 971.36 89.72 11.03
1437,492,0.493259 71.45 85.01 25.58 50.02 0.461703 460.34 207.28 50.94 47.18
1438,493,0.240940 491.16 548.96 52.35 19.90
1439,494,0.341782 746.69 666.82 27.63 44.31
1440,495, 
1441,496,0.319411 199.28 205.30 22.93 47.33
1442,497, 
1443,498, 
1444,499,0.242538 953.87 509.68 64.24 22.01
1445,5, 
1446,50,0.275616 522.35 559.10 45.76 14.40
1447,500, 
1448,501,0.324033 919.30 700.62 33.23 17.92
1449,502, 
1450,503,0.434974 806.98 144.13 30.42 40.21 0.306291 677.00 874.14 16.09 59.69
1451,504, 
1452,505,0.359733 578.27 545.16 60.41 39.57
1453,506, 
1454,507, 
1455,508,0.200292 122.55 689.04 16.42 70.07
1456,509,0.489144 524.66 710.37 26.18 51.01 0.387669 4.97 261.71 43.09 39.48 0.298801 859.81 59.44 23.93 71.01
1457,51, 
1458,510,0.488925 403.69 136.47 56.14 39.18 0.393725 302.65 889.16 43.17 30.82
1459,511,0.363728 461.32 751.19 20.09 47.69 0.203903 311.59 607.78 43.76 28.76
1460,512,0.296498 38.08 11.61 47.18 25.53 0.265799 168.77 498.92 18.21 24.34 0.244119 881.35 653.65 45.76 29.07
1461,513,0.239770 279.30 473.90 39.51 15.05
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.347781 955.71 426.91 44.66 40.81
1467,519, 
1468,52,0.313885 847.60 944.39 55.03 35.05
1469,520, 
1470,521,0.278974 116.26 378.56 61.31 14.53
1471,522,0.225258 213.07 252.45 32.55 40.50
1472,523, 
1473,524,0.345578 506.83 490.38 23.70 54.25
1474,525, 
1475,526,0.585997 563.10 839.07 29.29 17.95
1476,527, 
1477,528, 
1478,529, 
1479,53,0.723980 692.42 728.44 68.10 83.09
1480,530,0.200326 902.20 551.26 11.81 51.27
1481,531, 
1482,532, 
1483,533,0.286044 420.42 86.93 12.60 55.25
1484,534,0.272440 737.32 69.04 22.88 59.85
1485,535,0.225757 817.58 277.23 39.55 35.45
1486,536,0.340395 281.45 769.25 36.52 49.67
1487,537, 
1488,538, 
1489,539,0.340520 536.33 697.10 32.92 20.37
1490,54, 
1491,540,0.366285 636.69 495.62 76.31 11.92 0.349880 941.47 650.65 14.96 30.73
1492,541,0.394681 615.11 456.40 45.48 32.44 0.259459 47.98 135.67 21.46 46.72 0.232962 347.21 345.94 30.60 10.71 0.231504 948.92 764.72 42.68 56.87
1493,542,0.704975 250.80 789.78 9.60 52.34 0.474695 985.89 761.15 34.51 90.95
1494,543, 
1495,544,0.274210 599.41 174.79 39.83 48.42
1496,545,0.499130 967.43 118.80 10.32 43.29
1497,546,0.280736 543.81 592.73 42.42 42.07
1498,547,0.304016 34.34 790.32 21.55 19.42
1499,548,0.608176 948.34 55.54 8.32 51.70
1500,549, 
1501,55,0.284812 1001.21 685.76 18.08 64.27
1502,550, 
1503,551,0.680833 448.94 644.10 52.34 25.20 0.326104 694.16 865.89 147.41 22.50
1504,552,0.453516 8.15 717.47 21.40 51.49
1505,553, 
1506,554, 
1507,555,0.350134 684.57 856.96 78.43 9.86
1508,556, 
1509,557, 
1510,558,0.418811 0.00 840.63 39.38 29.54
1511,559,0.372424 914.01 533.42 49.39 11.15
1512,56,0.312235 17.59 912.11 20.37 63.78
1513,560,0.462119 672.51 342.49 57.52 21.84
1514,561,0.231690 739.35 661.60 18.04 33.44 0.216871 738.28 659.54 26.08 57.73
1515,562,0.320733 928.58 812.60 33.60 9.96 0.278474 427.14 560.76 23.71 27.63
1516,563,0.308998 633.78 175.36 9.13 53.54 0.203915 227.20 962.89 105.60 28.36
1517,564, 
1518,565, 
1519,566,0.642052 804.61 348.56 9.03 50.40 0.237538 977.35 965.63 37.57 36.04
1520,567,0.380781 610.64 789.21 31.65 21.53 0.293775 157.95 965.25 32.71 15.92 0.226002 130.64 963.34 62.71 27.27 0.224791 657.44 749.28 15.26 53.98
1521,568,0.460263 825.35 572.92 9.15 33.24
1522,569, 
1523,57,0.380877 544.83 447.43 42.06 45.42
1524,570, 
1525,571, 
1526,572,0.209501 526.74 331.36 56.22 22.78
1527,573,0.287810 145.62 698.12 15.42 43.41
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578,0.258840 421.60 295.88 10.89 26.30
1533,579,0.647205 919.21 3.82 47.99 8.02 0.445368 877.52 202.29 58.72 42.06
1534,58,0.634121 980.60 605.33 39.10 45.49
1535,580, 
1536,581,0.650309 961.83 830.63 30.81 73.12
1537,582, 
1538,583,0.341492 641.07 1002.75 22.49 16.42 0.320084 33.15 544.17 9.74 39.71
1539,584, 
1540,585,0.443487 206.74 930.31 45.26 25.03
1541,586,0.396271 866.78 283.42 9.41 38.80
1542,587, 
1543,588,0.504164 790.57 956.60 43.21 58.07
1544,589,0.252583 733.04 986.44 53.49 23.47
1545,59,0.680847 456.52 219.03 37.93 43.61
1546,590, 
1547,591,0.265649 430.95 436.61 30.68 14.52
1548,592,0.323699 86.16 817.21 30.01 7.90
1549,593,0.395848 324.19 91.63 66.81 17.19 0.256481 735.23 205.95 21.11 77.83
1550,594, 
1551,595,0.667719 834.95 619.99 53.10 9.58 0.431039 407.04 14.79 40.55 42.25
1552,596,0.583927 265.20 455.28 51.92 8.73 0.284199 295.78 530.07 56.97 30.95
1553,597,0.484557 496.44 191.16 39.44 31.41
1554,598, 
1555,599,0.502796 414.36 625.19 10.47 28.23
1556,6,0.237173 977.63 27.45 40.97 36.30
1557,60, 
1558,600, 
1559,601,0.514149 92.01 657.91 61.27 41.83 0.296788 175.66 552.29 58.80 32.32 0.207282 203.00 552.36 31.32 18.50
1560,602,0.259513 477.72 314.67 56.09 17.58
1561,603,0.645177 385.01 961.76 57.16 30.99 0.579630 649.19 459.07 46.54 52.88 0.340947 757.41 789.59 28.44 51.05 0.315010 267.56 376.74 10.52 43.93 0.305254 518.02 805.35 56.27 36.17 0.214793 456.84 909.06 11.31 32.35
1562,604,0.575608 916.65 5.21 36.78 77.81 0.311560 144.37 543.04 47.95 30.09
1563,605, 
1564,606, 
1565,607,0.560629 485.00 133.69 50.65 29.39
1566,608,0.284075 242.41 60.20 22.86 87.39 0.253253 780.32 695.69 14.80 46.81
1567,609, 
1568,61, 
1569,610, 
1570,611,0.402288 147.63 62.28 24.89 47.65
1571,612,0.389047 622.92 872.09 31.18 16.04
1572,613, 
1573,614, 
1574,615,0.408199 461.35 774.05 54.76 35.25 0.231433 634.41 117.73 8.56 49.31
1575,616,0.451332 760.26 985.12 46.34 32.71 0.304484 808.49 692.96 56.83 19.24 0.245513 622.91 389.06 12.29 34.95
1576,617,0.362661 778.42 708.90 15.67 53.07 0.211365 117.19 294.48 46.33 37.51
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.393320 605.38 217.28 57.53 9.93
1582,622, 
1583,623, 
1584,624,0.640889 354.82 558.69 34.02 62.31
1585,625, 
1586,626,0.227709 908.64 911.32 19.36 21.51
1587,627,0.303816 881.76 995.82 55.27 25.82
1588,628,0.583969 265.73 10.59 48.70 94.38 0.201845 254.44 683.84 29.20 23.79
1589,629, 
1590,63,0.339134 505.39 51.52 45.26 29.65
1591,630,0.217401 2.30 216.95 33.84 40.89 0.211984 187.77 443.51 48.06 25.00
1592,631,0.351140 414.64 862.88 29.39 42.96
1593,632, 
1594,633,0.433394 395.11 92.77 65.47 15.89 0.393418 537.30 595.40 49.51 17.71
1595,634,0.437563 352.57 255.01 61.21 21.29 0.239149 135.11 657.02 41.55 45.28 0.204244 63.88 164.28 47.08 25.87
1596,635,0.387177 391.85 594.25 33.04 34.23 0.216865 668.82 477.40 27.83 14.69
1597,636,0.316574 262.62 643.21 47.31 27.15
1598,637,0.310856 94.32 555.39 33.91 50.39
1599,638,0.320766 583.34 539.73 22.45 42.06 0.235172 331.92 571.23 27.58 12.31
1600,639, 
1601,64, 
1602,640,0.345840 577.17 916.32 14.62 44.36
1603,641, 
1604,642, 
1605,643, 
1606,644,0.277095 776.20 836.96 22.48 17.58
1607,645,0.462412 454.29 256.18 15.10 54.22
1608,646,0.271810 561.15 540.72 10.37 50.70
1609,647, 
1610,648,0.726858 58.29 334.70 89.89 29.48
1611,649,0.695950 300.68 19.27 23.78 80.95 0.409688 376.58 506.80 22.06 18.28
1612,65, 
1613,650,0.729089 99.49 908.48 78.21 24.45 0.447032 900.17 395.86 26.62 70.53
1614,651,0.243937 84.76 808.52 44.93 37.59 0.228886 812.14 164.96 27.95 52.19
1615,652, 
1616,653,0.296755 289.40 934.24 22.73 15.79
1617,654, 
1618,655, 
1619,656,0.277777 233.47 445.91 40.14 16.59
1620,657,0.433184 557.03 831.35 19.31 23.29 0.250818 195.08 113.80 48.19 34.33
1621,658, 
1622,659,0.544955 873.04 528.36 29.05 56.97 0.315951 796.60 900.15 30.13 43.00
1623,66, 
1624,660, 
1625,661, 
1626,662,0.371113 838.68 38.50 59.80 53.45
1627,663, 
1628,664,0.494351 942.22 307.24 48.40 36.19
1629,665, 
1630,666,0.491374 905.84 606.43 61.95 24.38
1631,667, 
1632,668, 
1633,669,0.328089 52.70 836.20 33.52 51.54
1634,67,0.446762 948.79 559.85 8.88 41.62 0.287605 676.11 14.12 47.99 22.71
1635,670,0.288830 173.37 941.27 39.09 36.36
1636,671,0.308253 589.58 658.26 42.20 28.99
1637,672,0.516740 346.77 855.49 40.94 13.88
1638,673,0.432907 64.63 157.46 14.62 42.85 0.314852 158.15 478.34 21.70 63.64 0.276198 729.07 11.04 26.07 21.29
1639,674,0.460933 391.32 935.25 25.23 71.51
1640,675, 
1641,676,0.411389 739.52 433.03 26.81 50.63 0.258980 509.56 145.33 48.28 27.02 0.235695 510.60 146.57 30.21 18.16
1642,677,0.570561 741.35 50.78 67.52 36.83 0.384000 379.03 249.35 29.62 32.53 0.324372 282.49 207.75 52.25 36.46
1643,678,0.250417 935.13 976.58 80.89 27.72
1644,679,0.493902 697.03 18.44 30.47 44.46 0.351325 340.72 920.81 68.06 35.00 0.339818 506.46 875.32 18.58 49.17 0.270431 154.27 565.29 54.91 52.34 0.264139 306.66 457.15 24.31 28.01
1645,68,0.713163 256.59 524.88 23.57 56.04 0.435191 400.56 675.78 26.75 102.81
1646,680, 
1647,681, 
1648,682, 
1649,683,0.497151 997.22 351.76 13.78 57.84 0.423506 676.26 809.05 36.62 47.29
1650,684, 
1651,685, 
1652,686,0.329729 409.58 930.77 15.74 21.03
1653,687, 
1654,688,0.305962 841.84 731.42 17.76 25.57 0.298571 647.26 413.66 12.93 48.79 0.256660 977.69 295.59 44.28 32.84
1655,689, 
1656,69, 
1657,690,0.395121 876.90 806.87 19.88 28.87
1658,691, 
1659,692,0.474805 672.70 504.31 11.91 82.06 0.405187 916.85 809.05 8.62 45.42
1660,693,0.609298 146.30 25.41 46.20 34.38
1661,694,0.236126 257.07 836.52 11.23 47.99
1662,695,0.219428 687.41 663.40 11.65 46.32
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.394565 892.83 851.98 21.59 70.29 0.362941 681.50 873.21 22.40 18.93
1670,701, 
1671,702, 
1672,703, 
1673,704,0.355655 826.37 790.03 20.58 37.66 0.340418 541.37 681.84 8.30 54.45
1674,705, 
1675,706, 
1676,707,0.207728 141.77 770.81 11.47 69.25
1677,708, 
1678,709,0.374656 790.43 573.67 26.92 64.47 0.227215 714.86 0.00 17.11 57.44
1679,71,0.333258 222.94 302.19 17.69 63.03
1680,710,0.298740 7.39 598.91 39.82 41.47 0.223076 1000.53 784.77 17.89 65.80
1681,711, 
1682,712,0.594678 308.63 481.16 67.87 29.38 0.444150 299.36 170.74 9.89 53.46
1683,713,0.516541 5.74 373.66 33.18 8.64 0.281269 415.81 556.31 41.79 36.71
1684,714,0.485683 945.40 917.40 46.58 62.80 0.298823 816.62 622.51 13.91 25.82 0.256174 552.61 78.85 21.96 15.51 0.234615 93.05 753.01 11.77 28.17 0.209895 384.58 754.14 33.16 11.21
1685,715,0.420710 238.43 393.04 11.45 35.05
1686,716,0.272806 386.25 519.82 30.39 11.05
1687,717, 
1688,718,0.566533 639.15 713.10 77.08 16.15
1689,719,0.248892 115.21 979.20 52.57 22.06 0.210526 924.51 343.02 44.76 27.37
1690,72, 
1691,720,0.276658 191.00 303.47 65.17 18.52
1692,721,0.444506 621.46 215.39 8.86 39.56
1693,722,0.459719 835.33 994.94 22.10 26.81
1694,723,0.452534 22.40 858.03 115.12 12.29 0.232756 474.22 938.33 29.44 13.85
1695,724,0.352070 916.03 1001.55 25.70 10.22
1696,725,0.666639 866.27 717.79 72.98 38.61
1697,726, 
1698,727,0.334723 881.57 843.75 23.96 26.49
1699,728,0.589601 45.36 85.46 14.97 53.47 0.274284 70.21 451.40 40.86 19.10
1700,729, 
1701,73,0.247202 769.55 918.94 11.48 44.26
1702,730,0.552114 1.20 962.18 43.19 16.09 0.343612 1003.29 614.02 18.21 19.92
1703,731,0.437238 471.40 245.24 21.70 22.46 0.323621 15.04 503.31 56.14 42.77 0.288597 71.13 915.25 19.68 39.50
1704,732,0.433459 37.78 725.28 29.92 59.75
1705,733,0.327928 291.61 653.28 52.28 72.64
1706,734,0.665357 818.31 617.60 43.91 11.89 0.210905 502.82 368.22 31.57 44.02 0.203850 514.69 386.12 19.43 26.83
1707,735,0.390085 860.83 578.88 31.94 37.06 0.389748 114.16 581.34 23.10 55.38 0.306192 54.65 566.99 28.46 13.59
1708,736,0.371124 450.11 730.00 32.47 16.50
1709,737, 
1710,738,0.581646 897.21 377.88 51.90 32.49 0.575308 365.48 495.55 45.14 36.79
1711,739,0.419144 35.24 967.47 11.34 38.29
1712,74,0.546734 141.00 370.39 42.24 39.60
1713,740,0.266512 21.34 1.22 26.84 49.68
1714,741, 
1715,742, 
1716,743, 
1717,744,0.512593 410.96 783.43 43.82 73.74
1718,745, 
1719,746,0.252419 330.52 780.59 55.26 8.61
1720,747, 
1721,748,0.545433 265.95 898.29 16.87 20.31 0.368155 245.09 267.80 24.74 74.18
1722,749, 
1723,75,0.624520 444.88 82.08 8.13 53.68 0.375390 286.39 810.14 41.47 28.53 0.328645 195.82 181.53 26.31 41.23
1724,750,0.488413 119.81 585.73 44.24 46.65
1725,751,0.244068 271.67 788.41 79.13 47.79
1726,752,0.267468 418.38 256.77 36.24 53.12
1727,753, 
1728,754,0.644867 463.08 848.44 105.70 83.23 0.282370 840.12 998.76 71.69 19.01
1729,755,0.225169 22.63 212.29 21.35 56.96
1730,756,0.260139 781.07 409.61 55.99 14.47
1731,757, 
1732,758, 
1733,759, 
1734,76,0.423345 763.87 562.42 30.43 51.54 0.257442 430.45 525.96 24.91 33.72 0.245500 236.02 643.12 32.95 16.45
1735,760, 
1736,761,0.383850 990.53 384.35 9.44 48.65
1737,762, 
1738,763,0.527688 270.37 856.97 27.32 45.42
1739,764,0.349089 361.56 687.63 50.21 11.23
1740,765,0.564582 366.78 857.64 35.71 41.30
1741,766, 
1742,767,0.207082 942.27 954.41 30.00 59.66
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.210124 215.54 688.73 26.80 40.55
1749,773,0.256206 115.42 510.95 21.11 44.80
1750,774, 
1751,775,0.812043 732.96 639.99 54.44 32.33 0.235794 139.96 648.72 19.06 27.14
1752,776, 
1753,777,0.627592 813.85 474.10 38.57 44.84 0.535353 308.52 451.26 33.60 35.84 0.447072 246.30 52.75 52.91 31.74
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.409916 814.38 37.12 8.91 47.99
1759,782,0.620973 6.15 178.30 30.97 49.61 0.307676 111.92 6.54 40.04 38.76
1760,783,0.522751 589.88 934.35 49.12 14.69 0.248323 972.60 389.84 34.80 74.66
1761,784, 
