id,image_id,prediction_string
1112,2,0.495704 637.82 294.16 43.74 64.73
1113,20,0.704240 380.57 85.50 20.33 68.78 0.411937 247.30 518.89 14.14 55.74
1114,200, 
1115,201,0.648499 410.40 783.79 55.67 11.11
1116,202, 
1117,203, 
1118,204,0.467043 400.75 939.61 47.63 47.51
1119,205,0.606839 754.06 354.90 34.08 64.12 0.354401 704.33 611.98 10.00 39.15
1120,206, 
1121,207, 
1122,208,0.536395 953.28 482.17 22.29 49.52
1123,209,0.324494 198.27 313.72 44.02 33.18
1124,21, 
1125,210,0.499454 779.72 269.27 15.73 28.79
1126,211, 
1127,212,0.737625 0.00 529.54 47.40 42.11
1128,213,0.698765 539.44 752.85 8.45 52.88 0.312185 971.50 194.65 50.40 34.12 0.208646 531.10 537.90 10.20 66.58
1129,214,0.375322 437.84 509.27 29.63 9.12
1130,215,0.353134 943.67 955.44 46.39 21.92 0.344742 181.70 927.15 30.18 57.25
1131,216,0.421944 954.27 334.26 11.52 32.01 0.380687 666.19 867.86 37.09 29.63 0.241007 978.82 742.71 45.07 35.21 0.232640 994.86 754.96 24.25 20.68
1132,217, 
1133,218,0.734160 765.30 522.88 18.86 84.72
1134,219,0.392814 346.74 762.07 16.34 29.76 0.231633 37.76 817.50 37.68 40.49
1135,22,0.746222 312.96 394.57 8.91 55.39
1136,220, 
1137,221,0.214063 492.04 559.91 52.06 17.95
1138,222,0.775592 709.39 90.29 68.67 29.92
1139,223,0.657701 452.44 121.09 42.69 32.83
1140,224,0.261687 908.79 719.70 39.86 31.27
1141,225,0.299015 235.87 657.91 43.82 28.47 0.237346 527.74 152.74 16.07 34.11
1142,226, 
1143,227, 
1144,228, 
1145,229,0.408161 845.50 848.83 60.96 50.10 0.378788 789.68 139.08 12.04 45.85
1146,23,0.299126 302.71 896.70 24.57 11.26
1147,230, 
1148,231, 
1149,232,0.255330 773.28 793.20 26.25 44.59
1150,233,0.212909 320.53 479.62 61.13 14.85
1151,234,0.523680 207.24 200.42 30.34 45.77 0.483712 273.33 142.40 24.09 42.55 0.407160 483.94 282.49 10.62 43.81
1152,235,0.469233 297.81 7.38 53.30 50.53
1153,236,0.490437 581.12 189.12 28.10 38.13
1154,237,0.656793 321.99 332.90 53.21 21.81 0.396858 856.33 0.81 19.95 58.10
1155,238, 
1156,239,0.362514 0.00 649.26 58.95 44.79 0.237741 339.86 885.27 53.45 19.29
1157,24, 
1158,240, 
1159,241,0.212995 538.47 343.44 57.10 37.03
1160,242,0.459632 655.45 940.24 16.75 33.61 0.387103 624.91 845.89 20.59 33.00 0.205055 647.78 937.79 24.22 54.30
1161,243,0.703739 776.52 342.11 88.56 45.19 0.662847 264.92 352.08 120.22 59.86
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.518452 585.41 410.02 30.61 48.61 0.425762 34.32 710.47 66.87 40.05
1167,249,0.386214 168.81 305.17 28.51 45.01 0.334851 420.39 12.49 64.85 31.24
1168,25,0.395396 709.79 237.99 21.24 14.71
1169,250,0.233482 877.11 673.61 72.64 28.25 0.232325 913.60 857.07 52.83 29.60
1170,251, 
1171,252,0.264011 529.24 838.92 31.40 42.28
1172,253,0.424146 12.49 968.44 51.60 20.65
1173,254, 
1174,255, 
1175,256,0.352400 804.45 826.11 39.20 31.08
1176,257,0.365768 944.44 387.20 23.48 23.95 0.282824 513.69 574.81 43.64 26.36
1177,258, 
1178,259, 
1179,26,0.353779 576.17 79.56 8.46 49.26 0.329652 539.84 650.84 20.12 32.07
1180,260,0.609243 604.08 638.76 23.98 73.43 0.472560 508.10 781.69 41.31 48.20
1181,261,0.328512 607.10 33.48 46.01 29.39
1182,262, 
1183,263,0.628341 314.82 744.14 80.44 9.09 0.439594 614.10 587.77 17.75 21.68
1184,264,0.484202 322.55 772.98 9.97 34.32
1185,265, 
1186,266,0.245066 476.76 371.87 56.05 14.68
1187,267,0.759598 268.67 24.10 47.81 9.53
1188,268,0.266462 244.47 436.71 9.42 42.57
1189,269, 
1190,27,0.620550 812.44 865.81 77.74 35.20
1191,270, 
1192,271,0.222535 42.41 855.65 34.94 40.52
1193,272,0.247243 36.49 852.09 23.59 25.23
1194,273, 
1195,274,0.483297 916.30 547.84 25.58 59.33
1196,275,0.231684 931.36 785.98 35.47 8.98
1197,276, 
1198,277, 
1199,278,0.282748 842.57 952.43 30.18 54.53
1200,279,0.205090 524.97 536.42 31.92 44.55
1201,28,0.306636 568.20 337.97 50.84 37.38
1202,280,0.273584 763.95 995.04 16.49 28.96 0.269274 557.00 837.99 68.73 9.09
1203,281,0.415054 91.73 120.20 50.68 32.05 0.290190 298.67 989.34 12.53 34.63
1204,282, 
1205,283, 
1206,284, 
1207,285,0.693139 865.54 924.05 25.65 63.25
1208,286, 
1209,287,0.781025 847.11 658.87 27.43 69.08 0.712515 433.30 733.33 14.20 45.99 0.657799 594.09 956.34 54.89 10.79
1210,288, 
1211,289,0.665579 491.82 413.32 22.98 29.49 0.415556 318.95 537.96 25.65 11.69
1212,29,0.478558 118.09 730.57 51.37 15.43 0.237045 439.00 749.55 33.37 33.55
1213,290, 
1214,291,0.429370 190.21 901.24 14.84 27.93
1215,292,0.493811 675.40 479.29 65.40 32.88
1216,293,0.213952 651.32 270.65 8.31 40.61
1217,294,0.685941 134.96 468.08 23.30 52.76 0.492292 635.49 2.31 42.22 34.97
1218,295,0.208094 240.66 630.96 24.30 21.87
1219,296,0.463196 81.65 226.19 57.23 35.42
1220,297, 
1221,298,0.505614 6.50 100.89 23.53 55.44 0.266496 820.47 470.86 27.58 48.71
1222,299,0.241741 280.65 281.57 44.74 38.93
1223,3,0.407545 766.83 428.82 27.51 101.07
1224,30,0.661740 946.49 932.41 75.48 29.51 0.406880 577.58 772.37 79.46 26.03 0.274410 206.72 978.67 26.20 43.61
1225,300,0.664108 713.07 831.64 79.43 63.57
1226,301,0.782546 609.27 1.77 69.41 90.02 0.661554 206.90 111.47 13.41 40.70 0.532932 607.43 417.42 48.51 29.81 0.434820 776.72 233.60 49.90 33.57
1227,302,0.593343 236.24 527.63 45.22 8.18 0.366733 105.76 542.88 27.65 45.89
1228,303,0.401165 794.94 839.27 32.86 54.49
1229,304,0.551654 449.93 802.62 33.83 11.48
1230,305,0.225669 102.90 875.64 13.65 47.74
1231,306,0.760719 389.42 497.63 74.98 33.18 0.366022 780.82 95.92 51.51 16.23
1232,307,0.306838 464.30 729.62 13.07 23.81
1233,308, 
1234,309,0.374829 758.52 947.66 35.73 7.14
1235,31,0.669539 98.12 772.62 43.96 51.17 0.219337 509.48 171.36 39.41 52.78
1236,310,0.800327 205.90 989.27 41.88 8.34 0.203060 567.39 549.71 10.11 39.71
1237,311,0.709622 628.86 667.85 54.22 12.66
1238,312, 
1239,313,0.292142 442.72 310.29 57.85 42.50
1240,314,0.224955 1010.54 569.70 10.62 43.10
1241,315, 
1242,316,0.310286 669.83 578.96 16.25 25.89 0.287803 658.81 554.63 27.94 53.67 0.223172 335.27 759.99 39.00 40.19
1243,317, 
1244,318,0.410598 445.26 896.62 59.35 18.96
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.230609 776.44 34.88 23.98 35.16
1250,323,0.493597 165.63 630.87 34.48 13.13
1251,324,0.412205 789.27 586.35 15.52 24.98 0.368997 533.66 97.89 32.87 51.52
1252,325,0.583577 822.48 566.19 34.26 54.11
1253,326,0.828998 53.61 730.66 19.73 78.77 0.427211 911.86 331.91 18.63 25.06
1254,327,0.368400 383.29 657.40 54.57 28.86
1255,328,0.637163 86.71 868.24 9.39 45.80 0.244762 459.36 523.56 30.07 12.22 0.200906 165.32 43.10 24.62 52.82
1256,329,0.390735 315.83 956.90 65.51 16.55
1257,33,0.801599 339.12 763.79 51.49 104.92
1258,330,0.362872 764.37 742.17 61.20 18.93
1259,331, 
1260,332, 
1261,333,0.301801 233.27 739.08 31.51 33.50
1262,334, 
1263,335,0.608618 393.56 459.96 21.17 65.71 0.241758 89.24 576.82 67.79 22.65
1264,336,0.353165 650.42 851.66 31.45 18.68 0.247803 638.01 849.91 47.09 25.97
1265,337,0.202118 483.08 974.27 23.76 24.07
1266,338, 
1267,339, 
1268,34, 
1269,340,0.626292 177.30 187.21 45.86 31.08
1270,341, 
1271,342,0.466606 965.44 378.28 41.82 45.27 0.216938 661.16 763.39 34.50 13.40
1272,343,0.325893 975.87 57.13 45.42 37.54
1273,344,0.424993 780.22 173.10 33.91 18.90
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.347255 680.29 4.54 31.01 37.95 0.320757 831.46 6.02 25.16 39.03 0.234155 521.31 475.87 14.85 63.49
1279,35,0.570897 709.64 711.93 21.24 52.09
1280,350, 
1281,351,0.756848 378.69 791.37 23.98 54.75 0.343206 134.17 862.85 41.88 9.89
1282,352, 
1283,353,0.692030 682.88 549.09 9.02 42.73
1284,354, 
1285,355, 
1286,356,0.551880 302.10 136.66 54.88 8.60 0.404178 786.99 436.76 56.97 30.43 0.208141 116.68 967.55 75.69 18.23
1287,357,0.227286 659.72 23.69 8.96 52.51
1288,358, 
1289,359,0.559899 453.41 550.00 36.25 39.55 0.322011 632.14 585.03 36.67 16.18
1290,36,0.588709 209.77 218.28 14.38 27.27
1291,360, 
1292,361,0.337434 926.66 904.35 37.03 41.40 0.209197 937.76 917.08 25.50 26.43
1293,362,0.259496 349.14 195.60 52.17 33.55 0.236867 542.84 803.31 37.28 26.87
1294,363,0.894289 928.03 148.76 27.09 72.64 0.547370 330.20 238.54 39.57 47.57
1295,364,0.347235 290.44 773.78 24.14 46.28
1296,365, 
1297,366, 
1298,367,0.379136 500.14 282.74 36.96 60.31
1299,368, 
1300,369,0.640945 510.47 873.31 54.63 9.77
1301,37, 
1302,370,0.800636 191.63 887.30 77.69 22.04 0.438613 992.71 630.70 23.68 51.28
1303,371,0.276753 38.86 975.25 38.75 10.24
1304,372,0.671075 791.81 218.15 20.85 59.50
1305,373, 
1306,374,0.514105 589.51 707.05 29.98 23.50
1307,375,0.261655 23.96 762.97 15.62 33.72 0.226565 2.13 206.23 33.92 30.64
1308,376,0.698608 358.49 993.37 97.97 24.53
1309,377,0.445289 712.46 35.06 34.99 55.53
1310,378,0.604206 106.59 536.10 47.81 28.70 0.539366 758.82 818.77 13.43 42.26
1311,379,0.495473 339.21 220.99 17.21 37.88 0.317907 225.16 1000.40 36.33 21.93
1312,38,0.506802 93.82 0.00 46.41 32.58
1313,380, 
1314,381, 
1315,382,0.506716 982.94 977.83 34.98 41.28
1316,383,0.712367 705.42 702.85 16.24 77.92
1317,384, 
1318,385,0.464633 811.98 471.80 25.64 53.22 0.200759 305.14 224.43 32.76 48.48
1319,386,0.648225 184.16 957.52 88.11 21.19 0.320480 346.31 417.91 28.90 20.46
1320,387,0.622019 365.39 969.10 56.44 35.24 0.313083 1002.59 263.40 8.87 51.58
1321,388,0.585018 373.35 310.69 9.35 35.46
1322,389,0.663397 945.31 136.65 23.15 60.63 0.418285 294.62 64.03 45.95 15.62
1323,39,0.736865 146.49 362.84 51.17 9.10 0.591950 2.80 611.19 27.32 98.54 0.486093 211.65 492.98 77.75 24.74
1324,390,0.234561 134.93 573.86 60.50 26.61
1325,391,0.391695 610.63 787.12 53.44 29.30 0.338019 865.38 172.30 26.93 43.42
1326,392, 
1327,393,0.246704 75.99 178.48 23.65 33.38
1328,394,0.515511 496.77 354.26 75.34 33.95 0.215902 109.99 320.86 27.48 49.42
1329,395, 
1330,396, 
1331,397,0.493510 380.27 600.35 19.57 64.35 0.321044 906.60 255.07 97.85 41.69
1332,398,0.745783 335.08 209.49 62.04 24.81
1333,399,0.569934 964.96 373.47 49.16 36.67
1334,4,0.402139 236.00 733.10 18.50 36.74 0.338713 109.71 685.13 30.01 44.88
1335,40,0.627891 671.57 722.98 9.81 51.10 0.229131 952.56 846.74 23.38 90.92
1336,400,0.278851 586.00 235.02 42.42 45.19
1337,401,0.403455 743.41 864.41 26.18 20.47
1338,402, 
1339,403, 
1340,404,0.468964 287.64 596.17 42.66 31.86
1341,405, 
1342,406, 
1343,407,0.745850 284.40 77.07 8.01 50.47 0.453349 346.92 607.89 8.24 47.11
1344,408,0.258412 987.89 706.82 16.21 39.33
1345,409, 
1346,41, 
1347,410,0.657693 639.49 315.52 8.69 55.82 0.610897 351.98 783.42 34.28 52.86
1348,411, 
1349,412,0.271855 237.21 641.11 35.91 20.56 0.222882 799.02 641.13 8.89 94.52
1350,413,0.337375 981.01 946.13 40.02 28.19 0.212874 263.50 584.15 23.57 101.63
1351,414, 
1352,415,0.716565 793.11 958.91 124.34 48.61
1353,416,0.329172 470.29 756.37 22.13 25.21 0.267407 87.70 419.07 20.18 56.67 0.255358 468.64 727.85 43.40 55.61
1354,417, 
1355,418,0.427041 612.89 110.09 58.13 20.84
1356,419,0.222066 429.17 100.38 36.13 35.62
1357,42,0.629294 442.54 496.19 34.79 15.08 0.410013 73.45 261.30 23.42 43.41 0.211941 988.63 326.38 25.01 9.46
1358,420, 
1359,421, 
1360,422,0.272455 654.85 737.30 36.92 35.56
1361,423,0.687400 749.74 549.19 46.29 40.26
1362,424,0.493657 262.28 630.37 33.99 8.05 0.324267 655.13 920.16 17.05 27.12
1363,425, 
1364,426,0.516527 311.32 743.36 38.35 62.78
1365,427, 
1366,428,0.416013 296.80 99.05 42.83 39.78
1367,429, 
1368,43,0.679019 658.67 991.67 82.85 21.64 0.448671 639.88 378.70 29.75 12.66 0.316389 696.74 869.91 26.87 46.58 0.229231 606.78 305.98 59.42 56.48
1369,430,0.459223 1004.20 659.67 17.72 25.37
1370,431, 
1371,432, 
1372,433,0.443121 493.78 150.70 9.81 48.67 0.204194 348.38 114.01 73.37 46.72
1373,434,0.576693 518.23 370.26 24.32 54.44 0.462166 955.41 31.55 33.90 14.06 0.410373 744.69 378.72 40.33 54.82
1374,435,0.324241 356.59 678.37 72.38 20.33
1375,436, 
1376,437,0.294160 705.07 875.73 51.81 39.65
1377,438, 
1378,439, 
1379,44,0.306583 829.99 494.70 37.30 19.79
1380,440,0.501451 1.85 162.13 35.54 43.22
1381,441,0.415348 646.89 876.24 43.03 37.49 0.293169 829.09 131.41 26.43 9.97
1382,442, 
1383,443,0.365676 917.13 585.49 38.83 48.66
1384,444,0.440975 834.58 599.02 14.79 48.33
1385,445,0.319775 9.93 937.81 64.25 14.37 0.266989 127.46 821.68 25.31 23.39
1386,446,0.585927 250.27 499.63 34.40 49.44 0.358323 862.55 366.85 59.43 9.03 0.316841 917.95 790.36 13.26 35.00 0.240365 870.59 41.20 37.53 36.88 0.224876 747.83 930.26 14.03 31.94
1387,447, 
1388,448, 
1389,449,0.575829 678.04 425.14 38.00 9.80
1390,45,0.443051 312.20 55.94 46.57 40.65
1391,450,0.308857 576.17 645.02 21.01 27.59
1392,451,0.350594 20.59 488.09 31.51 44.90 0.296752 242.49 619.20 20.68 17.23
1393,452,0.478757 151.91 2.37 34.54 59.76 0.299700 248.92 85.29 48.09 23.93
1394,453, 
1395,454,0.663111 659.99 861.47 34.54 44.10 0.242511 309.51 789.96 29.33 10.02
1396,455,0.716425 396.22 862.61 32.63 15.73 0.491598 615.60 338.92 22.53 14.61 0.212783 906.79 640.61 27.65 21.13
1397,456,0.271343 620.74 981.47 22.78 22.31
1398,457,0.245427 566.43 633.30 46.90 69.03
1399,458,0.664481 782.65 803.35 71.66 23.04
1400,459,0.354402 536.88 25.95 39.99 26.99
1401,46,0.732826 739.10 595.73 40.61 49.11 0.638359 834.52 318.04 54.02 29.35 0.497663 212.75 478.81 56.11 29.25 0.380421 530.58 319.91 16.36 54.33
1402,460,0.547523 933.83 532.99 19.55 27.42
1403,461,0.291547 794.79 501.21 28.40 28.08 0.203751 504.91 23.33 11.32 50.52
1404,462, 
1405,463,0.336012 277.12 427.81 20.91 49.24
1406,464,0.209821 92.90 751.73 18.34 15.62
1407,465, 
1408,466, 
1409,467,0.228851 132.04 710.20 10.27 48.43
1410,468, 
1411,469, 
1412,47,0.296821 757.78 27.68 33.72 43.47
1413,470, 
1414,471,0.384613 149.00 1005.46 44.32 15.39
1415,472,0.882274 313.13 271.73 68.18 33.71
1416,473, 
1417,474,0.458505 573.48 235.18 18.73 17.16 0.241023 85.76 196.95 15.79 42.17 0.215439 544.60 617.29 41.22 50.25
1418,475,0.381176 0.00 13.80 28.26 45.55 0.222718 563.05 1.72 21.82 28.46
1419,476,0.350296 339.89 730.17 37.13 45.45
1420,477,0.369090 746.33 235.83 32.52 40.71 0.347060 49.21 588.33 28.74 10.11 0.315483 347.39 397.99 63.89 16.71
1421,478,0.308752 439.61 451.87 32.95 34.88
1422,479, 
1423,48, 
1424,480,0.780432 412.85 935.60 98.51 72.27 0.518003 142.31 547.92 33.32 56.56
1425,481, 
1426,482,0.414002 437.33 587.18 10.41 49.51 0.214765 422.54 637.41 35.41 9.43
1427,483,0.231495 1.98 111.83 8.23 46.00
1428,484, 
1429,485, 
1430,486, 
1431,487,0.412877 781.84 731.79 14.25 29.89
1432,488,0.236799 676.25 19.66 41.97 25.90
1433,489,0.357310 638.32 557.17 11.00 96.86
1434,49,0.370309 212.72 751.59 39.16 37.43
1435,490,0.473919 255.85 6.75 47.18 58.46 0.264930 961.11 90.99 11.70 34.33
1436,491,0.855016 219.60 558.13 62.87 25.41 0.832955 710.81 401.34 20.94 92.43 0.513199 537.08 924.30 35.64 98.25 0.322110 268.29 971.36 89.72 11.03
1437,492,0.560522 71.45 85.01 25.58 50.02 0.524662 460.34 207.28 50.94 47.18
1438,493,0.273795 491.16 548.96 52.35 19.90 0.201335 1003.11 71.29 19.30 25.26
1439,494,0.388389 746.69 666.82 27.63 44.31
1440,495, 
1441,496,0.362967 199.28 205.30 22.93 47.33
1442,497, 
1443,498, 
1444,499,0.275611 953.87 509.68 64.24 22.01
1445,5, 
1446,50,0.313200 522.35 559.10 45.76 14.40
1447,500,0.202261 518.37 356.94 46.47 37.09
1448,501,0.368219 919.30 700.62 33.23 17.92
1449,502, 
1450,503,0.494289 806.98 144.13 30.42 40.21 0.348058 677.00 874.14 16.09 59.69
1451,504, 
1452,505,0.408788 578.27 545.16 60.41 39.57 0.219560 701.19 609.89 26.12 20.73
1453,506, 
1454,507, 
1455,508,0.227605 122.55 689.04 16.42 70.07
1456,509,0.555845 524.66 710.37 26.18 51.01 0.440533 4.97 261.71 43.09 39.48 0.339547 859.81 59.44 23.93 71.01
1457,51, 
1458,510,0.555597 403.69 136.47 56.14 39.18 0.447415 302.65 889.16 43.17 30.82
1459,511,0.413327 461.32 751.19 20.09 47.69 0.231708 311.59 607.78 43.76 28.76
1460,512,0.336930 38.08 11.61 47.18 25.53 0.302044 168.77 498.92 18.21 24.34 0.277408 881.35 653.65 45.76 29.07
1461,513,0.272466 279.30 473.90 39.51 15.05
1462,514, 
1463,515, 
1464,516, 
1465,517,0.202374 792.44 643.70 8.63 49.44
1466,518,0.395206 955.71 426.91 44.66 40.81
1467,519, 
1468,52,0.356688 847.60 944.39 55.03 35.05
1469,520, 
1470,521,0.317016 116.26 378.56 61.31 14.53
1471,522,0.255975 213.07 252.45 32.55 40.50 0.209507 931.25 776.06 38.30 36.86 0.208429 402.95 142.69 18.71 55.29
1472,523, 
1473,524,0.392702 506.83 490.38 23.70 54.25 0.209852 545.59 832.67 12.40 22.98
1474,525,0.205448 868.96 289.53 39.61 35.53
1475,526,0.665906 563.10 839.07 29.29 17.95
1476,527, 
1477,528, 
1478,529, 
1479,53,0.822705 692.42 728.44 68.10 83.09
1480,530,0.227643 902.20 551.26 11.81 51.27
1481,531, 
1482,532, 
1483,533,0.325050 420.42 86.93 12.60 55.25
1484,534,0.309591 737.32 69.04 22.88 59.85
1485,535,0.256542 817.58 277.23 39.55 35.45
1486,536,0.386813 281.45 769.25 36.52 49.67
1487,537, 
1488,538, 
1489,539,0.386955 536.33 697.10 32.92 20.37
1490,54, 
1491,540,0.416233 636.69 495.62 76.31 11.92 0.397591 941.47 650.65 14.96 30.73
1492,541,0.448501 615.11 456.40 45.48 32.44 0.294840 47.98 135.67 21.46 46.72 0.264729 347.21 345.94 30.60 10.71 0.263073 948.92 764.72 42.68 56.87
1493,542,0.801108 250.80 789.78 9.60 52.34 0.539426 985.89 761.15 34.51 90.95
1494,543, 
1495,544,0.311602 599.41 174.79 39.83 48.42
1496,545,0.567193 967.43 118.80 10.32 43.29
1497,546,0.319018 543.81 592.73 42.42 42.07
1498,547,0.345473 34.34 790.32 21.55 19.42
1499,548,0.691109 948.34 55.54 8.32 51.70
1500,549,0.213758 207.70 505.41 15.12 40.69
1501,55,0.323650 1001.21 685.76 18.08 64.27
1502,550, 
1503,551,0.773674 448.94 644.10 52.34 25.20 0.370573 694.16 865.89 147.41 22.50
1504,552,0.515359 8.15 717.47 21.40 51.49
1505,553,0.210453 871.35 967.49 10.68 35.02
1506,554, 
1507,555,0.397879 684.57 856.96 78.43 9.86
1508,556, 
1509,557, 
1510,558,0.475922 0.00 840.63 39.38 29.54
1511,559,0.423209 914.01 533.42 49.39 11.15
1512,56,0.354813 17.59 912.11 20.37 63.78
1513,560,0.525135 672.51 342.49 57.52 21.84
1514,561,0.263284 739.35 661.60 18.04 33.44 0.246444 738.28 659.54 26.08 57.73
1515,562,0.364469 928.58 812.60 33.60 9.96 0.316448 427.14 560.76 23.71 27.63
1516,563,0.351134 633.78 175.36 9.13 53.54 0.231722 227.20 962.89 105.60 28.36
1517,564, 
1518,565, 
1519,566,0.729604 804.61 348.56 9.03 50.40 0.269930 977.35 965.63 37.57 36.04
1520,567,0.432706 610.64 789.21 31.65 21.53 0.333835 157.95 965.25 32.71 15.92 0.256821 130.64 963.34 62.71 27.27 0.255444 657.44 749.28 15.26 53.98
1521,568,0.523026 825.35 572.92 9.15 33.24
1522,569,0.226659 285.27 831.82 50.85 8.67
1523,57,0.432815 544.83 447.43 42.06 45.42 0.213535 89.93 243.66 19.65 21.16
1524,570, 
1525,571, 
1526,572,0.238069 526.74 331.36 56.22 22.78
1527,573,0.327057 145.62 698.12 15.42 43.41
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578,0.294136 421.60 295.88 10.89 26.30
1533,579,0.735460 919.21 3.82 47.99 8.02 0.506100 877.52 202.29 58.72 42.06
1534,58,0.720592 980.60 605.33 39.10 45.49
1535,580, 
1536,581,0.738988 961.83 830.63 30.81 73.12
1537,582, 
1538,583,0.388059 641.07 1002.75 22.49 16.42 0.363732 33.15 544.17 9.74 39.71
1539,584, 
1540,585,0.503962 206.74 930.31 45.26 25.03
1541,586,0.450308 866.78 283.42 9.41 38.80
1542,587, 
1543,588,0.572914 790.57 956.60 43.21 58.07
1544,589,0.287026 733.04 986.44 53.49 23.47
1545,59,0.773690 456.52 219.03 37.93 43.61 0.217359 327.31 354.19 41.27 24.16
1546,590, 
1547,591,0.301874 430.95 436.61 30.68 14.52
1548,592,0.367840 86.16 817.21 30.01 7.90
1549,593,0.449827 324.19 91.63 66.81 17.19 0.291456 735.23 205.95 21.11 77.83
1550,594, 
1551,595,0.758772 834.95 619.99 53.10 9.58 0.489817 407.04 14.79 40.55 42.25
1552,596,0.663553 265.20 455.28 51.92 8.73 0.322953 295.78 530.07 56.97 30.95
1553,597,0.550633 496.44 191.16 39.44 31.41
1554,598, 
1555,599,0.571359 414.36 625.19 10.47 28.23
1556,6,0.269515 977.63 27.45 40.97 36.30
1557,60, 
1558,600,0.219486 668.32 484.32 14.56 50.14
1559,601,0.584260 92.01 657.91 61.27 41.83 0.337259 175.66 552.29 58.80 32.32 0.235548 203.00 552.36 31.32 18.50
1560,602,0.294901 477.72 314.67 56.09 17.58
1561,603,0.733156 385.01 961.76 57.16 30.99 0.658670 649.19 459.07 46.54 52.88 0.387440 757.41 789.59 28.44 51.05 0.357966 267.56 376.74 10.52 43.93 0.346879 518.02 805.35 56.27 36.17 0.244083 456.84 909.06 11.31 32.35
1562,604,0.654100 916.65 5.21 36.78 77.81 0.354045 144.37 543.04 47.95 30.09
1563,605, 
1564,606, 
1565,607,0.637078 485.00 133.69 50.65 29.39
1566,608,0.322812 242.41 60.20 22.86 87.39 0.287788 780.32 695.69 14.80 46.81
1567,609, 
1568,61, 
1569,610, 
1570,611,0.457145 147.63 62.28 24.89 47.65
1571,612,0.442099 622.92 872.09 31.18 16.04
1572,613, 
1573,614, 
1574,615,0.463862 461.35 774.05 54.76 35.25 0.262992 634.41 117.73 8.56 49.31
1575,616,0.512877 760.26 985.12 46.34 32.71 0.346004 808.49 692.96 56.83 19.24 0.278992 622.91 389.06 12.29 34.95
1576,617,0.412115 778.42 708.90 15.67 53.07 0.240187 117.19 294.48 46.33 37.51
1577,618,0.205650 569.57 50.07 16.37 33.58
1578,619, 
1579,62, 
1580,620, 
1581,621,0.446955 605.38 217.28 57.53 9.93
1582,622, 
1583,623, 
1584,624,0.728283 354.82 558.69 34.02 62.31
1585,625, 
1586,626,0.258760 908.64 911.32 19.36 21.51
1587,627,0.345246 881.76 995.82 55.27 25.82
1588,628,0.663601 265.73 10.59 48.70 94.38 0.229369 254.44 683.84 29.20 23.79
1589,629, 
1590,63,0.385380 505.39 51.52 45.26 29.65
1591,630,0.247047 2.30 216.95 33.84 40.89 0.240891 187.77 443.51 48.06 25.00 0.222456 712.52 303.66 38.31 31.32
1592,631,0.399023 414.64 862.88 29.39 42.96
1593,632, 
1594,633,0.492493 395.11 92.77 65.47 15.89 0.447066 537.30 595.40 49.51 17.71
1595,634,0.497231 352.57 255.01 61.21 21.29 0.271760 135.11 657.02 41.55 45.28 0.232096 63.88 164.28 47.08 25.87
1596,635,0.439974 391.85 594.25 33.04 34.23 0.246438 668.82 477.40 27.83 14.69
1597,636,0.359743 262.62 643.21 47.31 27.15
1598,637,0.353245 94.32 555.39 33.91 50.39
1599,638,0.364507 583.34 539.73 22.45 42.06 0.267241 331.92 571.23 27.58 12.31
1600,639, 
1601,64, 
1602,640,0.393000 577.17 916.32 14.62 44.36
1603,641, 
1604,642, 
1605,643, 
1606,644,0.314881 776.20 836.96 22.48 17.58 0.210830 644.06 232.94 37.83 36.80
1607,645,0.525468 454.29 256.18 15.10 54.22
1608,646,0.308875 561.15 540.72 10.37 50.70
1609,647,0.218093 455.51 635.66 31.16 32.19
1610,648,0.825975 58.29 334.70 89.89 29.48
1611,649,0.790852 300.68 19.27 23.78 80.95 0.465554 376.58 506.80 22.06 18.28
1612,65, 
1613,650,0.828510 99.49 908.48 78.21 24.45 0.507991 900.17 395.86 26.62 70.53
1614,651,0.277201 84.76 808.52 44.93 37.59 0.260098 812.14 164.96 27.95 52.19
1615,652, 
1616,653,0.337222 289.40 934.24 22.73 15.79
1617,654,0.226595 796.36 670.08 20.01 22.84
1618,655, 
1619,656,0.315656 233.47 445.91 40.14 16.59
1620,657,0.492255 557.03 831.35 19.31 23.29 0.285021 195.08 113.80 48.19 34.33
1621,658, 
1622,659,0.619267 873.04 528.36 29.05 56.97 0.359035 796.60 900.15 30.13 43.00
1623,66, 
1624,660, 
1625,661, 
1626,662,0.421719 838.68 38.50 59.80 53.45
1627,663, 
1628,664,0.561763 942.22 307.24 48.40 36.19 0.205178 128.34 847.35 13.27 49.04
1629,665, 
1630,666,0.558379 905.84 606.43 61.95 24.38
1631,667, 
1632,668, 
1633,669,0.372828 52.70 836.20 33.52 51.54 0.201155 42.75 921.00 16.80 60.93
1634,67,0.507684 948.79 559.85 8.88 41.62 0.326824 676.11 14.12 47.99 22.71
1635,670,0.328216 173.37 941.27 39.09 36.36
1636,671,0.350287 589.58 658.26 42.20 28.99
1637,672,0.587204 346.77 855.49 40.94 13.88
1638,673,0.491940 64.63 157.46 14.62 42.85 0.357786 158.15 478.34 21.70 63.64 0.313861 729.07 11.04 26.07 21.29 0.207564 155.94 385.19 27.59 39.41
